benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,3981.234,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,3978.841,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,3981.038,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,4061.799,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,4035.084,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.731,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.297,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.392,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,3981.397,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,3981.378,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,3981.117,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,3981.249,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,3981.302,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4075.603,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.428,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.313,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.187,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.165,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3981.162,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3981.142,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3981.315,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3981.100,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.139,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4075.504,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4096.818,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.784,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.381,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.397,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3980.543,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3981.283,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3981.169,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.194,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.211,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4075.933,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.465,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4135.225,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.121,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.232,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.210,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3981.165,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3981.284,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3981.320,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3981.091,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4074.408,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.268,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4138.161,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.220,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.352,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3981.373,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3981.335,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.173,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.292,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.206,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4074.375,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.165,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.621,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.218,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.055,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3980.409,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.266,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3981.340,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.275,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.084,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,4091.794,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.712,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.638,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.070,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.153,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,3981.205,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,3981.067,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,3981.108,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,3933.116,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,3981.192,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,4090.318,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,4162.556,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.373,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,3980.918,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,3981.026,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,3981.067,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,3980.351,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,3979.079,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,3981.173,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,4090.213,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.149,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,4227.939,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.298,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.384,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,3981.364,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,3981.376,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,3981.378,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,3981.366,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,3981.397,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,4089.935,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.302,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.950,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.265,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.330,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,3981.346,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,3980.510,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,3981.234,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,3981.343,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,3981.086,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,4091.620,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,4164.057,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.677,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.172,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.358,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,3981.351,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,3981.081,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,3981.280,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,3981.316,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,3981.131,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,4057.247,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.103,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.397,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.198,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.166,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,3981.189,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,3981.297,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,3981.307,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,3981.228,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,3981.143,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,4057.104,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.715,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.583,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.238,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.252,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,3981.273,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,3981.203,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,3980.140,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,3981.359,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,3981.335,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,4057.904,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.110,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.643,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.266,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.288,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,3981.287,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,3981.224,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,3980.621,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,3981.115,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,3981.112,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,4057.081,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.151,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.722,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.373,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.351,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,3979.876,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,3981.252,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,3981.223,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,3981.266,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,3981.240,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,4057.378,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.745,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.838,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.199,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,3981.210,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,3981.102,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,3981.034,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,3981.242,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,3981.179,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,4053.345,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.570,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.570,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.170,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.201,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,3981.233,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,3981.213,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,3981.233,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,3981.285,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,3981.281,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,4052.817,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.419,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,4047.295,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.092,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.046,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,3981.193,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,3981.207,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,3978.840,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,test,3981.050,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,test,3981.163,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,warmup,4053.556,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.806,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.382,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.250,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.285,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,test,3981.279,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,test,3981.200,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,test,3981.214,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,test,3981.357,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,test,3981.188,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,warmup,4054.332,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.457,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.107,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.121,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.226,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,test,3981.261,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,test,3981.227,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,test,3981.226,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,test,3981.175,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,test,3981.160,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,warmup,4051.914,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.673,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.170,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.387,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.342,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,test,3981.361,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,test,3981.160,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,test,3981.342,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,test,3981.387,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,test,3981.160,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,warmup,3968.616,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,warmup,3980.704,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,warmup,3981.151,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,warmup,4097.915,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,warmup,4097.847,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,test,4097.890,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,test,4097.840,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,test,4097.688,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,test,4097.819,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,test,4097.789,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,warmup,3968.762,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,warmup,3980.609,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,warmup,3981.543,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,warmup,4097.821,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,warmup,4097.863,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,test,4063.727,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,test,4096.789,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,test,4097.044,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,test,4097.677,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,test,4097.757,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,warmup,3924.554,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,warmup,3980.000,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,warmup,3981.125,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,warmup,4097.718,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,warmup,4097.247,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,test,4097.814,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,test,4097.832,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,test,4097.379,ops/s
