benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,warmup,3980.788,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,test,3981.129,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,test,3981.297,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,test,3981.025,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,test,3980.209,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,test,3981.407,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,4062.304,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.771,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.862,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.323,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.003,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,3981.156,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,3980.761,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,3980.983,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,3981.162,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,3981.197,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,4061.765,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.552,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.139,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.451,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.416,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,3980.935,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,3981.095,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,3980.776,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,3981.411,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,3981.078,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,4061.867,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.870,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.682,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.422,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.396,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,3981.395,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,3981.418,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,3980.546,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,3980.954,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,3981.082,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,4061.816,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.650,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.136,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.441,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.409,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,3981.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,3979.334,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,3981.161,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,3981.511,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,3981.086,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,4054.951,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,4038.963,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.454,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,3976.227,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.476,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,3981.480,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,3981.218,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,3981.526,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,3981.420,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,3981.466,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,warmup,4061.556,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.441,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.733,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.441,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.434,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,test,3981.435,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,test,3981.422,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,test,3981.376,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,test,3980.977,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,test,3981.220,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,warmup,4060.701,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,warmup,4038.870,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.642,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.184,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.198,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,test,3981.252,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,test,3981.232,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,test,3981.080,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,test,3981.221,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,test,3981.218,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,warmup,4061.648,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.437,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.209,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.193,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.226,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,test,3981.182,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,test,3980.993,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,test,3981.194,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,test,3981.211,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,test,3981.187,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,warmup,4060.248,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.412,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.864,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.055,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.150,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,test,3981.216,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,test,3981.163,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,test,3981.325,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,test,3981.047,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,test,3981.362,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,warmup,4060.194,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.624,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.497,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.120,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.242,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,test,3981.240,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,test,3981.217,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,test,3980.816,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,test,3981.225,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,test,3981.204,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4075.460,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.409,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4132.337,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.099,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.356,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3981.371,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3980.759,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3980.548,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3970.707,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.068,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4076.468,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4096.259,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.152,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.100,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3981.333,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3981.158,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3979.882,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.117,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.332,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4075.432,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.407,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.988,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.358,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.418,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.445,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3981.070,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3980.983,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3980.826,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3981.221,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4077.226,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4097.253,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4137.064,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.509,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.561,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3981.539,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3980.497,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.466,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.519,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.001,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4074.800,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4095.751,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.567,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.184,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.171,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3981.224,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.209,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3981.212,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.221,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.273,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,warmup,4058.681,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.005,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.649,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.172,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.189,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,test,3981.268,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,test,3981.098,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,test,3981.149,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,test,3981.253,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,test,3981.165,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,warmup,4058.247,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.122,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.332,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.280,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.106,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,test,3981.478,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,test,3981.442,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,test,3981.148,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,test,3980.979,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,test,3981.287,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,warmup,4058.976,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.761,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.580,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.315,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.445,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,test,3981.457,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,test,3981.095,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,test,3981.411,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,test,3981.436,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,test,3981.083,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,warmup,4058.463,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.224,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.946,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.433,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.433,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,test,3981.466,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,test,3980.887,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,test,3981.349,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,test,3981.464,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,test,3980.944,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,warmup,4059.138,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.858,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.388,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.293,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.450,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,test,3981.405,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,test,3981.458,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,test,3981.129,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,test,3981.180,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,test,3989.523,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,4091.338,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.397,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.657,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.189,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.187,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,3981.174,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,3980.718,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,3981.336,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,3981.384,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,3981.082,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,4091.117,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.425,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,4228.002,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.648,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.195,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,3981.259,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,3981.214,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,3981.416,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,3981.408,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,3980.443,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,4091.810,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.607,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,4225.158,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.000,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.159,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,3981.086,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,3981.270,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,3981.219,ops/s
