# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4061,656 ops/s
# Warmup Iteration   2: 4034,708 ops/s
# Warmup Iteration   3: 4048,109 ops/s
# Warmup Iteration   4: 3980,401 ops/s
# Warmup Iteration   5: 3981,172 ops/s
# Warmup Iteration   1: 4090,213 ops/s
# Warmup Iteration   2: 4163,149 ops/s
# Warmup Iteration   3: 4227,939 ops/s
# Warmup Iteration   4: 3981,298 ops/s
# Warmup Iteration   5: 3981,384 ops/s
Iteration   1: 3981,364 ops/s
Iteration   2: 3981,376 ops/s
Iteration   3: 3981,378 ops/s
Iteration   4: 3981,366 ops/s
Iteration   5: 3981,397 ops/s

# Run progress: 21,67% complete, ETA 01:18:36
# Fork: 4 of 5
# Warmup Iteration   1: 4089,935 ops/s
# Warmup Iteration   2: 4163,302 ops/s
# Warmup Iteration   3: 4227,950 ops/s
# Warmup Iteration   4: 3981,265 ops/s
# Warmup Iteration   5: 3981,330 ops/s
Iteration   1: 3981,346 ops/s
Iteration   2: 3980,510 ops/s
Iteration   3: 3981,234 ops/s
Iteration   4: 3981,343 ops/s
Iteration   5: 3981,086 ops/s

# Run progress: 23,33% complete, ETA 01:16:56
# Fork: 5 of 5
# Warmup Iteration   1: 4091,620 ops/s
# Warmup Iteration   2: 4164,057 ops/s
# Warmup Iteration   3: 4227,677 ops/s
# Warmup Iteration   4: 3981,172 ops/s
# Warmup Iteration   5: 3981,358 ops/s
Iteration   1: 3981,351 ops/s
Iteration   2: 3981,081 ops/s
Iteration   3: 3981,280 ops/s
Iteration   4: 3981,316 ops/s
Iteration   5: 3981,131 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionCalls":
  3979,158 ±(99.9%) 7,194 ops/s [Average]
  (min, avg, max) = (3933,116, 3979,158, 3981,397), stdev = 9,604
  CI (99.9%): [3971,963, 3986,352] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 25,00% complete, ETA 01:15:15
# Fork: 1 of 5
# Warmup Iteration   1: 4057,247 ops/s
# Warmup Iteration   2: 4040,103 ops/s
# Warmup Iteration   3: 4048,397 ops/s
# Warmup Iteration   4: 3981,198 ops/s
# Warmup Iteration   5: 3981,166 ops/s
Iteration   1: 3981,189 ops/s
Iteration   2: 3981,297 ops/s
Iteration   3: 3981,307 ops/s
Iteration   4: 3981,228 ops/s
Iteration   5: 3981,143 ops/s

# Run progress: 26,67% complete, ETA 01:13:35
# Fork: 2 of 5
# Warmup Iteration   1: 4057,104 ops/s
# Warmup Iteration   2: 4039,715 ops/s
# Warmup Iteration   3: 4048,583 ops/s
# Warmup Iteration   4: 3981,238 ops/s
# Warmup Iteration   5: 3981,252 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3981,203 ops/s
Iteration   3: 3980,140 ops/s
Iteration   4: 3981,359 ops/s
Iteration   5: 3981,335 ops/s

# Run progress: 28,33% complete, ETA 01:11:55
# Fork: 3 of 5
# Warmup Iteration   1: 4057,904 ops/s
# Warmup Iteration   2: 4040,110 ops/s
# Warmup Iteration   3: 4048,643 ops/s
# Warmup Iteration   4: 3981,266 ops/s
# Warmup Iteration   5: 3981,288 ops/s
Iteration   1: 3981,287 ops/s
Iteration   2: 3981,224 ops/s
Iteration   3: 3980,621 ops/s
Iteration   4: 3981,115 ops/s
Iteration   5: 3981,112 ops/s

# Run progress: 30,00% complete, ETA 01:10:14
# Fork: 4 of 5
# Warmup Iteration   1: 4057,081 ops/s
# Warmup Iteration   2: 4040,151 ops/s
# Warmup Iteration   3: 4048,722 ops/s
# Warmup Iteration   4: 3981,373 ops/s
# Warmup Iteration   5: 3981,351 ops/s
Iteration   1: 3979,876 ops/s
Iteration   2: 3981,252 ops/s
Iteration   3: 3981,223 ops/s
Iteration   4: 3981,266 ops/s
Iteration   5: 3981,240 ops/s

# Run progress: 31,67% complete, ETA 01:08:34
# Fork: 5 of 5
# Warmup Iteration   1: 4057,378 ops/s
# Warmup Iteration   2: 4039,745 ops/s
# Warmup Iteration   3: 4048,816 ops/s
# Warmup Iteration   4: 3980,838 ops/s
# Warmup Iteration   5: 3981,199 ops/s
Iteration   1: 3981,210 ops/s
Iteration   2: 3981,102 ops/s
Iteration   3: 3981,034 ops/s
Iteration   4: 3981,242 ops/s
Iteration   5: 3981,179 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionCalls":
  3981,098 ±(99.9%) 0,269 ops/s [Average]
  (min, avg, max) = (3979,876, 3981,098, 3981,359), stdev = 0,359
  CI (99.9%): [3980,829, 3981,367] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionCalls

# Run progress: 33,33% complete, ETA 01:06:53
# Fork: 1 of 5
# Warmup Iteration   1: 4053,345 ops/s
# Warmup Iteration   2: 4039,570 ops/s
# Warmup Iteration   3: 4047,570 ops/s
# Warmup Iteration   4: 3981,170 ops/s
# Warmup Iteration   5: 3981,201 ops/s
Iteration   1: 3981,233 ops/s
Iteration   2: 3981,213 ops/s
Iteration   3: 3981,233 ops/s
Iteration   4: 3981,285 ops/s
Iteration   5: 3981,281 ops/s

# Run progress: 35,00% complete, ETA 01:05:13
# Fork: 2 of 5
# Warmup Iteration   1: 4052,817 ops/s
# Warmup Iteration   2: 4039,419 ops/s
# Warmup Iteration   3: 4047,295 ops/s
# Warmup Iteration   4: 3981,092 ops/s
# Warmup Iteration   5: 3981,046 ops/s
Iteration   1: 3981,193 ops/s
Iteration   2: 3981,207 ops/s
Iteration   3: 3978,840 ops/s
Iteration   4: 3981,050 ops/s
Iteration   5: 3981,163 ops/s

# Run progress: 36,67% complete, ETA 01:03:33
# Fork: 3 of 5
# Warmup Iteration   1: 4053,556 ops/s
# Warmup Iteration   2: 4039,806 ops/s
# Warmup Iteration   3: 4047,382 ops/s
# Warmup Iteration   4: 3981,250 ops/s
# Warmup Iteration   5: 3981,285 ops/s
Iteration   1: 3981,279 ops/s
Iteration   2: 3981,200 ops/s
Iteration   3: 3981,214 ops/s
Iteration   4: 3981,357 ops/s
Iteration   5: 3981,188 ops/s

# Run progress: 38,33% complete, ETA 01:01:52
# Fork: 4 of 5
# Warmup Iteration   1: 4054,332 ops/s
# Warmup Iteration   2: 4040,457 ops/s
# Warmup Iteration   3: 4048,107 ops/s
# Warmup Iteration   4: 3981,121 ops/s
# Warmup Iteration   5: 3981,226 ops/s
Iteration   1: 3981,261 ops/s
Iteration   2: 3981,227 ops/s
Iteration   3: 3981,226 ops/s
Iteration   4: 3981,175 ops/s
Iteration   5: 3981,160 ops/s

# Run progress: 40,00% complete, ETA 01:00:12
# Fork: 5 of 5
# Warmup Iteration   1: 4051,914 ops/s
# Warmup Iteration   2: 4039,673 ops/s
# Warmup Iteration   3: 4048,170 ops/s
# Warmup Iteration   4: 3981,387 ops/s
# Warmup Iteration   5: 3981,342 ops/s
Iteration   1: 3981,361 ops/s
Iteration   2: 3981,160 ops/s
Iteration   3: 3981,342 ops/s
Iteration   4: 3981,387 ops/s
Iteration   5: 3981,160 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionCalls":
  3981,136 ±(99.9%) 0,363 ops/s [Average]
  (min, avg, max) = (3978,840, 3981,136, 3981,387), stdev = 0,484
  CI (99.9%): [3980,773, 3981,499] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionCalls

# Run progress: 41,67% complete, ETA 00:58:32
# Fork: 1 of 5
# Warmup Iteration   1: 3968,616 ops/s
# Warmup Iteration   2: 3980,704 ops/s
# Warmup Iteration   3: 3981,151 ops/s
# Warmup Iteration   4: 4097,915 ops/s
# Warmup Iteration   5: 4097,847 ops/s
Iteration   1: 4097,890 ops/s
Iteration   2: 4097,840 ops/s
Iteration   3: 4097,688 ops/s
Iteration   4: 4097,819 ops/s
Iteration   5: 4097,789 ops/s

# Run progress: 43,33% complete, ETA 00:56:51
# Fork: 2 of 5
# Warmup Iteration   1: 3968,762 ops/s
# Warmup Iteration   2: 3980,609 ops/s
# Warmup Iteration   3: 3981,543 ops/s
# Warmup Iteration   4: 4097,821 ops/s
# Warmup Iteration   5: 4097,863 ops/s
Iteration   1: 4063,727 ops/s
Iteration   2: 4096,789 ops/s
Iteration   3: 4097,044 ops/s
Iteration   4: 4097,677 ops/s
Iteration   5: 4097,757 ops/s

# Run progress: 45,00% complete, ETA 00:55:11
# Fork: 3 of 5
# Warmup Iteration   1: 3924,554 ops/s
# Warmup Iteration   2: 3980,000 ops/s
# Warmup Iteration   3: 3981,125 ops/s
# Warmup Iteration   4: 4097,718 ops/s
# Warmup Iteration   5: 4097,247 ops/s
Iteration   1: 4097,814 ops/s
Iteration   2: 4097,832 ops/s
Iteration   3: 4097,379 ops/s
Iteration   4: 4097,678 ops/s
Iteration   5: 4097,650 ops/s

# Run progress: 46,67% complete, ETA 00:53:31
# Fork: 4 of 5
# Warmup Iteration   1: 3968,947 ops/s
# Warmup Iteration   2: 3980,790 ops/s
# Warmup Iteration   3: 3981,293 ops/s
# Warmup Iteration   4: 4097,948 ops/s
# Warmup Iteration   5: 4098,308 ops/s
Iteration   1: 4097,952 ops/s
Iteration   2: 4097,926 ops/s
Iteration   3: 4097,867 ops/s
Iteration   4: 4098,150 ops/s
Iteration   5: 4098,105 ops/s

# Run progress: 48,33% complete, ETA 00:51:50
# Fork: 5 of 5
# Warmup Iteration   1: 3969,044 ops/s
# Warmup Iteration   2: 3980,528 ops/s
# Warmup Iteration   3: 3981,243 ops/s
# Warmup Iteration   4: 4097,706 ops/s
# Warmup Iteration   5: 4097,729 ops/s
Iteration   1: 4097,775 ops/s
Iteration   2: 4097,748 ops/s
Iteration   3: 4096,681 ops/s
Iteration   4: 4097,792 ops/s
Iteration   5: 4097,557 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionCalls":
  4096,317 ±(99.9%) 5,093 ops/s [Average]
  (min, avg, max) = (4063,727, 4096,317, 4098,150), stdev = 6,799
  CI (99.9%): [4091,224, 4101,410] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionCalls

# Run progress: 50,00% complete, ETA 00:50:10
# Fork: 1 of 5
# Warmup Iteration   1: 24,763 ops/s
# Warmup Iteration   2: 24,906 ops/s
# Warmup Iteration   3: 25,045 ops/s
# Warmup Iteration   4: 25,048 ops/s
# Warmup Iteration   5: 25,003 ops/s
Iteration   1: 23,909 ops/s
Iteration   2: 25,201 ops/s
Iteration   3: 24,959 ops/s
Iteration   4: 24,988 ops/s
Iteration   5: 25,207 ops/s

# Run progress: 51,67% complete, ETA 00:48:30
# Fork: 2 of 5
# Warmup Iteration   1: 24,884 ops/s
# Warmup Iteration   2: 25,018 ops/s
# Warmup Iteration   3: 25,039 ops/s
# Warmup Iteration   4: 25,025 ops/s
# Warmup Iteration   5: 25,013 ops/s
Iteration   1: 25,149 ops/s
Iteration   2: 25,032 ops/s
Iteration   3: 25,062 ops/s
Iteration   4: 25,047 ops/s
Iteration   5: 25,038 ops/s

# Run progress: 53,33% complete, ETA 00:46:50
# Fork: 3 of 5
# Warmup Iteration   1: 24,871 ops/s
# Warmup Iteration   2: 24,882 ops/s
# Warmup Iteration   3: 24,940 ops/s
# Warmup Iteration   4: 25,140 ops/s
# Warmup Iteration   5: 25,160 ops/s
Iteration   1: 24,929 ops/s
Iteration   2: 24,941 ops/s
Iteration   3: 25,041 ops/s
Iteration   4: 25,020 ops/s
Iteration   5: 25,090 ops/s

# Run progress: 55,00% complete, ETA 00:45:09
# Fork: 4 of 5
# Warmup Iteration   1: 24,884 ops/s
# Warmup Iteration   2: 24,872 ops/s
# Warmup Iteration   3: 24,967 ops/s
# Warmup Iteration   4: 24,946 ops/s
# Warmup Iteration   5: 24,998 ops/s
Iteration   1: 25,080 ops/s
Iteration   2: 25,159 ops/s
Iteration   3: 25,006 ops/s
Iteration   4: 25,138 ops/s
Iteration   5: 25,148 ops/s

# Run progress: 56,67% complete, ETA 00:43:29
# Fork: 5 of 5
# Warmup Iteration   1: 24,760 ops/s
# Warmup Iteration   2: 24,960 ops/s
# Warmup Iteration   3: 24,902 ops/s
# Warmup Iteration   4: 25,023 ops/s
# Warmup Iteration   5: 25,145 ops/s
Iteration   1: 25,145 ops/s
Iteration   2: 25,059 ops/s
Iteration   3: 25,051 ops/s
Iteration   4: 25,112 ops/s
Iteration   5: 24,586 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionCalls":
  25,004 ±(99.9%) 0,194 ops/s [Average]
  (min, avg, max) = (23,909, 25,004, 25,207), stdev = 0,259
  CI (99.9%): [24,810, 25,198] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionCalls

# Run progress: 58,33% complete, ETA 00:41:49
# Fork: 1 of 5
# Warmup Iteration   1: 3393,934 ops/s
# Warmup Iteration   2: 4049,569 ops/s
# Warmup Iteration   3: 4007,083 ops/s
# Warmup Iteration   4: 3978,767 ops/s
# Warmup Iteration   5: 3981,443 ops/s
Iteration   1: 3981,405 ops/s
Iteration   2: 3981,291 ops/s
Iteration   3: 3981,369 ops/s
Iteration   4: 3981,350 ops/s
Iteration   5: 3981,631 ops/s

# Run progress: 60,00% complete, ETA 00:40:09
# Fork: 2 of 5
# Warmup Iteration   1: 4068,079 ops/s
# Warmup Iteration   2: 4038,515 ops/s
# Warmup Iteration   3: 4048,360 ops/s
# Warmup Iteration   4: 3981,209 ops/s
# Warmup Iteration   5: 3981,311 ops/s
Iteration   1: 3981,340 ops/s
Iteration   2: 3981,342 ops/s
Iteration   3: 3981,082 ops/s
Iteration   4: 3981,303 ops/s
Iteration   5: 3981,045 ops/s

# Run progress: 61,67% complete, ETA 00:38:28
# Fork: 3 of 5
# Warmup Iteration   1: 4066,812 ops/s
# Warmup Iteration   2: 4039,519 ops/s
# Warmup Iteration   3: 4048,676 ops/s
# Warmup Iteration   4: 3981,098 ops/s
# Warmup Iteration   5: 3981,195 ops/s
Iteration   1: 3981,221 ops/s
Iteration   2: 3981,179 ops/s
Iteration   3: 3981,253 ops/s
Iteration   4: 3981,220 ops/s
Iteration   5: 3981,198 ops/s

# Run progress: 63,33% complete, ETA 00:36:48
# Fork: 4 of 5
# Warmup Iteration   1: 4066,449 ops/s
# Warmup Iteration   2: 4038,841 ops/s
# Warmup Iteration   3: 4048,954 ops/s
# Warmup Iteration   4: 3981,245 ops/s
# Warmup Iteration   5: 3981,354 ops/s
Iteration   1: 3981,373 ops/s
Iteration   2: 3981,356 ops/s
Iteration   3: 3981,110 ops/s
Iteration   4: 3981,197 ops/s
Iteration   5: 3980,684 ops/s

# Run progress: 65,00% complete, ETA 00:35:07
# Fork: 5 of 5
# Warmup Iteration   1: 4068,999 ops/s
# Warmup Iteration   2: 4039,450 ops/s
# Warmup Iteration   3: 4049,191 ops/s
# Warmup Iteration   4: 3981,112 ops/s
# Warmup Iteration   5: 3981,221 ops/s
Iteration   1: 3981,233 ops/s
Iteration   2: 3981,248 ops/s
Iteration   3: 3981,154 ops/s
Iteration   4: 3981,226 ops/s
Iteration   5: 3980,618 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionCalls":
  3981,217 ±(99.9%) 0,156 ops/s [Average]
  (min, avg, max) = (3980,618, 3981,217, 3981,631), stdev = 0,209
  CI (99.9%): [3981,061, 3981,373] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionCalls

# Run progress: 66,67% complete, ETA 00:33:27
# Fork: 1 of 5
# Warmup Iteration   1: 4067,386 ops/s
# Warmup Iteration   2: 4039,682 ops/s
# Warmup Iteration   3: 4049,266 ops/s
# Warmup Iteration   4: 3981,255 ops/s
# Warmup Iteration   5: 3981,271 ops/s
Iteration   1: 3981,216 ops/s
Iteration   2: 3981,192 ops/s
Iteration   3: 3981,293 ops/s
Iteration   4: 3981,300 ops/s
Iteration   5: 3981,138 ops/s

# Run progress: 68,33% complete, ETA 00:31:47
# Fork: 2 of 5
# Warmup Iteration   1: 4067,463 ops/s
# Warmup Iteration   2: 4039,558 ops/s
# Warmup Iteration   3: 4049,052 ops/s
# Warmup Iteration   4: 3981,329 ops/s
# Warmup Iteration   5: 3981,322 ops/s
