benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.238,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.353,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3980.871,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4075.370,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.113,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.846,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.356,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.409,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3981.438,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.422,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3980.916,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.333,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.106,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.718,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.827,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.846,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.868,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.871,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.877,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.860,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.863,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.883,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.870,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.670,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.807,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.810,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.793,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.830,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.822,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.833,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.821,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.818,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.825,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.668,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.801,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.802,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.815,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.810,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.800,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.813,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.798,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.812,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.802,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.610,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.736,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.759,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.768,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.760,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.750,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.762,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.770,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.770,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.778,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.577,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.683,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.717,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.728,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.725,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.741,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.736,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.726,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.718,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.644,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,27.009,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,26.868,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,26.846,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,26.926,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,26.944,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,26.888,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,26.837,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,26.959,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,26.839,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.605,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,26.867,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,26.971,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,26.885,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,26.895,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,26.934,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,26.912,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,26.793,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,26.819,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,26.765,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.594,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.859,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,26.943,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,26.975,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,26.998,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,26.766,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,26.890,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,26.739,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,26.756,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,26.928,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.548,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.747,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,26.872,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,26.966,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,26.863,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,26.901,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,26.715,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,26.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,26.961,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,26.772,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.497,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.610,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,26.779,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,26.835,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,26.903,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,26.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,26.792,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,26.901,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,26.900,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,26.711,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.625,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.670,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.736,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.735,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.733,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.735,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.728,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.641,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.713,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.716,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.708,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.722,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.720,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.717,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.719,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.717,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.649,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.697,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.558,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.568,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.590,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.727,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.736,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.734,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.733,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.739,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.638,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.706,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.743,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.743,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.739,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.735,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.736,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.740,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.743,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.632,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.714,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.736,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.739,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.741,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.742,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.699,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.721,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.748,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.747,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,4070.675,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,4043.039,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.313,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.042,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,3981.103,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,3981.280,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,3981.096,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,3981.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,3980.592,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,4065.328,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.328,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.675,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.070,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.189,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,3981.233,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,3981.138,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,3981.179,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,3980.846,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,3980.872,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,4065.985,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.753,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.997,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.107,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,3981.203,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,3981.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,3981.357,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,3981.318,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,3980.976,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,4065.041,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.775,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.051,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.402,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.369,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,3981.377,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,3979.963,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,3981.333,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,3981.408,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,3980.458,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,4065.083,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,4035.726,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.070,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.289,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.424,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,3981.409,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,3980.902,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,3981.298,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,3981.374,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,3980.968,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.817,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,22.028,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,22.076,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,22.086,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,22.081,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,22.052,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,22.005,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,22.065,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,22.075,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,22.073,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.847,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,22.094,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,22.150,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,22.144,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,22.147,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,22.149,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,22.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,22.143,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,22.139,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,22.153,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.794,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,22.001,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,22.055,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,22.081,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,22.078,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,22.064,ops/s
