benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,996323465.651,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,996324371.882,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,996351939.025,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,996349199.791,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,996346159.385,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,996349789.806,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,996215440.617,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,996272872.345,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,993571049.767,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,994397050.664,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,996347320.625,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,996326298.192,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,996299002.564,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,996353866.314,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,996131130.132,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,996208860.895,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,996369168.695,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,996215394.595,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,993684348.360,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,994064815.496,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,996352853.170,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,996324258.244,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,996351405.085,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,996348210.878,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,996317388.360,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,996267631.036,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,996329405.482,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,996263991.500,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.194,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.554,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.678,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.621,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.709,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.616,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.594,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.610,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.661,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.655,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,41.007,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.329,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.452,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.453,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.442,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.445,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.467,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.428,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.425,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.017,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.463,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.457,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.501,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.478,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.454,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.451,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.504,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.449,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.167,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.585,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.569,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.580,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.572,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.613,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.603,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.586,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.616,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.550,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.228,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.656,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.751,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.770,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.775,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.765,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.688,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.739,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.718,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.756,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,993472171.188,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,994447470.598,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,996280501.982,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,996282943.397,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,996293327.913,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,996299335.975,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,996321187.220,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,996262987.050,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,996344881.959,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,996283858.554,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,993781993.164,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,993108260.895,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,996139221.773,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,996271647.386,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,996333281.674,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,996107813.557,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,996179606.268,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,996234494.445,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,996304989.189,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,996343324.717,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,993794096.917,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,994909038.445,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,996324943.450,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,996348549.196,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,996345666.614,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,996343763.538,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,996344504.516,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,996351506.839,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,996342552.039,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,996331147.027,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,993460469.487,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,995012281.144,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,996356634.263,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,996252070.543,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,996269267.526,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,996186796.208,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,996174968.874,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,996269221.184,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,996339556.373,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,996285255.219,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,993685922.130,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,994046696.114,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,996334839.495,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,996321978.532,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,996350203.510,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,996109976.650,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,996323045.647,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,996260406.311,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,996165884.300,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,996288312.818,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,40.650,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.067,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.094,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.085,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.060,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.051,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.053,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.072,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.056,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.085,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.694,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.097,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.227,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.224,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.196,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.225,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.220,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.227,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.226,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.203,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.099,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.544,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.533,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.491,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.538,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.546,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.485,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.467,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.492,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.479,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,40.718,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.143,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.151,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.166,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.156,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.162,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.127,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.159,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.177,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.164,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,40.872,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.408,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.432,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.440,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.419,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.423,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.360,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.393,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.423,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.424,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,993429182.098,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,994822481.786,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,996286116.031,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,996316081.062,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,996351459.437,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,996339946.406,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,996104969.080,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,996252093.764,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,996266167.463,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,996312618.485,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,993258673.519,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,994903181.276,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,996307457.139,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,996176715.958,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,996292123.266,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,996224295.035,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,996306979.418,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,996298743.219,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,996319893.936,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,996289682.783,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,993420053.896,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,993373777.670,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,996092069.273,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,996274671.196,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,996298174.224,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,996281350.955,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,996297643.563,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,996218525.207,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,996343961.480,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,996286748.674,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,993652650.872,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,994687088.466,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,996325368.872,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,996321546.782,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,996353479.774,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,996350403.606,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,996326582.529,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,996313440.608,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,996263347.772,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,996022153.838,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,993577891.347,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,994710528.963,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,996299128.112,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,996266428.406,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,996300941.157,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,996343966.986,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,996288278.722,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,996313713.362,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,996310761.026,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,996276739.963,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.126,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.565,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.662,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.681,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.695,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.657,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.602,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.659,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.689,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.658,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,41.437,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.834,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.845,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.865,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.880,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.835,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.760,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.809,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.855,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.038,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.425,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.500,ops/s
