benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,test,793.133,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,test,793.018,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,test,793.136,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,test,793.179,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,test,793.158,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,warmup,785.591,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,warmup,793.118,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,warmup,793.139,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,warmup,793.103,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,warmup,793.146,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,test,793.128,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,test,793.145,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,test,793.129,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,test,793.034,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,test,793.044,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,785.110,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,793.139,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,793.153,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,793.152,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,793.114,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,793.041,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,793.120,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,793.150,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,793.161,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,793.051,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,785.109,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,793.141,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,793.138,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,793.150,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,793.148,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,793.117,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,793.124,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,793.145,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,793.171,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,793.068,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,784.979,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,793.114,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,793.140,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,793.141,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,793.136,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,793.141,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,793.133,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,793.129,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,793.156,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,793.163,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,784.990,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,793.127,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,793.110,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,793.013,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,793.156,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,793.118,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,793.036,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,793.175,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,793.147,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,793.159,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,784.844,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,793.156,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,792.379,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,793.125,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,793.130,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,793.105,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,793.110,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,793.138,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,793.177,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,793.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,784.193,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,793.102,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,793.127,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,793.094,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,793.135,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,793.051,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,793.115,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,793.128,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,793.170,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,793.170,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,784.325,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,793.175,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,793.160,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,793.164,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,793.107,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,793.157,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,793.179,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,793.184,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,793.226,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,793.199,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,784.549,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,793.153,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,793.172,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,793.169,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,793.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,793.185,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,793.097,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,793.133,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,793.178,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,793.037,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,784.315,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,793.152,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,793.140,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,793.164,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,793.169,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,792.805,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,793.147,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,793.171,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,793.197,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,793.138,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,784.261,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,793.130,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,793.136,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,793.103,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,793.119,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,793.080,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,793.118,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,793.144,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,793.168,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,793.175,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.570,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.577,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.653,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.577,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.653,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.573,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.654,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.572,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.655,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.656,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.655,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,warmup,9.649,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,warmup,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,warmup,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,test,9.720,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,warmup,9.648,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,warmup,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,warmup,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,test,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,warmup,9.648,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,warmup,9.351,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,9.302,ops/s
