# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 16,284 ops/s
# Warmup Iteration   2: 16,414 ops/s
# Warmup Iteration   3: 16,484 ops/s
# Warmup Iteration   4: 16,318 ops/s
# Warmup Iteration   5: 16,482 ops/s
# Warmup Iteration   1: 13,683 ops/s
# Warmup Iteration   2: 13,785 ops/s
# Warmup Iteration   3: 13,816 ops/s
# Warmup Iteration   4: 13,813 ops/s
# Warmup Iteration   5: 13,812 ops/s
Iteration   1: 13,823 ops/s
Iteration   2: 13,812 ops/s
Iteration   3: 13,806 ops/s
Iteration   4: 13,823 ops/s
Iteration   5: 13,799 ops/s

# Run progress: 10,43% complete, ETA 02:52:50
# Fork: 3 of 5
# Warmup Iteration   1: 13,716 ops/s
# Warmup Iteration   2: 13,849 ops/s
# Warmup Iteration   3: 13,840 ops/s
# Warmup Iteration   4: 13,849 ops/s
# Warmup Iteration   5: 13,859 ops/s
Iteration   1: 13,826 ops/s
Iteration   2: 13,812 ops/s
Iteration   3: 13,858 ops/s
Iteration   4: 13,851 ops/s
Iteration   5: 13,836 ops/s

# Run progress: 11,30% complete, ETA 02:51:10
# Fork: 4 of 5
# Warmup Iteration   1: 13,719 ops/s
# Warmup Iteration   2: 13,811 ops/s
# Warmup Iteration   3: 13,853 ops/s
# Warmup Iteration   4: 13,860 ops/s
# Warmup Iteration   5: 13,846 ops/s
Iteration   1: 13,851 ops/s
Iteration   2: 13,856 ops/s
Iteration   3: 13,851 ops/s
Iteration   4: 13,846 ops/s
Iteration   5: 13,850 ops/s

# Run progress: 12,17% complete, ETA 02:49:30
# Fork: 5 of 5
# Warmup Iteration   1: 13,745 ops/s
# Warmup Iteration   2: 13,830 ops/s
# Warmup Iteration   3: 13,859 ops/s
# Warmup Iteration   4: 13,857 ops/s
# Warmup Iteration   5: 13,864 ops/s
Iteration   1: 13,860 ops/s
Iteration   2: 13,865 ops/s
Iteration   3: 13,853 ops/s
Iteration   4: 13,855 ops/s
Iteration   5: 13,857 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionInstantiations":
  13,829 ±(99.9%) 0,021 ops/s [Average]
  (min, avg, max) = (13,782, 13,829, 13,865), stdev = 0,028
  CI (99.9%): [13,807, 13,850] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 13,04% complete, ETA 02:47:49
# Fork: 1 of 5
# Warmup Iteration   1: 13,646 ops/s
# Warmup Iteration   2: 13,754 ops/s
# Warmup Iteration   3: 13,748 ops/s
# Warmup Iteration   4: 13,784 ops/s
# Warmup Iteration   5: 13,779 ops/s
Iteration   1: 13,772 ops/s
Iteration   2: 13,780 ops/s
Iteration   3: 13,784 ops/s
Iteration   4: 13,790 ops/s
Iteration   5: 13,774 ops/s

# Run progress: 13,91% complete, ETA 02:46:08
# Fork: 2 of 5
# Warmup Iteration   1: 13,665 ops/s
# Warmup Iteration   2: 13,752 ops/s
# Warmup Iteration   3: 13,792 ops/s
# Warmup Iteration   4: 13,789 ops/s
# Warmup Iteration   5: 13,794 ops/s
Iteration   1: 13,789 ops/s
Iteration   2: 13,791 ops/s
Iteration   3: 13,780 ops/s
Iteration   4: 13,782 ops/s
Iteration   5: 13,794 ops/s

# Run progress: 14,78% complete, ETA 02:44:26
# Fork: 3 of 5
# Warmup Iteration   1: 13,595 ops/s
# Warmup Iteration   2: 13,694 ops/s
# Warmup Iteration   3: 13,736 ops/s
# Warmup Iteration   4: 13,730 ops/s
# Warmup Iteration   5: 13,735 ops/s
Iteration   1: 13,733 ops/s
Iteration   2: 13,734 ops/s
Iteration   3: 13,730 ops/s
Iteration   4: 13,731 ops/s
Iteration   5: 13,691 ops/s

# Run progress: 15,65% complete, ETA 02:42:45
# Fork: 4 of 5
# Warmup Iteration   1: 13,643 ops/s
# Warmup Iteration   2: 13,756 ops/s
# Warmup Iteration   3: 13,786 ops/s
# Warmup Iteration   4: 13,786 ops/s
# Warmup Iteration   5: 13,779 ops/s
Iteration   1: 13,764 ops/s
Iteration   2: 13,739 ops/s
Iteration   3: 13,790 ops/s
Iteration   4: 13,786 ops/s
Iteration   5: 13,787 ops/s

# Run progress: 16,52% complete, ETA 02:41:04
# Fork: 5 of 5
# Warmup Iteration   1: 13,620 ops/s
# Warmup Iteration   2: 13,718 ops/s
# Warmup Iteration   3: 13,755 ops/s
# Warmup Iteration   4: 13,755 ops/s
# Warmup Iteration   5: 13,740 ops/s
Iteration   1: 13,748 ops/s
Iteration   2: 13,751 ops/s
Iteration   3: 13,746 ops/s
Iteration   4: 13,745 ops/s
Iteration   5: 13,746 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  13,762 ±(99.9%) 0,020 ops/s [Average]
  (min, avg, max) = (13,691, 13,762, 13,794), stdev = 0,027
  CI (99.9%): [13,742, 13,783] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionInstantiations

# Run progress: 17,39% complete, ETA 02:39:24
# Fork: 1 of 5
# Warmup Iteration   1: 11,767 ops/s
# Warmup Iteration   2: 11,869 ops/s
# Warmup Iteration   3: 11,895 ops/s
# Warmup Iteration   4: 11,895 ops/s
# Warmup Iteration   5: 11,898 ops/s
Iteration   1: 11,896 ops/s
Iteration   2: 11,890 ops/s
Iteration   3: 11,890 ops/s
Iteration   4: 11,898 ops/s
Iteration   5: 11,890 ops/s

# Run progress: 18,26% complete, ETA 02:37:42
# Fork: 2 of 5
# Warmup Iteration   1: 11,788 ops/s
# Warmup Iteration   2: 11,893 ops/s
# Warmup Iteration   3: 11,903 ops/s
# Warmup Iteration   4: 11,914 ops/s
# Warmup Iteration   5: 11,892 ops/s
Iteration   1: 11,902 ops/s
Iteration   2: 11,917 ops/s
Iteration   3: 11,902 ops/s
Iteration   4: 11,897 ops/s
Iteration   5: 11,899 ops/s

# Run progress: 19,13% complete, ETA 02:36:02
# Fork: 3 of 5
# Warmup Iteration   1: 11,789 ops/s
# Warmup Iteration   2: 11,885 ops/s
# Warmup Iteration   3: 11,913 ops/s
# Warmup Iteration   4: 11,915 ops/s
# Warmup Iteration   5: 11,917 ops/s
Iteration   1: 11,913 ops/s
Iteration   2: 11,919 ops/s
Iteration   3: 11,919 ops/s
Iteration   4: 11,914 ops/s
Iteration   5: 11,916 ops/s

# Run progress: 20,00% complete, ETA 02:34:23
# Fork: 4 of 5
# Warmup Iteration   1: 11,791 ops/s
# Warmup Iteration   2: 11,885 ops/s
# Warmup Iteration   3: 11,907 ops/s
# Warmup Iteration   4: 11,912 ops/s
# Warmup Iteration   5: 11,910 ops/s
Iteration   1: 11,921 ops/s
Iteration   2: 11,915 ops/s
Iteration   3: 11,915 ops/s
Iteration   4: 11,906 ops/s
Iteration   5: 11,914 ops/s

# Run progress: 20,87% complete, ETA 02:32:43
# Fork: 5 of 5
# Warmup Iteration   1: 11,787 ops/s
# Warmup Iteration   2: 11,903 ops/s
# Warmup Iteration   3: 11,925 ops/s
# Warmup Iteration   4: 11,929 ops/s
# Warmup Iteration   5: 11,926 ops/s
Iteration   1: 11,913 ops/s
Iteration   2: 11,917 ops/s
Iteration   3: 11,920 ops/s
Iteration   4: 11,927 ops/s
Iteration   5: 11,913 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionInstantiations":
  11,909 ±(99.9%) 0,008 ops/s [Average]
  (min, avg, max) = (11,890, 11,909, 11,927), stdev = 0,011
  CI (99.9%): [11,901, 11,917] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 21,74% complete, ETA 02:31:03
# Fork: 1 of 5
# Warmup Iteration   1: 11,746 ops/s
# Warmup Iteration   2: 11,826 ops/s
# Warmup Iteration   3: 11,846 ops/s
# Warmup Iteration   4: 11,829 ops/s
# Warmup Iteration   5: 11,839 ops/s
Iteration   1: 11,831 ops/s
Iteration   2: 11,827 ops/s
Iteration   3: 11,829 ops/s
Iteration   4: 11,837 ops/s
Iteration   5: 11,826 ops/s

# Run progress: 22,61% complete, ETA 02:29:23
# Fork: 2 of 5
# Warmup Iteration   1: 11,721 ops/s
# Warmup Iteration   2: 11,823 ops/s
# Warmup Iteration   3: 11,864 ops/s
# Warmup Iteration   4: 11,873 ops/s
# Warmup Iteration   5: 11,875 ops/s
Iteration   1: 11,871 ops/s
Iteration   2: 11,870 ops/s
Iteration   3: 11,876 ops/s
Iteration   4: 11,865 ops/s
Iteration   5: 11,874 ops/s

# Run progress: 23,48% complete, ETA 02:27:42
# Fork: 3 of 5
# Warmup Iteration   1: 11,737 ops/s
# Warmup Iteration   2: 11,798 ops/s
# Warmup Iteration   3: 11,857 ops/s
# Warmup Iteration   4: 11,863 ops/s
# Warmup Iteration   5: 11,847 ops/s
Iteration   1: 11,841 ops/s
Iteration   2: 11,863 ops/s
Iteration   3: 11,864 ops/s
Iteration   4: 11,865 ops/s
Iteration   5: 11,862 ops/s

# Run progress: 24,35% complete, ETA 02:26:02
# Fork: 4 of 5
# Warmup Iteration   1: 11,714 ops/s
# Warmup Iteration   2: 11,819 ops/s
# Warmup Iteration   3: 11,841 ops/s
# Warmup Iteration   4: 11,835 ops/s
# Warmup Iteration   5: 11,842 ops/s
Iteration   1: 11,841 ops/s
Iteration   2: 11,843 ops/s
Iteration   3: 11,840 ops/s
Iteration   4: 11,846 ops/s
Iteration   5: 11,845 ops/s

# Run progress: 25,22% complete, ETA 02:24:22
# Fork: 5 of 5
# Warmup Iteration   1: 11,716 ops/s
# Warmup Iteration   2: 11,811 ops/s
# Warmup Iteration   3: 11,812 ops/s
# Warmup Iteration   4: 11,814 ops/s
# Warmup Iteration   5: 11,812 ops/s
Iteration   1: 11,811 ops/s
Iteration   2: 11,770 ops/s
Iteration   3: 11,806 ops/s
Iteration   4: 11,806 ops/s
Iteration   5: 11,823 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  11,841 ±(99.9%) 0,019 ops/s [Average]
  (min, avg, max) = (11,770, 11,841, 11,876), stdev = 0,026
  CI (99.9%): [11,822, 11,861] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionInstantiations

# Run progress: 26,09% complete, ETA 02:22:42
# Fork: 1 of 5
# Warmup Iteration   1: 10,622 ops/s
# Warmup Iteration   2: 10,708 ops/s
# Warmup Iteration   3: 10,707 ops/s
# Warmup Iteration   4: 10,705 ops/s
# Warmup Iteration   5: 10,687 ops/s
Iteration   1: 10,701 ops/s
Iteration   2: 10,701 ops/s
Iteration   3: 10,711 ops/s
Iteration   4: 10,695 ops/s
Iteration   5: 10,693 ops/s

# Run progress: 26,96% complete, ETA 02:21:02
# Fork: 2 of 5
# Warmup Iteration   1: 10,641 ops/s
# Warmup Iteration   2: 10,727 ops/s
# Warmup Iteration   3: 10,735 ops/s
# Warmup Iteration   4: 10,724 ops/s
# Warmup Iteration   5: 10,733 ops/s
Iteration   1: 10,719 ops/s
Iteration   2: 10,708 ops/s
Iteration   3: 10,640 ops/s
Iteration   4: 10,721 ops/s
Iteration   5: 10,717 ops/s

# Run progress: 27,83% complete, ETA 02:19:22
# Fork: 3 of 5
# Warmup Iteration   1: 10,616 ops/s
# Warmup Iteration   2: 10,695 ops/s
# Warmup Iteration   3: 10,695 ops/s
# Warmup Iteration   4: 10,703 ops/s
# Warmup Iteration   5: 10,699 ops/s
Iteration   1: 10,692 ops/s
Iteration   2: 10,696 ops/s
Iteration   3: 10,689 ops/s
Iteration   4: 10,686 ops/s
Iteration   5: 10,383 ops/s

# Run progress: 28,70% complete, ETA 02:17:40
# Fork: 4 of 5
# Warmup Iteration   1: 10,614 ops/s
# Warmup Iteration   2: 10,690 ops/s
# Warmup Iteration   3: 10,710 ops/s
# Warmup Iteration   4: 10,702 ops/s
# Warmup Iteration   5: 10,708 ops/s
Iteration   1: 10,711 ops/s
Iteration   2: 10,640 ops/s
Iteration   3: 10,713 ops/s
Iteration   4: 10,709 ops/s
Iteration   5: 10,717 ops/s

# Run progress: 29,57% complete, ETA 02:16:01
# Fork: 5 of 5
# Warmup Iteration   1: 10,604 ops/s
# Warmup Iteration   2: 10,684 ops/s
# Warmup Iteration   3: 10,688 ops/s
# Warmup Iteration   4: 10,685 ops/s
# Warmup Iteration   5: 10,682 ops/s
Iteration   1: 10,676 ops/s
Iteration   2: 10,675 ops/s
Iteration   3: 10,685 ops/s
Iteration   4: 10,687 ops/s
Iteration   5: 10,687 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionInstantiations":
  10,682 ±(99.9%) 0,049 ops/s [Average]
  (min, avg, max) = (10,383, 10,682, 10,721), stdev = 0,066
  CI (99.9%): [10,633, 10,731] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionInstantiations

# Run progress: 30,43% complete, ETA 02:14:19
# Fork: 1 of 5
# Warmup Iteration   1: 10,579 ops/s
# Warmup Iteration   2: 10,654 ops/s
# Warmup Iteration   3: 10,673 ops/s
# Warmup Iteration   4: 10,678 ops/s
# Warmup Iteration   5: 10,677 ops/s
Iteration   1: 10,683 ops/s
Iteration   2: 10,676 ops/s
Iteration   3: 10,680 ops/s
Iteration   4: 10,674 ops/s
Iteration   5: 10,675 ops/s

# Run progress: 31,30% complete, ETA 02:12:38
# Fork: 2 of 5
# Warmup Iteration   1: 10,605 ops/s
# Warmup Iteration   2: 10,695 ops/s
# Warmup Iteration   3: 10,719 ops/s
# Warmup Iteration   4: 10,712 ops/s
# Warmup Iteration   5: 10,715 ops/s
Iteration   1: 10,718 ops/s
Iteration   2: 10,708 ops/s
Iteration   3: 10,722 ops/s
Iteration   4: 10,713 ops/s
Iteration   5: 10,710 ops/s

# Run progress: 32,17% complete, ETA 02:10:58
# Fork: 3 of 5
# Warmup Iteration   1: 10,612 ops/s
# Warmup Iteration   2: 10,711 ops/s
# Warmup Iteration   3: 10,698 ops/s
# Warmup Iteration   4: 10,704 ops/s
# Warmup Iteration   5: 10,710 ops/s
Iteration   1: 10,704 ops/s
Iteration   2: 10,701 ops/s
Iteration   3: 10,713 ops/s
Iteration   4: 10,698 ops/s
Iteration   5: 10,705 ops/s

# Run progress: 33,04% complete, ETA 02:09:18
# Fork: 4 of 5
# Warmup Iteration   1: 10,572 ops/s
# Warmup Iteration   2: 10,670 ops/s
# Warmup Iteration   3: 10,700 ops/s
# Warmup Iteration   4: 10,700 ops/s
# Warmup Iteration   5: 10,697 ops/s
Iteration   1: 10,699 ops/s
Iteration   2: 10,697 ops/s
Iteration   3: 10,690 ops/s
Iteration   4: 10,698 ops/s
Iteration   5: 10,696 ops/s

# Run progress: 33,91% complete, ETA 02:07:37
# Fork: 5 of 5
# Warmup Iteration   1: 10,595 ops/s
# Warmup Iteration   2: 10,697 ops/s
# Warmup Iteration   3: 10,701 ops/s
# Warmup Iteration   4: 10,698 ops/s
# Warmup Iteration   5: 10,696 ops/s
Iteration   1: 10,698 ops/s
Iteration   2: 10,708 ops/s
Iteration   3: 10,705 ops/s
Iteration   4: 10,702 ops/s
Iteration   5: 10,691 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionInstantiations":
  10,699 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (10,674, 10,699, 10,722), stdev = 0,013
  CI (99.9%): [10,689, 10,708] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionInstantiations

# Run progress: 34,78% complete, ETA 02:05:57
# Fork: 1 of 5
# Warmup Iteration   1: 9,922 ops/s
# Warmup Iteration   2: 10,012 ops/s
# Warmup Iteration   3: 10,022 ops/s
# Warmup Iteration   4: 10,030 ops/s
# Warmup Iteration   5: 10,028 ops/s
Iteration   1: 10,021 ops/s
Iteration   2: 10,021 ops/s
Iteration   3: 10,030 ops/s
Iteration   4: 10,030 ops/s
Iteration   5: 10,016 ops/s

# Run progress: 35,65% complete, ETA 02:04:17
# Fork: 2 of 5
# Warmup Iteration   1: 9,883 ops/s
# Warmup Iteration   2: 9,958 ops/s
# Warmup Iteration   3: 9,974 ops/s
# Warmup Iteration   4: 9,961 ops/s
# Warmup Iteration   5: 9,963 ops/s
Iteration   1: 9,971 ops/s
Iteration   2: 9,962 ops/s
Iteration   3: 9,969 ops/s
Iteration   4: 9,970 ops/s
Iteration   5: 9,969 ops/s

# Run progress: 36,52% complete, ETA 02:02:36
# Fork: 3 of 5
# Warmup Iteration   1: 9,872 ops/s
# Warmup Iteration   2: 9,956 ops/s
# Warmup Iteration   3: 9,972 ops/s
# Warmup Iteration   4: 9,967 ops/s
# Warmup Iteration   5: 9,971 ops/s
Iteration   1: 9,971 ops/s
Iteration   2: 9,974 ops/s
Iteration   3: 9,978 ops/s
Iteration   4: 9,978 ops/s
Iteration   5: 9,967 ops/s

# Run progress: 37,39% complete, ETA 02:00:55
# Fork: 4 of 5
# Warmup Iteration   1: 9,915 ops/s
