# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 4069,898 ops/s
# Warmup Iteration   2: 4092,536 ops/s
# Warmup Iteration   3: 4135,392 ops/s
# Warmup Iteration   4: 3980,954 ops/s
# Warmup Iteration   5: 3981,167 ops/s
# Warmup Iteration   4: 13,815 ops/s
# Warmup Iteration   5: 13,810 ops/s
Iteration   1: 13,800 ops/s
Iteration   2: 13,813 ops/s
Iteration   3: 13,798 ops/s
Iteration   4: 13,812 ops/s
Iteration   5: 13,802 ops/s

# Run progress: 17,78% complete, ETA 01:01:59
# Fork: 4 of 5
# Warmup Iteration   1: 13,610 ops/s
# Warmup Iteration   2: 13,736 ops/s
# Warmup Iteration   3: 13,759 ops/s
# Warmup Iteration   4: 13,768 ops/s
# Warmup Iteration   5: 13,760 ops/s
Iteration   1: 13,750 ops/s
Iteration   2: 13,762 ops/s
Iteration   3: 13,770 ops/s
Iteration   4: 13,770 ops/s
Iteration   5: 13,778 ops/s

# Run progress: 20,00% complete, ETA 01:00:20
# Fork: 5 of 5
# Warmup Iteration   1: 13,577 ops/s
# Warmup Iteration   2: 13,683 ops/s
# Warmup Iteration   3: 13,717 ops/s
# Warmup Iteration   4: 13,728 ops/s
# Warmup Iteration   5: 13,725 ops/s
Iteration   1: 13,741 ops/s
Iteration   2: 13,736 ops/s
Iteration   3: 13,726 ops/s
Iteration   4: 13,718 ops/s
Iteration   5: 13,732 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  13,799 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (13,718, 13,799, 13,883), stdev = 0,050
  CI (99.9%): [13,762, 13,836] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionCalls

# Run progress: 22,22% complete, ETA 00:58:40
# Fork: 1 of 5
# Warmup Iteration   1: 26,644 ops/s
# Warmup Iteration   2: 27,009 ops/s
# Warmup Iteration   3: 26,868 ops/s
# Warmup Iteration   4: 26,846 ops/s
# Warmup Iteration   5: 26,926 ops/s
Iteration   1: 26,944 ops/s
Iteration   2: 26,888 ops/s
Iteration   3: 26,837 ops/s
Iteration   4: 26,959 ops/s
Iteration   5: 26,839 ops/s

# Run progress: 24,44% complete, ETA 00:56:59
# Fork: 2 of 5
# Warmup Iteration   1: 26,605 ops/s
# Warmup Iteration   2: 26,867 ops/s
# Warmup Iteration   3: 26,971 ops/s
# Warmup Iteration   4: 26,885 ops/s
# Warmup Iteration   5: 26,895 ops/s
Iteration   1: 26,934 ops/s
Iteration   2: 26,912 ops/s
Iteration   3: 26,793 ops/s
Iteration   4: 26,819 ops/s
Iteration   5: 26,765 ops/s

# Run progress: 26,67% complete, ETA 00:55:18
# Fork: 3 of 5
# Warmup Iteration   1: 26,594 ops/s
# Warmup Iteration   2: 26,859 ops/s
# Warmup Iteration   3: 26,943 ops/s
# Warmup Iteration   4: 26,975 ops/s
# Warmup Iteration   5: 26,998 ops/s
Iteration   1: 26,766 ops/s
Iteration   2: 26,890 ops/s
Iteration   3: 26,739 ops/s
Iteration   4: 26,756 ops/s
Iteration   5: 26,928 ops/s

# Run progress: 28,89% complete, ETA 00:53:38
# Fork: 4 of 5
# Warmup Iteration   1: 26,548 ops/s
# Warmup Iteration   2: 26,747 ops/s
# Warmup Iteration   3: 26,872 ops/s
# Warmup Iteration   4: 26,966 ops/s
# Warmup Iteration   5: 26,863 ops/s
Iteration   1: 26,901 ops/s
Iteration   2: 26,715 ops/s
Iteration   3: 26,732 ops/s
Iteration   4: 26,961 ops/s
Iteration   5: 26,772 ops/s

# Run progress: 31,11% complete, ETA 00:51:57
# Fork: 5 of 5
# Warmup Iteration   1: 26,497 ops/s
# Warmup Iteration   2: 26,610 ops/s
# Warmup Iteration   3: 26,779 ops/s
# Warmup Iteration   4: 26,835 ops/s
# Warmup Iteration   5: 26,903 ops/s
Iteration   1: 26,718 ops/s
Iteration   2: 26,792 ops/s
Iteration   3: 26,901 ops/s
Iteration   4: 26,900 ops/s
Iteration   5: 26,711 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionCalls":
  26,835 ±(99.9%) 0,064 ops/s [Average]
  (min, avg, max) = (26,711, 26,835, 26,961), stdev = 0,085
  CI (99.9%): [26,771, 26,899] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 33,33% complete, ETA 00:50:17
# Fork: 1 of 5
# Warmup Iteration   1: 8,625 ops/s
# Warmup Iteration   2: 8,670 ops/s
# Warmup Iteration   3: 8,736 ops/s
# Warmup Iteration   4: 8,735 ops/s
# Warmup Iteration   5: 8,729 ops/s
Iteration   1: 8,732 ops/s
Iteration   2: 8,732 ops/s
Iteration   3: 8,733 ops/s
Iteration   4: 8,735 ops/s
Iteration   5: 8,728 ops/s

# Run progress: 35,56% complete, ETA 00:48:37
# Fork: 2 of 5
# Warmup Iteration   1: 8,641 ops/s
# Warmup Iteration   2: 8,713 ops/s
# Warmup Iteration   3: 8,716 ops/s
# Warmup Iteration   4: 8,708 ops/s
# Warmup Iteration   5: 8,722 ops/s
Iteration   1: 8,720 ops/s
Iteration   2: 8,718 ops/s
Iteration   3: 8,717 ops/s
Iteration   4: 8,719 ops/s
Iteration   5: 8,717 ops/s

# Run progress: 37,78% complete, ETA 00:46:57
# Fork: 3 of 5
# Warmup Iteration   1: 8,649 ops/s
# Warmup Iteration   2: 8,697 ops/s
# Warmup Iteration   3: 8,558 ops/s
# Warmup Iteration   4: 8,568 ops/s
# Warmup Iteration   5: 8,590 ops/s
Iteration   1: 8,727 ops/s
Iteration   2: 8,736 ops/s
Iteration   3: 8,734 ops/s
Iteration   4: 8,733 ops/s
Iteration   5: 8,739 ops/s

# Run progress: 40,00% complete, ETA 00:45:17
# Fork: 4 of 5
# Warmup Iteration   1: 8,638 ops/s
# Warmup Iteration   2: 8,706 ops/s
# Warmup Iteration   3: 8,723 ops/s
# Warmup Iteration   4: 8,743 ops/s
# Warmup Iteration   5: 8,743 ops/s
Iteration   1: 8,739 ops/s
Iteration   2: 8,735 ops/s
Iteration   3: 8,736 ops/s
Iteration   4: 8,740 ops/s
Iteration   5: 8,743 ops/s

# Run progress: 42,22% complete, ETA 00:43:37
# Fork: 5 of 5
# Warmup Iteration   1: 8,632 ops/s
# Warmup Iteration   2: 8,714 ops/s
# Warmup Iteration   3: 8,736 ops/s
# Warmup Iteration   4: 8,739 ops/s
# Warmup Iteration   5: 8,741 ops/s
Iteration   1: 8,742 ops/s
Iteration   2: 8,699 ops/s
Iteration   3: 8,721 ops/s
Iteration   4: 8,748 ops/s
Iteration   5: 8,747 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  8,731 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (8,699, 8,731, 8,748), stdev = 0,011
  CI (99.9%): [8,722, 8,739] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 44,44% complete, ETA 00:41:57
# Fork: 1 of 5
# Warmup Iteration   1: 4070,675 ops/s
# Warmup Iteration   2: 4043,039 ops/s
# Warmup Iteration   3: 4049,313 ops/s
# Warmup Iteration   4: 3981,042 ops/s
# Warmup Iteration   5: 3981,130 ops/s
Iteration   1: 3981,103 ops/s
Iteration   2: 3981,280 ops/s
Iteration   3: 3981,096 ops/s
Iteration   4: 3981,157 ops/s
Iteration   5: 3980,592 ops/s

# Run progress: 46,67% complete, ETA 00:40:16
# Fork: 2 of 5
# Warmup Iteration   1: 4065,328 ops/s
# Warmup Iteration   2: 4039,328 ops/s
# Warmup Iteration   3: 4048,675 ops/s
# Warmup Iteration   4: 3981,070 ops/s
# Warmup Iteration   5: 3981,189 ops/s
Iteration   1: 3981,233 ops/s
Iteration   2: 3981,138 ops/s
Iteration   3: 3981,179 ops/s
Iteration   4: 3980,846 ops/s
Iteration   5: 3980,872 ops/s

# Run progress: 48,89% complete, ETA 00:38:35
# Fork: 3 of 5
# Warmup Iteration   1: 4065,985 ops/s
# Warmup Iteration   2: 4039,753 ops/s
# Warmup Iteration   3: 4048,997 ops/s
# Warmup Iteration   4: 3981,107 ops/s
# Warmup Iteration   5: 3981,157 ops/s
Iteration   1: 3981,203 ops/s
Iteration   2: 3981,176 ops/s
Iteration   3: 3981,357 ops/s
Iteration   4: 3981,318 ops/s
Iteration   5: 3980,976 ops/s

# Run progress: 51,11% complete, ETA 00:36:54
# Fork: 4 of 5
# Warmup Iteration   1: 4065,041 ops/s
# Warmup Iteration   2: 4039,775 ops/s
# Warmup Iteration   3: 4049,051 ops/s
# Warmup Iteration   4: 3981,402 ops/s
# Warmup Iteration   5: 3981,369 ops/s
Iteration   1: 3981,377 ops/s
Iteration   2: 3979,963 ops/s
Iteration   3: 3981,333 ops/s
Iteration   4: 3981,408 ops/s
Iteration   5: 3980,458 ops/s

# Run progress: 53,33% complete, ETA 00:35:13
# Fork: 5 of 5
# Warmup Iteration   1: 4065,083 ops/s
# Warmup Iteration   2: 4035,726 ops/s
# Warmup Iteration   3: 4049,070 ops/s
# Warmup Iteration   4: 3981,289 ops/s
# Warmup Iteration   5: 3981,424 ops/s
Iteration   1: 3981,409 ops/s
Iteration   2: 3980,902 ops/s
Iteration   3: 3981,298 ops/s
Iteration   4: 3981,374 ops/s
Iteration   5: 3980,968 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  3981,081 ±(99.9%) 0,254 ops/s [Average]
  (min, avg, max) = (3979,963, 3981,081, 3981,409), stdev = 0,340
  CI (99.9%): [3980,826, 3981,335] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 55,56% complete, ETA 00:33:32
# Fork: 1 of 5
# Warmup Iteration   1: 21,817 ops/s
# Warmup Iteration   2: 22,028 ops/s
# Warmup Iteration   3: 22,076 ops/s
# Warmup Iteration   4: 22,086 ops/s
# Warmup Iteration   5: 22,081 ops/s
Iteration   1: 22,052 ops/s
Iteration   2: 22,005 ops/s
Iteration   3: 22,065 ops/s
Iteration   4: 22,075 ops/s
Iteration   5: 22,073 ops/s

# Run progress: 57,78% complete, ETA 00:31:53
# Fork: 2 of 5
# Warmup Iteration   1: 21,847 ops/s
# Warmup Iteration   2: 22,094 ops/s
# Warmup Iteration   3: 22,150 ops/s
# Warmup Iteration   4: 22,144 ops/s
# Warmup Iteration   5: 22,147 ops/s
Iteration   1: 22,149 ops/s
Iteration   2: 22,157 ops/s
Iteration   3: 22,143 ops/s
Iteration   4: 22,139 ops/s
Iteration   5: 22,153 ops/s

# Run progress: 60,00% complete, ETA 00:30:12
# Fork: 3 of 5
# Warmup Iteration   1: 21,794 ops/s
# Warmup Iteration   2: 22,001 ops/s
# Warmup Iteration   3: 22,055 ops/s
# Warmup Iteration   4: 22,081 ops/s
# Warmup Iteration   5: 22,078 ops/s
Iteration   1: 22,064 ops/s
Iteration   2: 22,047 ops/s
Iteration   3: 22,064 ops/s
Iteration   4: 22,064 ops/s
Iteration   5: 22,064 ops/s

# Run progress: 62,22% complete, ETA 00:28:31
# Fork: 4 of 5
# Warmup Iteration   1: 21,807 ops/s
# Warmup Iteration   2: 21,951 ops/s
# Warmup Iteration   3: 22,029 ops/s
# Warmup Iteration   4: 22,022 ops/s
# Warmup Iteration   5: 22,036 ops/s
Iteration   1: 22,015 ops/s
Iteration   2: 22,026 ops/s
Iteration   3: 22,014 ops/s
Iteration   4: 22,020 ops/s
Iteration   5: 22,024 ops/s

# Run progress: 64,44% complete, ETA 00:26:50
# Fork: 5 of 5
# Warmup Iteration   1: 21,693 ops/s
# Warmup Iteration   2: 21,879 ops/s
# Warmup Iteration   3: 21,955 ops/s
# Warmup Iteration   4: 21,960 ops/s
# Warmup Iteration   5: 21,958 ops/s
Iteration   1: 21,952 ops/s
Iteration   2: 21,831 ops/s
Iteration   3: 21,955 ops/s
Iteration   4: 21,939 ops/s
Iteration   5: 21,925 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  22,041 ±(99.9%) 0,059 ops/s [Average]
  (min, avg, max) = (21,831, 22,041, 22,157), stdev = 0,079
  CI (99.9%): [21,981, 22,100] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 00:25:10
# Fork: 1 of 5
# Warmup Iteration   1: 784,303 ops/s
# Warmup Iteration   2: 792,527 ops/s
# Warmup Iteration   3: 793,125 ops/s
# Warmup Iteration   4: 793,128 ops/s
# Warmup Iteration   5: 793,141 ops/s
Iteration   1: 793,137 ops/s
Iteration   2: 793,126 ops/s
Iteration   3: 793,141 ops/s
Iteration   4: 793,166 ops/s
Iteration   5: 793,143 ops/s

# Run progress: 68,89% complete, ETA 00:23:29
# Fork: 2 of 5
# Warmup Iteration   1: 784,434 ops/s
# Warmup Iteration   2: 793,122 ops/s
# Warmup Iteration   3: 793,154 ops/s
# Warmup Iteration   4: 793,160 ops/s
# Warmup Iteration   5: 793,068 ops/s
Iteration   1: 793,133 ops/s
Iteration   2: 793,158 ops/s
Iteration   3: 793,161 ops/s
Iteration   4: 793,209 ops/s
Iteration   5: 793,213 ops/s

# Run progress: 71,11% complete, ETA 00:21:48
# Fork: 3 of 5
# Warmup Iteration   1: 784,464 ops/s
# Warmup Iteration   2: 793,088 ops/s
# Warmup Iteration   3: 793,109 ops/s
# Warmup Iteration   4: 793,101 ops/s
# Warmup Iteration   5: 793,129 ops/s
Iteration   1: 793,038 ops/s
Iteration   2: 793,098 ops/s
Iteration   3: 793,140 ops/s
Iteration   4: 793,164 ops/s
Iteration   5: 793,165 ops/s

# Run progress: 73,33% complete, ETA 00:20:07
# Fork: 4 of 5
# Warmup Iteration   1: 784,247 ops/s
# Warmup Iteration   2: 793,155 ops/s
# Warmup Iteration   3: 793,180 ops/s
# Warmup Iteration   4: 793,182 ops/s
# Warmup Iteration   5: 793,177 ops/s
Iteration   1: 793,160 ops/s
Iteration   2: 793,170 ops/s
Iteration   3: 793,177 ops/s
Iteration   4: 793,208 ops/s
Iteration   5: 793,082 ops/s

# Run progress: 75,56% complete, ETA 00:18:26
# Fork: 5 of 5
# Warmup Iteration   1: 780,600 ops/s
# Warmup Iteration   2: 793,115 ops/s
# Warmup Iteration   3: 793,171 ops/s
# Warmup Iteration   4: 793,171 ops/s
# Warmup Iteration   5: 793,175 ops/s
Iteration   1: 792,974 ops/s
Iteration   2: 793,131 ops/s
Iteration   3: 793,166 ops/s
Iteration   4: 793,205 ops/s
Iteration   5: 793,196 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  793,146 ±(99.9%) 0,041 ops/s [Average]
  (min, avg, max) = (792,974, 793,146, 793,213), stdev = 0,054
  CI (99.9%): [793,106, 793,187] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 77,78% complete, ETA 00:16:46
# Fork: 1 of 5
# Warmup Iteration   1: 5,538 ops/s
# Warmup Iteration   2: 5,853 ops/s
# Warmup Iteration   3: 5,855 ops/s
# Warmup Iteration   4: 5,856 ops/s
# Warmup Iteration   5: 5,857 ops/s
Iteration   1: 5,856 ops/s
Iteration   2: 5,854 ops/s
Iteration   3: 5,853 ops/s
Iteration   4: 5,856 ops/s
Iteration   5: 5,858 ops/s

# Run progress: 80,00% complete, ETA 00:15:05
# Fork: 2 of 5
# Warmup Iteration   1: 5,533 ops/s
# Warmup Iteration   2: 5,855 ops/s
# Warmup Iteration   3: 5,861 ops/s
# Warmup Iteration   4: 5,861 ops/s
# Warmup Iteration   5: 5,861 ops/s
Iteration   1: 5,859 ops/s
Iteration   2: 5,859 ops/s
Iteration   3: 5,859 ops/s
Iteration   4: 5,859 ops/s
Iteration   5: 5,860 ops/s

# Run progress: 82,22% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 5,587 ops/s
# Warmup Iteration   2: 5,907 ops/s
# Warmup Iteration   3: 5,910 ops/s
# Warmup Iteration   4: 5,912 ops/s
# Warmup Iteration   5: 5,914 ops/s
Iteration   1: 5,915 ops/s
Iteration   2: 5,914 ops/s
Iteration   3: 5,914 ops/s
Iteration   4: 5,914 ops/s
Iteration   5: 5,912 ops/s

# Run progress: 84,44% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 5,546 ops/s
# Warmup Iteration   2: 5,855 ops/s
# Warmup Iteration   3: 5,864 ops/s
# Warmup Iteration   4: 5,864 ops/s
# Warmup Iteration   5: 5,863 ops/s
Iteration   1: 5,860 ops/s
Iteration   2: 5,861 ops/s
Iteration   3: 5,862 ops/s
Iteration   4: 5,859 ops/s
Iteration   5: 5,863 ops/s

# Run progress: 86,67% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 5,469 ops/s
# Warmup Iteration   2: 5,857 ops/s
# Warmup Iteration   3: 5,861 ops/s
# Warmup Iteration   4: 5,860 ops/s
# Warmup Iteration   5: 5,859 ops/s
Iteration   1: 5,860 ops/s
Iteration   2: 5,859 ops/s
Iteration   3: 5,859 ops/s
Iteration   4: 5,858 ops/s
Iteration   5: 5,861 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,870 ±(99.9%) 0,017 ops/s [Average]
  (min, avg, max) = (5,853, 5,870, 5,915), stdev = 0,022
  CI (99.9%): [5,853, 5,887] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 88,89% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 788,030 ops/s
# Warmup Iteration   2: 793,119 ops/s
# Warmup Iteration   3: 793,170 ops/s
# Warmup Iteration   4: 793,169 ops/s
# Warmup Iteration   5: 793,150 ops/s
Iteration   1: 793,176 ops/s
Iteration   2: 793,104 ops/s
Iteration   3: 793,063 ops/s
Iteration   4: 793,192 ops/s
Iteration   5: 793,084 ops/s

# Run progress: 91,11% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 787,910 ops/s
# Warmup Iteration   2: 793,036 ops/s
# Warmup Iteration   3: 793,161 ops/s
# Warmup Iteration   4: 793,176 ops/s
# Warmup Iteration   5: 793,177 ops/s
Iteration   1: 792,891 ops/s
Iteration   2: 793,046 ops/s
Iteration   3: 793,183 ops/s
Iteration   4: 793,219 ops/s
Iteration   5: 793,205 ops/s

# Run progress: 93,33% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 787,343 ops/s
# Warmup Iteration   2: 793,096 ops/s
# Warmup Iteration   3: 793,150 ops/s
# Warmup Iteration   4: 793,045 ops/s
# Warmup Iteration   5: 793,112 ops/s
Iteration   1: 793,111 ops/s
Iteration   2: 793,162 ops/s
