# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 785,132 ops/s
# Warmup Iteration   2: 793,101 ops/s
# Warmup Iteration   3: 793,139 ops/s
# Warmup Iteration   4: 793,070 ops/s
# Warmup Iteration   5: 793,143 ops/s
# Warmup Iteration   4: 793,128 ops/s
# Warmup Iteration   5: 793,138 ops/s
Iteration   1: 793,169 ops/s
Iteration   2: 793,119 ops/s
Iteration   3: 793,149 ops/s
Iteration   4: 792,972 ops/s
Iteration   5: 793,167 ops/s

# Run progress: 6,96% complete, ETA 02:58:59
# Fork: 4 of 5
# Warmup Iteration   1: 785,372 ops/s
# Warmup Iteration   2: 792,942 ops/s
# Warmup Iteration   3: 793,151 ops/s
# Warmup Iteration   4: 793,147 ops/s
# Warmup Iteration   5: 793,144 ops/s
Iteration   1: 793,133 ops/s
Iteration   2: 793,018 ops/s
Iteration   3: 793,136 ops/s
Iteration   4: 793,179 ops/s
Iteration   5: 793,158 ops/s

# Run progress: 7,83% complete, ETA 02:57:21
# Fork: 5 of 5
# Warmup Iteration   1: 785,591 ops/s
# Warmup Iteration   2: 793,118 ops/s
# Warmup Iteration   3: 793,139 ops/s
# Warmup Iteration   4: 793,103 ops/s
# Warmup Iteration   5: 793,146 ops/s
Iteration   1: 793,128 ops/s
Iteration   2: 793,145 ops/s
Iteration   3: 793,129 ops/s
Iteration   4: 793,034 ops/s
Iteration   5: 793,044 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  793,087 ±(99.9%) 0,102 ops/s [Average]
  (min, avg, max) = (792,498, 793,087, 793,179), stdev = 0,137
  CI (99.9%): [792,985, 793,190] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure12Arguments3MillionCalls

# Run progress: 8,70% complete, ETA 02:55:40
# Fork: 1 of 5
# Warmup Iteration   1: 785,110 ops/s
# Warmup Iteration   2: 793,139 ops/s
# Warmup Iteration   3: 793,153 ops/s
# Warmup Iteration   4: 793,152 ops/s
# Warmup Iteration   5: 793,114 ops/s
Iteration   1: 793,041 ops/s
Iteration   2: 793,120 ops/s
Iteration   3: 793,150 ops/s
Iteration   4: 793,161 ops/s
Iteration   5: 793,051 ops/s

# Run progress: 9,57% complete, ETA 02:53:59
# Fork: 2 of 5
# Warmup Iteration   1: 785,109 ops/s
# Warmup Iteration   2: 793,141 ops/s
# Warmup Iteration   3: 793,138 ops/s
# Warmup Iteration   4: 793,150 ops/s
# Warmup Iteration   5: 793,148 ops/s
Iteration   1: 793,117 ops/s
Iteration   2: 793,124 ops/s
Iteration   3: 793,145 ops/s
Iteration   4: 793,171 ops/s
Iteration   5: 793,068 ops/s

# Run progress: 10,43% complete, ETA 02:52:19
# Fork: 3 of 5
# Warmup Iteration   1: 784,979 ops/s
# Warmup Iteration   2: 793,114 ops/s
# Warmup Iteration   3: 793,140 ops/s
# Warmup Iteration   4: 793,141 ops/s
# Warmup Iteration   5: 793,136 ops/s
Iteration   1: 793,141 ops/s
Iteration   2: 793,133 ops/s
Iteration   3: 793,129 ops/s
Iteration   4: 793,156 ops/s
Iteration   5: 793,163 ops/s

# Run progress: 11,30% complete, ETA 02:50:38
# Fork: 4 of 5
# Warmup Iteration   1: 784,990 ops/s
# Warmup Iteration   2: 793,127 ops/s
# Warmup Iteration   3: 793,110 ops/s
# Warmup Iteration   4: 793,013 ops/s
# Warmup Iteration   5: 793,156 ops/s
Iteration   1: 793,118 ops/s
Iteration   2: 793,036 ops/s
Iteration   3: 793,175 ops/s
Iteration   4: 793,147 ops/s
Iteration   5: 793,159 ops/s

# Run progress: 12,17% complete, ETA 02:48:58
# Fork: 5 of 5
# Warmup Iteration   1: 784,844 ops/s
# Warmup Iteration   2: 793,156 ops/s
# Warmup Iteration   3: 792,379 ops/s
# Warmup Iteration   4: 793,125 ops/s
# Warmup Iteration   5: 793,130 ops/s
Iteration   1: 793,105 ops/s
Iteration   2: 793,110 ops/s
Iteration   3: 793,138 ops/s
Iteration   4: 793,177 ops/s
Iteration   5: 793,177 ops/s


Result "test.MyBenchmark.emptyClosure12Arguments3MillionCalls":
  793,129 ±(99.9%) 0,031 ops/s [Average]
  (min, avg, max) = (793,036, 793,129, 793,177), stdev = 0,041
  CI (99.9%): [793,097, 793,160] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 13,04% complete, ETA 02:47:17
# Fork: 1 of 5
# Warmup Iteration   1: 784,193 ops/s
# Warmup Iteration   2: 793,102 ops/s
# Warmup Iteration   3: 793,127 ops/s
# Warmup Iteration   4: 793,094 ops/s
# Warmup Iteration   5: 793,135 ops/s
Iteration   1: 793,051 ops/s
Iteration   2: 793,115 ops/s
Iteration   3: 793,128 ops/s
Iteration   4: 793,170 ops/s
Iteration   5: 793,170 ops/s

# Run progress: 13,91% complete, ETA 02:45:37
# Fork: 2 of 5
# Warmup Iteration   1: 784,325 ops/s
# Warmup Iteration   2: 793,175 ops/s
# Warmup Iteration   3: 793,160 ops/s
# Warmup Iteration   4: 793,164 ops/s
# Warmup Iteration   5: 793,107 ops/s
Iteration   1: 793,157 ops/s
Iteration   2: 793,179 ops/s
Iteration   3: 793,184 ops/s
Iteration   4: 793,226 ops/s
Iteration   5: 793,199 ops/s

# Run progress: 14,78% complete, ETA 02:43:56
# Fork: 3 of 5
# Warmup Iteration   1: 784,549 ops/s
# Warmup Iteration   2: 793,153 ops/s
# Warmup Iteration   3: 793,172 ops/s
# Warmup Iteration   4: 793,169 ops/s
# Warmup Iteration   5: 793,177 ops/s
Iteration   1: 793,185 ops/s
Iteration   2: 793,097 ops/s
Iteration   3: 793,133 ops/s
Iteration   4: 793,178 ops/s
Iteration   5: 793,037 ops/s

# Run progress: 15,65% complete, ETA 02:42:15
# Fork: 4 of 5
# Warmup Iteration   1: 784,315 ops/s
# Warmup Iteration   2: 793,152 ops/s
# Warmup Iteration   3: 793,140 ops/s
# Warmup Iteration   4: 793,164 ops/s
# Warmup Iteration   5: 793,169 ops/s
Iteration   1: 792,805 ops/s
Iteration   2: 793,147 ops/s
Iteration   3: 793,171 ops/s
Iteration   4: 793,197 ops/s
Iteration   5: 793,138 ops/s

# Run progress: 16,52% complete, ETA 02:40:35
# Fork: 5 of 5
# Warmup Iteration   1: 784,261 ops/s
# Warmup Iteration   2: 793,130 ops/s
# Warmup Iteration   3: 793,136 ops/s
# Warmup Iteration   4: 793,103 ops/s
# Warmup Iteration   5: 793,119 ops/s
Iteration   1: 793,080 ops/s
Iteration   2: 793,118 ops/s
Iteration   3: 793,144 ops/s
Iteration   4: 793,168 ops/s
Iteration   5: 793,175 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  793,134 ±(99.9%) 0,062 ops/s [Average]
  (min, avg, max) = (792,805, 793,134, 793,226), stdev = 0,082
  CI (99.9%): [793,072, 793,196] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure14Arguments3MillionCalls

# Run progress: 17,39% complete, ETA 02:38:54
# Fork: 1 of 5
# Warmup Iteration   1: 10,570 ops/s
# Warmup Iteration   2: 10,654 ops/s
# Warmup Iteration   3: 10,655 ops/s
# Warmup Iteration   4: 10,655 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,655 ops/s
Iteration   2: 10,656 ops/s
Iteration   3: 10,655 ops/s
Iteration   4: 10,655 ops/s
Iteration   5: 10,654 ops/s

# Run progress: 18,26% complete, ETA 02:37:16
# Fork: 2 of 5
# Warmup Iteration   1: 10,577 ops/s
# Warmup Iteration   2: 10,653 ops/s
# Warmup Iteration   3: 10,654 ops/s
# Warmup Iteration   4: 10,656 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,655 ops/s
Iteration   2: 10,655 ops/s
Iteration   3: 10,655 ops/s
Iteration   4: 10,654 ops/s
Iteration   5: 10,656 ops/s

# Run progress: 19,13% complete, ETA 02:35:37
# Fork: 3 of 5
# Warmup Iteration   1: 10,577 ops/s
# Warmup Iteration   2: 10,655 ops/s
# Warmup Iteration   3: 10,656 ops/s
# Warmup Iteration   4: 10,656 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,656 ops/s
Iteration   2: 10,653 ops/s
Iteration   3: 10,655 ops/s
Iteration   4: 10,656 ops/s
Iteration   5: 10,655 ops/s

# Run progress: 20,00% complete, ETA 02:33:58
# Fork: 4 of 5
# Warmup Iteration   1: 10,573 ops/s
# Warmup Iteration   2: 10,654 ops/s
# Warmup Iteration   3: 10,655 ops/s
# Warmup Iteration   4: 10,654 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,655 ops/s
Iteration   2: 10,656 ops/s
Iteration   3: 10,656 ops/s
Iteration   4: 10,655 ops/s
Iteration   5: 10,655 ops/s

# Run progress: 20,87% complete, ETA 02:32:19
# Fork: 5 of 5
# Warmup Iteration   1: 10,572 ops/s
# Warmup Iteration   2: 10,655 ops/s
# Warmup Iteration   3: 10,655 ops/s
# Warmup Iteration   4: 10,656 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,655 ops/s
Iteration   2: 10,656 ops/s
Iteration   3: 10,656 ops/s
Iteration   4: 10,656 ops/s
Iteration   5: 10,655 ops/s


Result "test.MyBenchmark.emptyClosure14Arguments3MillionCalls":
  10,655 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (10,653, 10,655, 10,656), stdev = 0,001
  CI (99.9%): [10,655, 10,656] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 21,74% complete, ETA 02:30:39
# Fork: 1 of 5
# Warmup Iteration   1: 9,649 ops/s
# Warmup Iteration   2: 9,722 ops/s
# Warmup Iteration   3: 9,723 ops/s
# Warmup Iteration   4: 9,721 ops/s
# Warmup Iteration   5: 9,722 ops/s
Iteration   1: 9,722 ops/s
Iteration   2: 9,720 ops/s
Iteration   3: 9,722 ops/s
Iteration   4: 9,722 ops/s
Iteration   5: 9,722 ops/s

# Run progress: 22,61% complete, ETA 02:29:01
# Fork: 2 of 5
# Warmup Iteration   1: 9,648 ops/s
# Warmup Iteration   2: 9,722 ops/s
# Warmup Iteration   3: 9,721 ops/s
# Warmup Iteration   4: 9,721 ops/s
# Warmup Iteration   5: 9,722 ops/s
Iteration   1: 9,723 ops/s
Iteration   2: 9,723 ops/s
Iteration   3: 9,722 ops/s
Iteration   4: 9,722 ops/s
Iteration   5: 9,721 ops/s

# Run progress: 23,48% complete, ETA 02:27:23
# Fork: 3 of 5
# Warmup Iteration   1: 9,648 ops/s
# Warmup Iteration   2: 9,351 ops/s
# Warmup Iteration   3: 9,302 ops/s
# Warmup Iteration   4: 9,467 ops/s
# Warmup Iteration   5: 9,712 ops/s
Iteration   1: 9,722 ops/s
Iteration   2: 9,722 ops/s
Iteration   3: 9,723 ops/s
Iteration   4: 9,721 ops/s
Iteration   5: 9,722 ops/s

# Run progress: 24,35% complete, ETA 02:25:44
# Fork: 4 of 5
# Warmup Iteration   1: 9,647 ops/s
# Warmup Iteration   2: 9,722 ops/s
# Warmup Iteration   3: 9,723 ops/s
# Warmup Iteration   4: 9,720 ops/s
# Warmup Iteration   5: 9,720 ops/s
Iteration   1: 9,722 ops/s
Iteration   2: 9,722 ops/s
Iteration   3: 9,722 ops/s
Iteration   4: 9,722 ops/s
Iteration   5: 9,723 ops/s

# Run progress: 25,22% complete, ETA 02:24:05
# Fork: 5 of 5
# Warmup Iteration   1: 9,647 ops/s
# Warmup Iteration   2: 9,723 ops/s
# Warmup Iteration   3: 9,722 ops/s
# Warmup Iteration   4: 9,723 ops/s
# Warmup Iteration   5: 9,723 ops/s
Iteration   1: 9,723 ops/s
Iteration   2: 9,723 ops/s
Iteration   3: 9,721 ops/s
Iteration   4: 9,721 ops/s
Iteration   5: 9,721 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  9,722 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (9,720, 9,722, 9,723), stdev = 0,001
  CI (99.9%): [9,721, 9,723] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 26,09% complete, ETA 02:22:26
# Fork: 1 of 5
# Warmup Iteration   1: 8,736 ops/s
# Warmup Iteration   2: 8,808 ops/s
# Warmup Iteration   3: 8,812 ops/s
# Warmup Iteration   4: 8,843 ops/s
# Warmup Iteration   5: 8,843 ops/s
Iteration   1: 8,843 ops/s
Iteration   2: 8,843 ops/s
Iteration   3: 8,844 ops/s
Iteration   4: 8,843 ops/s
Iteration   5: 8,843 ops/s

# Run progress: 26,96% complete, ETA 02:20:47
# Fork: 2 of 5
# Warmup Iteration   1: 8,742 ops/s
# Warmup Iteration   2: 8,808 ops/s
# Warmup Iteration   3: 8,812 ops/s
# Warmup Iteration   4: 8,843 ops/s
# Warmup Iteration   5: 8,843 ops/s
Iteration   1: 8,844 ops/s
Iteration   2: 8,842 ops/s
Iteration   3: 8,842 ops/s
Iteration   4: 8,843 ops/s
Iteration   5: 8,842 ops/s

# Run progress: 27,83% complete, ETA 02:19:08
# Fork: 3 of 5
# Warmup Iteration   1: 8,740 ops/s
# Warmup Iteration   2: 8,812 ops/s
# Warmup Iteration   3: 8,812 ops/s
# Warmup Iteration   4: 8,843 ops/s
# Warmup Iteration   5: 8,843 ops/s
Iteration   1: 8,843 ops/s
Iteration   2: 8,841 ops/s
Iteration   3: 8,843 ops/s
Iteration   4: 8,843 ops/s
Iteration   5: 8,843 ops/s

# Run progress: 28,70% complete, ETA 02:17:28
# Fork: 4 of 5
# Warmup Iteration   1: 8,728 ops/s
# Warmup Iteration   2: 8,795 ops/s
# Warmup Iteration   3: 8,801 ops/s
# Warmup Iteration   4: 8,843 ops/s
# Warmup Iteration   5: 8,843 ops/s
Iteration   1: 8,843 ops/s
Iteration   2: 8,841 ops/s
Iteration   3: 8,843 ops/s
Iteration   4: 8,843 ops/s
Iteration   5: 8,843 ops/s

# Run progress: 29,57% complete, ETA 02:15:49
# Fork: 5 of 5
# Warmup Iteration   1: 8,732 ops/s
# Warmup Iteration   2: 8,805 ops/s
# Warmup Iteration   3: 8,812 ops/s
# Warmup Iteration   4: 8,844 ops/s
# Warmup Iteration   5: 8,844 ops/s
Iteration   1: 8,843 ops/s
Iteration   2: 8,843 ops/s
Iteration   3: 8,843 ops/s
Iteration   4: 8,844 ops/s
Iteration   5: 8,843 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  8,843 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (8,841, 8,843, 8,844), stdev = 0,001
  CI (99.9%): [8,842, 8,843] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure17Arguments3MillionCalls

# Run progress: 30,43% complete, ETA 02:14:09
# Fork: 1 of 5
# Warmup Iteration   1: 7,012 ops/s
# Warmup Iteration   2: 7,282 ops/s
# Warmup Iteration   3: 7,288 ops/s
# Warmup Iteration   4: 7,284 ops/s
# Warmup Iteration   5: 7,285 ops/s
Iteration   1: 7,282 ops/s
Iteration   2: 7,284 ops/s
Iteration   3: 7,283 ops/s
Iteration   4: 7,282 ops/s
Iteration   5: 7,286 ops/s

# Run progress: 31,30% complete, ETA 02:12:28
# Fork: 2 of 5
# Warmup Iteration   1: 7,006 ops/s
# Warmup Iteration   2: 7,279 ops/s
# Warmup Iteration   3: 7,284 ops/s
# Warmup Iteration   4: 7,280 ops/s
# Warmup Iteration   5: 7,282 ops/s
Iteration   1: 7,279 ops/s
Iteration   2: 7,277 ops/s
Iteration   3: 7,280 ops/s
Iteration   4: 7,280 ops/s
Iteration   5: 7,278 ops/s

# Run progress: 32,17% complete, ETA 02:10:48
# Fork: 3 of 5
# Warmup Iteration   1: 7,006 ops/s
# Warmup Iteration   2: 7,275 ops/s
# Warmup Iteration   3: 7,280 ops/s
# Warmup Iteration   4: 7,280 ops/s
# Warmup Iteration   5: 7,277 ops/s
Iteration   1: 7,279 ops/s
Iteration   2: 7,275 ops/s
Iteration   3: 7,279 ops/s
Iteration   4: 7,273 ops/s
Iteration   5: 7,276 ops/s

# Run progress: 33,04% complete, ETA 02:09:08
# Fork: 4 of 5
# Warmup Iteration   1: 7,009 ops/s
# Warmup Iteration   2: 7,282 ops/s
# Warmup Iteration   3: 7,289 ops/s
# Warmup Iteration   4: 7,279 ops/s
# Warmup Iteration   5: 7,284 ops/s
Iteration   1: 7,284 ops/s
Iteration   2: 7,280 ops/s
Iteration   3: 7,282 ops/s
Iteration   4: 7,284 ops/s
Iteration   5: 7,284 ops/s

# Run progress: 33,91% complete, ETA 02:07:27
# Fork: 5 of 5
# Warmup Iteration   1: 7,024 ops/s
# Warmup Iteration   2: 7,295 ops/s
# Warmup Iteration   3: 7,300 ops/s
# Warmup Iteration   4: 7,294 ops/s
# Warmup Iteration   5: 7,297 ops/s
Iteration   1: 7,291 ops/s
Iteration   2: 7,293 ops/s
Iteration   3: 7,294 ops/s
Iteration   4: 7,291 ops/s
Iteration   5: 7,296 ops/s


Result "test.MyBenchmark.emptyClosure17Arguments3MillionCalls":
  7,283 ±(99.9%) 0,004 ops/s [Average]
  (min, avg, max) = (7,273, 7,283, 7,296), stdev = 0,006
  CI (99.9%): [7,278, 7,287] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure18Arguments3MillionCalls

# Run progress: 34,78% complete, ETA 02:05:47
# Fork: 1 of 5
# Warmup Iteration   1: 6,616 ops/s
# Warmup Iteration   2: 6,883 ops/s
# Warmup Iteration   3: 6,893 ops/s
# Warmup Iteration   4: 6,892 ops/s
# Warmup Iteration   5: 6,903 ops/s
Iteration   1: 6,901 ops/s
Iteration   2: 6,898 ops/s
Iteration   3: 6,902 ops/s
Iteration   4: 6,901 ops/s
Iteration   5: 6,900 ops/s

# Run progress: 35,65% complete, ETA 02:04:07
# Fork: 2 of 5
# Warmup Iteration   1: 6,535 ops/s
# Warmup Iteration   2: 6,803 ops/s
# Warmup Iteration   3: 6,809 ops/s
# Warmup Iteration   4: 6,808 ops/s
# Warmup Iteration   5: 6,808 ops/s
Iteration   1: 6,805 ops/s
Iteration   2: 6,805 ops/s
Iteration   3: 6,810 ops/s
Iteration   4: 6,808 ops/s
Iteration   5: 6,807 ops/s

# Run progress: 36,52% complete, ETA 02:02:28
# Fork: 3 of 5
# Warmup Iteration   1: 6,533 ops/s
# Warmup Iteration   2: 6,803 ops/s
# Warmup Iteration   3: 6,807 ops/s
# Warmup Iteration   4: 6,806 ops/s
# Warmup Iteration   5: 6,805 ops/s
Iteration   1: 6,804 ops/s
Iteration   2: 6,800 ops/s
Iteration   3: 6,806 ops/s
Iteration   4: 6,802 ops/s
Iteration   5: 6,807 ops/s

# Run progress: 37,39% complete, ETA 02:00:49
# Fork: 4 of 5
# Warmup Iteration   1: 6,614 ops/s
