benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,16.650,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,16.667,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,16.515,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,16.654,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,16.693,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,16.691,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,16.658,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,16.688,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,16.669,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,16.659,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,16.679,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,16.682,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,16.550,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,16.706,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,16.730,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,16.700,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,16.737,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,16.702,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,16.683,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,16.697,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,16.721,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,16.721,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,16.438,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,16.600,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,16.613,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,16.604,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,16.600,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,16.598,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,16.603,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,16.597,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,16.605,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,16.612,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,16.546,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,16.716,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,16.730,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,16.714,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,16.710,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,16.712,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,16.719,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,16.728,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,16.726,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,16.730,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,16.527,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,16.667,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,16.692,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,16.713,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,16.721,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,16.716,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,16.710,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,16.713,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,16.718,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,16.724,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.647,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.749,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.796,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.795,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.792,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.792,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.787,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.782,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.784,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.785,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.683,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.785,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.816,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.813,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.812,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.823,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.812,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.806,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.823,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.799,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.716,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.849,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.840,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.849,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.859,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.826,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.812,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.858,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.851,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.836,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.719,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.811,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.853,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.860,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.846,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.851,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.856,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.851,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.846,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.850,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.745,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.830,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.859,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.857,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.864,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.860,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.865,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.853,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.855,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.857,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.646,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.754,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.748,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.784,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.779,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.772,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.780,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.784,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.790,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.774,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.665,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.752,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.792,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.789,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.794,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.789,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.791,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.780,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.782,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.794,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.595,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.694,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.736,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.730,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.735,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.733,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.734,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.730,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.731,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.691,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.643,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.756,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.786,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.786,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.779,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.764,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.739,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.790,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.786,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.787,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.620,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.718,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.755,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.755,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.740,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.748,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.751,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.746,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.745,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.746,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.767,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.869,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.895,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.895,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.898,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.896,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.890,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.890,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.898,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.890,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.788,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.893,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.903,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.914,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.892,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.902,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.917,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.902,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.897,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.899,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.789,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.885,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.913,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,11.915,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,11.917,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,test,11.913,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,test,11.919,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,test,11.919,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,test,11.914,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,test,11.916,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,11.791,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,11.885,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,11.907,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,11.912,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,11.910,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,test,11.921,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,test,11.915,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,test,11.915,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,test,11.906,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,test,11.914,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,11.787,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,11.903,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,11.925,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,11.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,11.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,test,11.913,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,test,11.917,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,test,11.920,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,test,11.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,test,11.913,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.746,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.826,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.846,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.829,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.831,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.827,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.829,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.837,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.826,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.721,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.823,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.864,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.873,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.875,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.871,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.870,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.876,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.865,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.874,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.737,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.798,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.857,ops/s
