benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.496,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.582,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.586,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.587,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.584,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.581,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.580,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.619,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.623,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.517,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.612,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.624,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.633,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.639,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.637,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.637,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.634,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.633,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.638,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.533,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.621,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.616,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.624,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.626,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.626,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.617,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.620,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.518,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.603,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.620,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.625,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.619,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.625,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.630,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.632,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.625,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.492,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.595,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.611,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.615,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.622,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.621,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.610,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.621,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.614,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.043,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.140,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.122,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.105,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.118,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.142,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.138,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.137,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.124,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.024,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.120,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.133,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.132,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.110,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.125,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.108,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.130,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.027,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.097,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.122,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.096,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.121,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.124,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.096,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.101,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.115,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.023,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.109,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.136,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.108,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.108,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.129,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.104,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.113,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.128,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.028,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.120,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.132,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.136,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.133,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.142,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.113,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.123,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.506,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.620,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.621,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.608,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.604,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.602,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.598,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.603,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.605,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.605,ops/s
