benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,test,18.791,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,test,18.778,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,test,18.795,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,test,18.776,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,warmup,16.143,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,warmup,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,warmup,16.257,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,warmup,16.267,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,warmup,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,test,16.263,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,test,16.241,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,test,16.258,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,test,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,test,16.232,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,warmup,16.141,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,warmup,16.251,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,warmup,16.263,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,warmup,16.252,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,test,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,test,16.255,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,test,16.228,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,test,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,test,16.234,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,warmup,16.146,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,warmup,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,warmup,16.257,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,warmup,16.267,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,warmup,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,test,16.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,test,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,test,16.259,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,test,16.256,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,warmup,16.139,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,warmup,16.248,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,warmup,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,test,16.233,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,test,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,test,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,test,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,warmup,16.155,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,warmup,16.245,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,warmup,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,warmup,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,warmup,16.255,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,test,16.235,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,test,16.267,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,test,16.252,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,test,16.253,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,15.209,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,15.308,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,15.305,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,15.314,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,15.323,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,15.203,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,15.311,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,15.273,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,15.310,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,15.322,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,15.319,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,15.281,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,15.314,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,15.215,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,15.300,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,15.285,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,15.309,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,15.280,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,15.219,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,15.313,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,15.274,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,15.311,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,15.319,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,15.281,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,15.314,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,15.213,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,15.308,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,15.273,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,15.312,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,15.319,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,15.281,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,15.315,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,15.319,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,11.665,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,11.788,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,11.796,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,11.794,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,11.791,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,11.701,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,11.788,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,11.777,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,11.783,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,11.786,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,11.781,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,11.783,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,11.789,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,11.776,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,11.698,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,11.788,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,11.789,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,11.794,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,11.785,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,11.793,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,11.687,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,11.750,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,11.779,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,11.778,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,11.780,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,11.780,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,11.777,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,11.779,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,11.791,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,11.711,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,11.799,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,11.807,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,11.798,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,11.804,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,11.795,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,11.814,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,11.798,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.298,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.363,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.367,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.311,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.389,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.385,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.383,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.382,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.382,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.380,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.380,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.304,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.363,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.303,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.377,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.376,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.368,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.366,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.309,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.368,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.378,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.363,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.377,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,warmup,9.833,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,warmup,9.910,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,warmup,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,test,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,test,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,test,9.915,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,test,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,warmup,9.837,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,warmup,9.910,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,warmup,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,test,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,test,9.916,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,test,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,warmup,9.830,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,9.912,ops/s
