benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,42.621,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,41.911,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,43.299,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,43.303,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,43.302,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,42.647,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,42.850,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,41.618,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,41.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,43.025,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,43.043,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,42.144,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,42.678,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,42.666,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,43.030,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,42.191,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,41.657,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,42.064,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,41.981,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,43.071,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,43.312,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,42.318,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,42.841,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,42.899,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,41.497,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,41.907,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,43.259,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,43.310,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.897,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.958,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.972,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.966,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.977,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.971,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.980,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.967,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.978,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.978,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.902,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.974,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.988,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.988,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.993,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.995,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.991,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.991,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.977,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.991,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.871,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.877,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.007,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.989,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.990,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.005,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.006,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.999,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.002,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.005,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.855,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.955,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.957,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.952,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.955,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.956,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.899,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.975,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.975,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.979,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.976,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.981,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.982,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.975,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.978,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.980,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.123,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,26.580,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,26.583,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,26.590,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,26.633,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,26.684,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,26.516,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,26.503,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,26.540,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,26.572,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.224,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,26.583,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,26.584,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,26.637,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,26.666,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,26.653,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,26.741,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,26.563,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,26.735,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,26.683,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.150,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.561,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,25.546,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,25.507,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,26.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,26.667,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,26.740,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,26.508,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,26.562,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,26.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.207,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.644,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,26.589,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,26.622,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,26.517,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,26.567,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,26.613,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,26.706,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,26.688,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,26.705,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.149,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.488,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,26.546,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,26.491,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,26.622,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,26.725,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,26.735,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,26.601,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,26.711,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,26.628,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.846,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.927,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.956,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.947,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.961,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.964,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.965,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.967,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.962,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.954,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.925,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.945,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.948,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.929,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.938,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.938,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.942,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.934,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.859,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.949,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.966,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.961,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.961,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.958,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.954,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.959,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.956,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.970,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.851,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.936,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.950,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.952,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.953,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.950,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.951,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.944,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.928,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.825,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.942,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.954,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.940,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.943,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.950,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.959,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.949,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.946,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.956,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,58.527,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,59.174,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,57.450,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,59.952,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,59.423,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,58.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,60.937,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,61.012,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,60.909,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,55.576,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,58.574,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,57.811,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,57.541,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,59.875,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,59.506,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,58.071,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,61.024,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,61.055,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,60.997,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,55.546,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,58.772,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,60.932,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,60.101,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,59.177,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,61.061,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,59.584,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,58.878,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,57.358,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,59.861,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,56.769,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,59.166,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,60.953,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,57.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,59.005,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,61.062,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,61.026,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,58.964,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,59.239,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,57.344,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,55.814,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,58.537,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,57.809,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,57.519,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,59.990,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,59.489,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,58.077,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,60.911,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,60.951,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,60.910,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,56.594,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.203,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.232,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.236,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.229,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.237,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.232,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.239,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.235,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.237,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.112,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.183,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.177,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.181,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.192,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.189,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.188,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.158,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.241,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.265,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.267,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.275,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.268,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.273,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.262,ops/s
