"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,051690","0,077485","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations","thrpt",1,25,"7,662642","0,060011","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,439607","0,060285","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations","thrpt",1,25,"7,842363","0,062849","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,129219","0,082255","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations","thrpt",1,25,"7,949590","0,074361","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,330297","0,080152","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations","thrpt",1,25,"7,682047","0,054508","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,379428","0,064019","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
