# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 02:13:20
# Fork: 1 of 5
# Warmup Iteration   1: 37,895 ops/s
# Warmup Iteration   2: 38,133 ops/s
# Warmup Iteration   3: 38,029 ops/s
# Warmup Iteration   4: 37,912 ops/s
# Warmup Iteration   5: 38,453 ops/s
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls

# Run progress: 31,25% complete, ETA 01:32:18
# Fork: 1 of 5
# Warmup Iteration   1: 7,147 ops/s
# Warmup Iteration   2: 7,232 ops/s
# Warmup Iteration   3: 7,232 ops/s
# Warmup Iteration   4: 7,232 ops/s
# Warmup Iteration   5: 7,245 ops/s
Iteration   1: 7,236 ops/s
Iteration   2: 7,244 ops/s
Iteration   3: 6,820 ops/s
Iteration   4: 7,318 ops/s
Iteration   5: 7,368 ops/s

# Run progress: 32,50% complete, ETA 01:30:38
# Fork: 2 of 5
# Warmup Iteration   1: 7,155 ops/s
# Warmup Iteration   2: 7,242 ops/s
# Warmup Iteration   3: 7,251 ops/s
# Warmup Iteration   4: 7,263 ops/s
# Warmup Iteration   5: 7,281 ops/s
Iteration   1: 7,280 ops/s
Iteration   2: 7,278 ops/s
Iteration   3: 7,274 ops/s
Iteration   4: 7,263 ops/s
Iteration   5: 7,316 ops/s

# Run progress: 33,75% complete, ETA 01:28:58
# Fork: 3 of 5
# Warmup Iteration   1: 7,284 ops/s
# Warmup Iteration   2: 7,354 ops/s
# Warmup Iteration   3: 7,382 ops/s
# Warmup Iteration   4: 7,381 ops/s
# Warmup Iteration   5: 7,384 ops/s
Iteration   1: 7,388 ops/s
Iteration   2: 7,385 ops/s
Iteration   3: 7,388 ops/s
Iteration   4: 7,391 ops/s
Iteration   5: 7,392 ops/s

# Run progress: 35,00% complete, ETA 01:27:17
# Fork: 4 of 5
# Warmup Iteration   1: 7,274 ops/s
# Warmup Iteration   2: 7,350 ops/s
# Warmup Iteration   3: 7,375 ops/s
# Warmup Iteration   4: 7,373 ops/s
# Warmup Iteration   5: 7,380 ops/s
Iteration   1: 7,381 ops/s
Iteration   2: 7,380 ops/s
Iteration   3: 7,373 ops/s
Iteration   4: 7,380 ops/s
Iteration   5: 7,380 ops/s

# Run progress: 36,25% complete, ETA 01:25:36
# Fork: 5 of 5
# Warmup Iteration   1: 7,281 ops/s
# Warmup Iteration   2: 7,351 ops/s
# Warmup Iteration   3: 7,364 ops/s
# Warmup Iteration   4: 7,367 ops/s
# Warmup Iteration   5: 7,377 ops/s
Iteration   1: 7,354 ops/s
Iteration   2: 7,297 ops/s
Iteration   3: 7,373 ops/s
Iteration   4: 7,381 ops/s
Iteration   5: 7,385 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls":
  7,321 ±(99.9%) 0,088 ops/s [Average]
  (min, avg, max) = (6,820, 7,321, 7,392), stdev = 0,117
  CI (99.9%): [7,233, 7,408] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionCalls

# Run progress: 37,50% complete, ETA 01:23:55
# Fork: 1 of 5
# Warmup Iteration   1: 50,841 ops/s
# Warmup Iteration   2: 50,350 ops/s
# Warmup Iteration   3: 50,034 ops/s
# Warmup Iteration   4: 51,144 ops/s
# Warmup Iteration   5: 50,003 ops/s
Iteration   1: 51,172 ops/s
Iteration   2: 50,839 ops/s
Iteration   3: 50,754 ops/s
Iteration   4: 50,716 ops/s
Iteration   5: 50,079 ops/s

# Run progress: 38,75% complete, ETA 01:22:14
# Fork: 2 of 5
# Warmup Iteration   1: 50,445 ops/s
# Warmup Iteration   2: 50,084 ops/s
# Warmup Iteration   3: 49,850 ops/s
# Warmup Iteration   4: 51,123 ops/s
# Warmup Iteration   5: 51,165 ops/s
Iteration   1: 50,772 ops/s
Iteration   2: 50,602 ops/s
Iteration   3: 50,414 ops/s
Iteration   4: 49,957 ops/s
Iteration   5: 50,324 ops/s

# Run progress: 40,00% complete, ETA 01:20:33
# Fork: 3 of 5
# Warmup Iteration   1: 50,997 ops/s
# Warmup Iteration   2: 47,939 ops/s
# Warmup Iteration   3: 50,324 ops/s
# Warmup Iteration   4: 50,698 ops/s
# Warmup Iteration   5: 49,815 ops/s
Iteration   1: 51,102 ops/s
Iteration   2: 50,934 ops/s
Iteration   3: 50,622 ops/s
Iteration   4: 50,693 ops/s
Iteration   5: 50,151 ops/s

# Run progress: 41,25% complete, ETA 01:18:52
# Fork: 4 of 5
# Warmup Iteration   1: 50,414 ops/s
# Warmup Iteration   2: 51,093 ops/s
# Warmup Iteration   3: 50,493 ops/s
# Warmup Iteration   4: 49,977 ops/s
# Warmup Iteration   5: 49,910 ops/s
Iteration   1: 50,870 ops/s
Iteration   2: 50,599 ops/s
Iteration   3: 50,410 ops/s
Iteration   4: 49,956 ops/s
Iteration   5: 50,323 ops/s

# Run progress: 42,50% complete, ETA 01:17:11
# Fork: 5 of 5
# Warmup Iteration   1: 50,315 ops/s
# Warmup Iteration   2: 51,054 ops/s
# Warmup Iteration   3: 50,083 ops/s
# Warmup Iteration   4: 51,116 ops/s
# Warmup Iteration   5: 50,247 ops/s
Iteration   1: 51,142 ops/s
Iteration   2: 50,205 ops/s
Iteration   3: 51,153 ops/s
Iteration   4: 50,307 ops/s
Iteration   5: 51,167 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionCalls":
  50,610 ±(99.9%) 0,289 ops/s [Average]
  (min, avg, max) = (49,956, 50,610, 51,172), stdev = 0,386
  CI (99.9%): [50,321, 50,900] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls

# Run progress: 43,75% complete, ETA 01:15:30
# Fork: 1 of 5
# Warmup Iteration   1: 7,552 ops/s
# Warmup Iteration   2: 7,598 ops/s
# Warmup Iteration   3: 7,614 ops/s
# Warmup Iteration   4: 7,606 ops/s
# Warmup Iteration   5: 7,606 ops/s
Iteration   1: 7,613 ops/s
Iteration   2: 7,599 ops/s
Iteration   3: 7,606 ops/s
Iteration   4: 7,600 ops/s
Iteration   5: 7,606 ops/s

# Run progress: 45,00% complete, ETA 01:13:50
# Fork: 2 of 5
# Warmup Iteration   1: 7,550 ops/s
# Warmup Iteration   2: 7,636 ops/s
# Warmup Iteration   3: 7,627 ops/s
# Warmup Iteration   4: 7,626 ops/s
# Warmup Iteration   5: 7,624 ops/s
Iteration   1: 7,618 ops/s
Iteration   2: 7,625 ops/s
Iteration   3: 7,629 ops/s
Iteration   4: 7,624 ops/s
Iteration   5: 7,624 ops/s

# Run progress: 46,25% complete, ETA 01:12:10
# Fork: 3 of 5
# Warmup Iteration   1: 7,558 ops/s
# Warmup Iteration   2: 7,625 ops/s
# Warmup Iteration   3: 7,649 ops/s
# Warmup Iteration   4: 7,640 ops/s
# Warmup Iteration   5: 7,638 ops/s
Iteration   1: 7,640 ops/s
Iteration   2: 7,636 ops/s
Iteration   3: 7,637 ops/s
Iteration   4: 7,642 ops/s
Iteration   5: 7,632 ops/s

# Run progress: 47,50% complete, ETA 01:10:30
# Fork: 4 of 5
# Warmup Iteration   1: 7,539 ops/s
# Warmup Iteration   2: 7,610 ops/s
# Warmup Iteration   3: 7,625 ops/s
# Warmup Iteration   4: 7,619 ops/s
# Warmup Iteration   5: 7,625 ops/s
Iteration   1: 7,625 ops/s
Iteration   2: 7,623 ops/s
Iteration   3: 7,621 ops/s
Iteration   4: 7,618 ops/s
Iteration   5: 7,615 ops/s

# Run progress: 48,75% complete, ETA 01:08:50
# Fork: 5 of 5
# Warmup Iteration   1: 7,553 ops/s
# Warmup Iteration   2: 7,628 ops/s
# Warmup Iteration   3: 7,621 ops/s
# Warmup Iteration   4: 7,611 ops/s
# Warmup Iteration   5: 7,611 ops/s
Iteration   1: 7,614 ops/s
Iteration   2: 7,609 ops/s
Iteration   3: 7,611 ops/s
Iteration   4: 7,617 ops/s
Iteration   5: 7,619 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls":
  7,620 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (7,599, 7,620, 7,642), stdev = 0,012
  CI (99.9%): [7,611, 7,629] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 50,00% complete, ETA 01:07:10
# Fork: 1 of 5
# Warmup Iteration   1: 10,749 ops/s
# Warmup Iteration   2: 10,820 ops/s
# Warmup Iteration   3: 10,819 ops/s
# Warmup Iteration   4: 10,824 ops/s
# Warmup Iteration   5: 10,819 ops/s
Iteration   1: 10,822 ops/s
Iteration   2: 10,812 ops/s
Iteration   3: 10,798 ops/s
Iteration   4: 10,804 ops/s
Iteration   5: 10,796 ops/s

# Run progress: 51,25% complete, ETA 01:05:29
# Fork: 2 of 5
# Warmup Iteration   1: 10,761 ops/s
# Warmup Iteration   2: 10,845 ops/s
# Warmup Iteration   3: 10,824 ops/s
# Warmup Iteration   4: 10,822 ops/s
# Warmup Iteration   5: 10,817 ops/s
Iteration   1: 10,843 ops/s
Iteration   2: 10,851 ops/s
Iteration   3: 10,855 ops/s
Iteration   4: 10,855 ops/s
Iteration   5: 10,807 ops/s

# Run progress: 52,50% complete, ETA 01:03:49
# Fork: 3 of 5
# Warmup Iteration   1: 10,751 ops/s
# Warmup Iteration   2: 10,811 ops/s
# Warmup Iteration   3: 10,797 ops/s
# Warmup Iteration   4: 10,805 ops/s
# Warmup Iteration   5: 10,807 ops/s
Iteration   1: 10,803 ops/s
Iteration   2: 10,794 ops/s
Iteration   3: 10,801 ops/s
Iteration   4: 10,805 ops/s
Iteration   5: 10,803 ops/s

# Run progress: 53,75% complete, ETA 01:02:08
