# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,602 ops/s
# Warmup Iteration   2: 18,762 ops/s
# Warmup Iteration   3: 18,793 ops/s
# Warmup Iteration   4: 18,773 ops/s
# Warmup Iteration   5: 18,797 ops/s

# Run progress: 13,91% complete, ETA 02:46:04
# Fork: 2 of 5
# Warmup Iteration   1: 11,701 ops/s
# Warmup Iteration   2: 11,788 ops/s
# Warmup Iteration   3: 11,777 ops/s
# Warmup Iteration   4: 11,783 ops/s
# Warmup Iteration   5: 11,786 ops/s
Iteration   1: 11,781 ops/s
Iteration   2: 11,783 ops/s
Iteration   3: 11,790 ops/s
Iteration   4: 11,789 ops/s
Iteration   5: 11,776 ops/s

# Run progress: 14,78% complete, ETA 02:44:22
# Fork: 3 of 5
# Warmup Iteration   1: 11,698 ops/s
# Warmup Iteration   2: 11,784 ops/s
# Warmup Iteration   3: 11,788 ops/s
# Warmup Iteration   4: 11,784 ops/s
# Warmup Iteration   5: 11,790 ops/s
Iteration   1: 11,789 ops/s
Iteration   2: 11,794 ops/s
Iteration   3: 11,784 ops/s
Iteration   4: 11,785 ops/s
Iteration   5: 11,793 ops/s

# Run progress: 15,65% complete, ETA 02:42:41
# Fork: 4 of 5
# Warmup Iteration   1: 11,687 ops/s
# Warmup Iteration   2: 11,750 ops/s
# Warmup Iteration   3: 11,779 ops/s
# Warmup Iteration   4: 11,778 ops/s
# Warmup Iteration   5: 11,780 ops/s
Iteration   1: 11,784 ops/s
Iteration   2: 11,780 ops/s
Iteration   3: 11,777 ops/s
Iteration   4: 11,779 ops/s
Iteration   5: 11,791 ops/s

# Run progress: 16,52% complete, ETA 02:40:59
# Fork: 5 of 5
# Warmup Iteration   1: 11,711 ops/s
# Warmup Iteration   2: 11,799 ops/s
# Warmup Iteration   3: 11,807 ops/s
# Warmup Iteration   4: 11,798 ops/s
# Warmup Iteration   5: 11,804 ops/s
Iteration   1: 11,797 ops/s
Iteration   2: 11,795 ops/s
Iteration   3: 11,814 ops/s
Iteration   4: 11,797 ops/s
Iteration   5: 11,798 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  11,790 ±(99.9%) 0,006 ops/s [Average]
  (min, avg, max) = (11,776, 11,790, 11,814), stdev = 0,008
  CI (99.9%): [11,783, 11,796] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure14Arguments3MillionCalls

# Run progress: 17,39% complete, ETA 02:39:19
# Fork: 1 of 5
# Warmup Iteration   1: 10,298 ops/s
# Warmup Iteration   2: 10,369 ops/s
# Warmup Iteration   3: 10,369 ops/s
# Warmup Iteration   4: 10,375 ops/s
# Warmup Iteration   5: 10,371 ops/s
Iteration   1: 10,372 ops/s
Iteration   2: 10,369 ops/s
Iteration   3: 10,363 ops/s
Iteration   4: 10,371 ops/s
Iteration   5: 10,367 ops/s

# Run progress: 18,26% complete, ETA 02:37:38
# Fork: 2 of 5
# Warmup Iteration   1: 10,311 ops/s
# Warmup Iteration   2: 10,389 ops/s
# Warmup Iteration   3: 10,385 ops/s
# Warmup Iteration   4: 10,383 ops/s
# Warmup Iteration   5: 10,382 ops/s
Iteration   1: 10,382 ops/s
Iteration   2: 10,380 ops/s
Iteration   3: 10,375 ops/s
Iteration   4: 10,380 ops/s
Iteration   5: 10,369 ops/s

# Run progress: 19,13% complete, ETA 02:35:57
# Fork: 3 of 5
# Warmup Iteration   1: 10,304 ops/s
# Warmup Iteration   2: 10,375 ops/s
# Warmup Iteration   3: 10,372 ops/s
# Warmup Iteration   4: 10,374 ops/s
# Warmup Iteration   5: 10,372 ops/s
Iteration   1: 10,372 ops/s
Iteration   2: 10,371 ops/s
Iteration   3: 10,374 ops/s
Iteration   4: 10,373 ops/s
Iteration   5: 10,363 ops/s

# Run progress: 20,00% complete, ETA 02:34:17
# Fork: 4 of 5
# Warmup Iteration   1: 10,303 ops/s
# Warmup Iteration   2: 10,377 ops/s
# Warmup Iteration   3: 10,375 ops/s
# Warmup Iteration   4: 10,376 ops/s
# Warmup Iteration   5: 10,373 ops/s
Iteration   1: 10,373 ops/s
Iteration   2: 10,371 ops/s
Iteration   3: 10,368 ops/s
Iteration   4: 10,374 ops/s
Iteration   5: 10,366 ops/s

# Run progress: 20,87% complete, ETA 02:32:37
# Fork: 5 of 5
# Warmup Iteration   1: 10,309 ops/s
# Warmup Iteration   2: 10,374 ops/s
# Warmup Iteration   3: 10,368 ops/s
# Warmup Iteration   4: 10,375 ops/s
# Warmup Iteration   5: 10,373 ops/s
Iteration   1: 10,378 ops/s
Iteration   2: 10,371 ops/s
Iteration   3: 10,363 ops/s
Iteration   4: 10,373 ops/s
Iteration   5: 10,377 ops/s


Result "test.MyBenchmark.emptyClosure14Arguments3MillionCalls":
  10,372 ±(99.9%) 0,004 ops/s [Average]
  (min, avg, max) = (10,363, 10,372, 10,382), stdev = 0,005
  CI (99.9%): [10,368, 10,376] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 21,74% complete, ETA 02:30:56
# Fork: 1 of 5
# Warmup Iteration   1: 9,833 ops/s
# Warmup Iteration   2: 9,910 ops/s
# Warmup Iteration   3: 9,913 ops/s
# Warmup Iteration   4: 9,913 ops/s
# Warmup Iteration   5: 9,914 ops/s
Iteration   1: 9,911 ops/s
Iteration   2: 9,914 ops/s
Iteration   3: 9,915 ops/s
Iteration   4: 9,911 ops/s
Iteration   5: 9,913 ops/s

# Run progress: 22,61% complete, ETA 02:29:17
# Fork: 2 of 5
# Warmup Iteration   1: 9,837 ops/s
# Warmup Iteration   2: 9,910 ops/s
# Warmup Iteration   3: 9,913 ops/s
# Warmup Iteration   4: 9,913 ops/s
# Warmup Iteration   5: 9,914 ops/s
Iteration   1: 9,913 ops/s
Iteration   2: 9,914 ops/s
Iteration   3: 9,916 ops/s
Iteration   4: 9,912 ops/s
Iteration   5: 9,913 ops/s

# Run progress: 23,48% complete, ETA 02:27:38
# Fork: 3 of 5
# Warmup Iteration   1: 9,830 ops/s
# Warmup Iteration   2: 9,913 ops/s
# Warmup Iteration   3: 9,912 ops/s
# Warmup Iteration   4: 9,911 ops/s
# Warmup Iteration   5: 9,912 ops/s
Iteration   1: 9,914 ops/s
Iteration   2: 9,912 ops/s
Iteration   3: 9,913 ops/s
Iteration   4: 9,915 ops/s
Iteration   5: 9,911 ops/s

# Run progress: 24,35% complete, ETA 02:25:59
# Fork: 4 of 5
# Warmup Iteration   1: 9,832 ops/s
# Warmup Iteration   2: 9,909 ops/s
# Warmup Iteration   3: 9,911 ops/s
# Warmup Iteration   4: 9,913 ops/s
# Warmup Iteration   5: 9,920 ops/s
Iteration   1: 9,910 ops/s
Iteration   2: 9,912 ops/s
Iteration   3: 9,911 ops/s
Iteration   4: 9,912 ops/s
Iteration   5: 9,912 ops/s

# Run progress: 25,22% complete, ETA 02:24:20
# Fork: 5 of 5
# Warmup Iteration   1: 9,832 ops/s
# Warmup Iteration   2: 9,914 ops/s
# Warmup Iteration   3: 9,913 ops/s
# Warmup Iteration   4: 9,911 ops/s
# Warmup Iteration   5: 9,912 ops/s
Iteration   1: 9,913 ops/s
Iteration   2: 9,913 ops/s
Iteration   3: 9,914 ops/s
Iteration   4: 9,916 ops/s
Iteration   5: 9,912 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  9,913 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (9,910, 9,913, 9,916), stdev = 0,002
  CI (99.9%): [9,912, 9,914] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 26,09% complete, ETA 02:22:41
# Fork: 1 of 5
# Warmup Iteration   1: 8,661 ops/s
# Warmup Iteration   2: 8,728 ops/s
# Warmup Iteration   3: 8,730 ops/s
# Warmup Iteration   4: 8,738 ops/s
# Warmup Iteration   5: 8,739 ops/s
Iteration   1: 8,742 ops/s
Iteration   2: 8,741 ops/s
Iteration   3: 8,740 ops/s
Iteration   4: 8,740 ops/s
Iteration   5: 8,739 ops/s

# Run progress: 26,96% complete, ETA 02:21:01
# Fork: 2 of 5
# Warmup Iteration   1: 8,677 ops/s
# Warmup Iteration   2: 8,751 ops/s
# Warmup Iteration   3: 8,746 ops/s
# Warmup Iteration   4: 8,736 ops/s
# Warmup Iteration   5: 8,738 ops/s
Iteration   1: 8,740 ops/s
Iteration   2: 8,733 ops/s
Iteration   3: 8,734 ops/s
Iteration   4: 8,736 ops/s
Iteration   5: 8,734 ops/s

# Run progress: 27,83% complete, ETA 02:19:21
# Fork: 3 of 5
# Warmup Iteration   1: 8,681 ops/s
# Warmup Iteration   2: 8,733 ops/s
# Warmup Iteration   3: 8,741 ops/s
# Warmup Iteration   4: 8,729 ops/s
# Warmup Iteration   5: 8,728 ops/s
Iteration   1: 8,731 ops/s
Iteration   2: 8,732 ops/s
Iteration   3: 8,730 ops/s
Iteration   4: 8,730 ops/s
Iteration   5: 8,735 ops/s

# Run progress: 28,70% complete, ETA 02:17:41
# Fork: 4 of 5
# Warmup Iteration   1: 8,683 ops/s
# Warmup Iteration   2: 8,748 ops/s
# Warmup Iteration   3: 8,752 ops/s
# Warmup Iteration   4: 8,759 ops/s
# Warmup Iteration   5: 8,754 ops/s
Iteration   1: 8,760 ops/s
Iteration   2: 8,754 ops/s
Iteration   3: 8,760 ops/s
Iteration   4: 8,757 ops/s
Iteration   5: 8,758 ops/s

# Run progress: 29,57% complete, ETA 02:16:00
# Fork: 5 of 5
# Warmup Iteration   1: 8,689 ops/s
# Warmup Iteration   2: 8,761 ops/s
# Warmup Iteration   3: 8,764 ops/s
# Warmup Iteration   4: 8,756 ops/s
# Warmup Iteration   5: 8,754 ops/s
Iteration   1: 8,754 ops/s
Iteration   2: 8,750 ops/s
Iteration   3: 8,751 ops/s
Iteration   4: 8,749 ops/s
Iteration   5: 8,745 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  8,743 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (8,730, 8,743, 8,760), stdev = 0,010
  CI (99.9%): [8,735, 8,750] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure17Arguments3MillionCalls

# Run progress: 30,43% complete, ETA 02:14:20
# Fork: 1 of 5
# Warmup Iteration   1: 7,011 ops/s
# Warmup Iteration   2: 7,281 ops/s
# Warmup Iteration   3: 7,285 ops/s
# Warmup Iteration   4: 7,287 ops/s
# Warmup Iteration   5: 7,290 ops/s
Iteration   1: 7,285 ops/s
Iteration   2: 7,286 ops/s
Iteration   3: 7,290 ops/s
Iteration   4: 7,284 ops/s
Iteration   5: 7,288 ops/s

# Run progress: 31,30% complete, ETA 02:12:39
# Fork: 2 of 5
# Warmup Iteration   1: 6,976 ops/s
# Warmup Iteration   2: 7,261 ops/s
# Warmup Iteration   3: 7,278 ops/s
# Warmup Iteration   4: 7,285 ops/s
# Warmup Iteration   5: 7,287 ops/s
Iteration   1: 7,283 ops/s
Iteration   2: 7,288 ops/s
Iteration   3: 7,289 ops/s
Iteration   4: 7,282 ops/s
Iteration   5: 7,287 ops/s

# Run progress: 32,17% complete, ETA 02:10:58
# Fork: 3 of 5
# Warmup Iteration   1: 7,007 ops/s
# Warmup Iteration   2: 7,278 ops/s
# Warmup Iteration   3: 7,284 ops/s
# Warmup Iteration   4: 7,285 ops/s
# Warmup Iteration   5: 7,284 ops/s
Iteration   1: 7,284 ops/s
Iteration   2: 7,282 ops/s
Iteration   3: 7,284 ops/s
Iteration   4: 7,282 ops/s
Iteration   5: 7,282 ops/s

# Run progress: 33,04% complete, ETA 02:09:17
# Fork: 4 of 5
# Warmup Iteration   1: 7,013 ops/s
# Warmup Iteration   2: 7,281 ops/s
# Warmup Iteration   3: 7,290 ops/s
# Warmup Iteration   4: 7,244 ops/s
# Warmup Iteration   5: 7,201 ops/s
Iteration   1: 7,199 ops/s
Iteration   2: 7,201 ops/s
Iteration   3: 7,199 ops/s
Iteration   4: 7,198 ops/s
Iteration   5: 7,201 ops/s

# Run progress: 33,91% complete, ETA 02:07:36
# Fork: 5 of 5
# Warmup Iteration   1: 6,981 ops/s
# Warmup Iteration   2: 7,255 ops/s
# Warmup Iteration   3: 7,259 ops/s
# Warmup Iteration   4: 7,256 ops/s
# Warmup Iteration   5: 7,264 ops/s
Iteration   1: 7,257 ops/s
Iteration   2: 7,258 ops/s
Iteration   3: 7,261 ops/s
Iteration   4: 7,258 ops/s
Iteration   5: 7,263 ops/s


Result "test.MyBenchmark.emptyClosure17Arguments3MillionCalls":
  7,263 ±(99.9%) 0,025 ops/s [Average]
  (min, avg, max) = (7,198, 7,263, 7,290), stdev = 0,034
  CI (99.9%): [7,237, 7,288] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure18Arguments3MillionCalls

# Run progress: 34,78% complete, ETA 02:05:56
# Fork: 1 of 5
# Warmup Iteration   1: 6,566 ops/s
# Warmup Iteration   2: 6,874 ops/s
# Warmup Iteration   3: 6,877 ops/s
# Warmup Iteration   4: 6,869 ops/s
# Warmup Iteration   5: 6,887 ops/s
Iteration   1: 6,888 ops/s
Iteration   2: 6,886 ops/s
Iteration   3: 6,889 ops/s
Iteration   4: 6,884 ops/s
Iteration   5: 6,886 ops/s

# Run progress: 35,65% complete, ETA 02:04:15
# Fork: 2 of 5
# Warmup Iteration   1: 6,570 ops/s
# Warmup Iteration   2: 6,874 ops/s
# Warmup Iteration   3: 6,881 ops/s
# Warmup Iteration   4: 6,882 ops/s
# Warmup Iteration   5: 6,890 ops/s
Iteration   1: 6,886 ops/s
Iteration   2: 6,885 ops/s
Iteration   3: 6,889 ops/s
Iteration   4: 6,889 ops/s
Iteration   5: 6,887 ops/s

# Run progress: 36,52% complete, ETA 02:02:34
# Fork: 3 of 5
# Warmup Iteration   1: 6,570 ops/s
# Warmup Iteration   2: 6,878 ops/s
# Warmup Iteration   3: 6,881 ops/s
# Warmup Iteration   4: 6,885 ops/s
# Warmup Iteration   5: 6,891 ops/s
Iteration   1: 6,884 ops/s
Iteration   2: 6,888 ops/s
Iteration   3: 6,892 ops/s
Iteration   4: 6,891 ops/s
Iteration   5: 6,889 ops/s

# Run progress: 37,39% complete, ETA 02:00:53
# Fork: 4 of 5
# Warmup Iteration   1: 6,564 ops/s
