# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,912 ops/s
# Warmup Iteration   2: 42,969 ops/s
# Warmup Iteration   3: 43,050 ops/s
# Warmup Iteration   4: 42,159 ops/s
# Warmup Iteration   5: 42,672 ops/s
  7,980 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (7,953, 7,980, 8,006), stdev = 0,017
  CI (99.9%): [7,967, 7,993] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionCalls

# Run progress: 22,22% complete, ETA 00:58:48
# Fork: 1 of 5
# Warmup Iteration   1: 26,123 ops/s
# Warmup Iteration   2: 26,580 ops/s
# Warmup Iteration   3: 26,583 ops/s
# Warmup Iteration   4: 26,590 ops/s
# Warmup Iteration   5: 26,633 ops/s
Iteration   1: 26,684 ops/s
Iteration   2: 26,516 ops/s
Iteration   3: 26,503 ops/s
Iteration   4: 26,540 ops/s
Iteration   5: 26,572 ops/s

# Run progress: 24,44% complete, ETA 00:57:06
# Fork: 2 of 5
# Warmup Iteration   1: 26,224 ops/s
# Warmup Iteration   2: 26,583 ops/s
# Warmup Iteration   3: 26,584 ops/s
# Warmup Iteration   4: 26,637 ops/s
# Warmup Iteration   5: 26,666 ops/s
Iteration   1: 26,653 ops/s
Iteration   2: 26,741 ops/s
Iteration   3: 26,563 ops/s
Iteration   4: 26,735 ops/s
Iteration   5: 26,683 ops/s

# Run progress: 26,67% complete, ETA 00:55:24
# Fork: 3 of 5
# Warmup Iteration   1: 26,150 ops/s
# Warmup Iteration   2: 26,561 ops/s
# Warmup Iteration   3: 25,546 ops/s
# Warmup Iteration   4: 25,507 ops/s
# Warmup Iteration   5: 26,659 ops/s
Iteration   1: 26,667 ops/s
Iteration   2: 26,740 ops/s
Iteration   3: 26,508 ops/s
Iteration   4: 26,562 ops/s
Iteration   5: 26,651 ops/s

# Run progress: 28,89% complete, ETA 00:53:43
# Fork: 4 of 5
# Warmup Iteration   1: 26,207 ops/s
# Warmup Iteration   2: 26,644 ops/s
# Warmup Iteration   3: 26,589 ops/s
# Warmup Iteration   4: 26,622 ops/s
# Warmup Iteration   5: 26,517 ops/s
Iteration   1: 26,567 ops/s
Iteration   2: 26,613 ops/s
Iteration   3: 26,706 ops/s
Iteration   4: 26,688 ops/s
Iteration   5: 26,705 ops/s

# Run progress: 31,11% complete, ETA 00:52:02
# Fork: 5 of 5
# Warmup Iteration   1: 26,149 ops/s
# Warmup Iteration   2: 26,488 ops/s
# Warmup Iteration   3: 26,546 ops/s
# Warmup Iteration   4: 26,491 ops/s
# Warmup Iteration   5: 26,622 ops/s
Iteration   1: 26,725 ops/s
Iteration   2: 26,735 ops/s
Iteration   3: 26,601 ops/s
Iteration   4: 26,711 ops/s
Iteration   5: 26,628 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionCalls":
  26,640 ±(99.9%) 0,060 ops/s [Average]
  (min, avg, max) = (26,503, 26,640, 26,741), stdev = 0,080
  CI (99.9%): [26,580, 26,699] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 33,33% complete, ETA 00:50:21
# Fork: 1 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,927 ops/s
# Warmup Iteration   3: 7,956 ops/s
# Warmup Iteration   4: 7,947 ops/s
# Warmup Iteration   5: 7,961 ops/s
Iteration   1: 7,964 ops/s
Iteration   2: 7,965 ops/s
Iteration   3: 7,967 ops/s
Iteration   4: 7,962 ops/s
Iteration   5: 7,954 ops/s

# Run progress: 35,56% complete, ETA 00:48:41
# Fork: 2 of 5
# Warmup Iteration   1: 7,845 ops/s
# Warmup Iteration   2: 7,925 ops/s
# Warmup Iteration   3: 7,945 ops/s
# Warmup Iteration   4: 7,948 ops/s
# Warmup Iteration   5: 7,936 ops/s
Iteration   1: 7,929 ops/s
Iteration   2: 7,938 ops/s
Iteration   3: 7,938 ops/s
Iteration   4: 7,942 ops/s
Iteration   5: 7,934 ops/s

# Run progress: 37,78% complete, ETA 00:47:01
# Fork: 3 of 5
# Warmup Iteration   1: 7,859 ops/s
# Warmup Iteration   2: 7,949 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,961 ops/s
# Warmup Iteration   5: 7,961 ops/s
Iteration   1: 7,958 ops/s
Iteration   2: 7,954 ops/s
Iteration   3: 7,959 ops/s
Iteration   4: 7,956 ops/s
Iteration   5: 7,970 ops/s

# Run progress: 40,00% complete, ETA 00:45:20
# Fork: 4 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,936 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,950 ops/s
# Warmup Iteration   5: 7,952 ops/s
Iteration   1: 7,953 ops/s
Iteration   2: 7,950 ops/s
Iteration   3: 7,951 ops/s
Iteration   4: 7,944 ops/s
Iteration   5: 7,928 ops/s

# Run progress: 42,22% complete, ETA 00:43:40
# Fork: 5 of 5
# Warmup Iteration   1: 7,825 ops/s
# Warmup Iteration   2: 7,942 ops/s
# Warmup Iteration   3: 7,954 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,943 ops/s
Iteration   1: 7,950 ops/s
Iteration   2: 7,959 ops/s
Iteration   3: 7,949 ops/s
Iteration   4: 7,946 ops/s
Iteration   5: 7,956 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  7,951 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (7,928, 7,951, 7,970), stdev = 0,011
  CI (99.9%): [7,942, 7,960] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 44,44% complete, ETA 00:41:59
# Fork: 1 of 5
# Warmup Iteration   1: 58,527 ops/s
# Warmup Iteration   2: 59,174 ops/s
# Warmup Iteration   3: 57,450 ops/s
# Warmup Iteration   4: 59,952 ops/s
# Warmup Iteration   5: 59,423 ops/s
Iteration   1: 58,173 ops/s
Iteration   2: 60,937 ops/s
Iteration   3: 61,012 ops/s
Iteration   4: 60,909 ops/s
Iteration   5: 55,576 ops/s

# Run progress: 46,67% complete, ETA 00:40:18
# Fork: 2 of 5
# Warmup Iteration   1: 58,574 ops/s
# Warmup Iteration   2: 57,811 ops/s
# Warmup Iteration   3: 57,541 ops/s
# Warmup Iteration   4: 59,875 ops/s
# Warmup Iteration   5: 59,506 ops/s
Iteration   1: 58,071 ops/s
Iteration   2: 61,024 ops/s
Iteration   3: 61,055 ops/s
Iteration   4: 60,997 ops/s
Iteration   5: 55,546 ops/s

# Run progress: 48,89% complete, ETA 00:38:37
# Fork: 3 of 5
# Warmup Iteration   1: 58,772 ops/s
# Warmup Iteration   2: 60,932 ops/s
# Warmup Iteration   3: 60,101 ops/s
# Warmup Iteration   4: 59,177 ops/s
# Warmup Iteration   5: 61,061 ops/s
Iteration   1: 59,584 ops/s
Iteration   2: 58,878 ops/s
Iteration   3: 57,358 ops/s
Iteration   4: 59,861 ops/s
Iteration   5: 56,769 ops/s

# Run progress: 51,11% complete, ETA 00:36:56
# Fork: 4 of 5
# Warmup Iteration   1: 59,166 ops/s
# Warmup Iteration   2: 60,953 ops/s
# Warmup Iteration   3: 57,973 ops/s
# Warmup Iteration   4: 59,005 ops/s
# Warmup Iteration   5: 61,062 ops/s
Iteration   1: 61,026 ops/s
Iteration   2: 58,964 ops/s
Iteration   3: 59,239 ops/s
Iteration   4: 57,344 ops/s
Iteration   5: 55,814 ops/s

# Run progress: 53,33% complete, ETA 00:35:15
# Fork: 5 of 5
# Warmup Iteration   1: 58,537 ops/s
# Warmup Iteration   2: 57,809 ops/s
# Warmup Iteration   3: 57,519 ops/s
# Warmup Iteration   4: 59,990 ops/s
# Warmup Iteration   5: 59,489 ops/s
Iteration   1: 58,077 ops/s
Iteration   2: 60,911 ops/s
Iteration   3: 60,951 ops/s
Iteration   4: 60,910 ops/s
Iteration   5: 56,594 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  59,023 ±(99.9%) 1,471 ops/s [Average]
  (min, avg, max) = (55,546, 59,023, 61,055), stdev = 1,963
  CI (99.9%): [57,553, 60,494] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 55,56% complete, ETA 00:33:34
# Fork: 1 of 5
# Warmup Iteration   1: 8,130 ops/s
# Warmup Iteration   2: 8,203 ops/s
# Warmup Iteration   3: 8,232 ops/s
# Warmup Iteration   4: 8,236 ops/s
# Warmup Iteration   5: 8,229 ops/s
Iteration   1: 8,237 ops/s
Iteration   2: 8,232 ops/s
Iteration   3: 8,239 ops/s
Iteration   4: 8,235 ops/s
Iteration   5: 8,237 ops/s

# Run progress: 57,78% complete, ETA 00:31:53
# Fork: 2 of 5
# Warmup Iteration   1: 8,112 ops/s
# Warmup Iteration   2: 8,183 ops/s
# Warmup Iteration   3: 8,177 ops/s
# Warmup Iteration   4: 8,181 ops/s
# Warmup Iteration   5: 8,192 ops/s
Iteration   1: 8,186 ops/s
Iteration   2: 8,173 ops/s
Iteration   3: 8,189 ops/s
Iteration   4: 8,176 ops/s
Iteration   5: 8,188 ops/s

# Run progress: 60,00% complete, ETA 00:30:13
# Fork: 3 of 5
# Warmup Iteration   1: 8,158 ops/s
# Warmup Iteration   2: 8,241 ops/s
# Warmup Iteration   3: 8,265 ops/s
# Warmup Iteration   4: 8,267 ops/s
# Warmup Iteration   5: 8,275 ops/s
Iteration   1: 8,268 ops/s
Iteration   2: 8,273 ops/s
Iteration   3: 8,262 ops/s
Iteration   4: 8,258 ops/s
Iteration   5: 8,267 ops/s

# Run progress: 62,22% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 8,125 ops/s
# Warmup Iteration   2: 8,198 ops/s
# Warmup Iteration   3: 8,221 ops/s
# Warmup Iteration   4: 8,213 ops/s
# Warmup Iteration   5: 8,211 ops/s
Iteration   1: 8,221 ops/s
Iteration   2: 8,215 ops/s
Iteration   3: 8,223 ops/s
Iteration   4: 8,211 ops/s
Iteration   5: 8,217 ops/s

# Run progress: 64,44% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 8,132 ops/s
# Warmup Iteration   2: 8,212 ops/s
# Warmup Iteration   3: 8,226 ops/s
# Warmup Iteration   4: 8,222 ops/s
# Warmup Iteration   5: 8,235 ops/s
Iteration   1: 8,231 ops/s
Iteration   2: 8,175 ops/s
Iteration   3: 8,227 ops/s
Iteration   4: 8,224 ops/s
Iteration   5: 8,225 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  8,224 ±(99.9%) 0,022 ops/s [Average]
  (min, avg, max) = (8,173, 8,224, 8,273), stdev = 0,030
  CI (99.9%): [8,201, 8,246] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 00:25:11
# Fork: 1 of 5
# Warmup Iteration   1: 11,709 ops/s
# Warmup Iteration   2: 11,787 ops/s
# Warmup Iteration   3: 11,797 ops/s
# Warmup Iteration   4: 11,801 ops/s
# Warmup Iteration   5: 11,805 ops/s
Iteration   1: 11,791 ops/s
Iteration   2: 11,801 ops/s
Iteration   3: 11,802 ops/s
Iteration   4: 11,800 ops/s
Iteration   5: 11,807 ops/s

# Run progress: 68,89% complete, ETA 00:23:30
# Fork: 2 of 5
# Warmup Iteration   1: 11,702 ops/s
# Warmup Iteration   2: 11,784 ops/s
# Warmup Iteration   3: 11,785 ops/s
# Warmup Iteration   4: 11,795 ops/s
# Warmup Iteration   5: 11,796 ops/s
Iteration   1: 11,800 ops/s
Iteration   2: 11,797 ops/s
Iteration   3: 11,800 ops/s
Iteration   4: 11,799 ops/s
Iteration   5: 11,803 ops/s

# Run progress: 71,11% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 11,713 ops/s
# Warmup Iteration   2: 11,798 ops/s
# Warmup Iteration   3: 11,796 ops/s
# Warmup Iteration   4: 11,796 ops/s
# Warmup Iteration   5: 11,812 ops/s
Iteration   1: 11,817 ops/s
Iteration   2: 11,797 ops/s
Iteration   3: 11,801 ops/s
Iteration   4: 11,806 ops/s
Iteration   5: 11,794 ops/s

# Run progress: 73,33% complete, ETA 00:20:09
# Fork: 4 of 5
# Warmup Iteration   1: 11,691 ops/s
# Warmup Iteration   2: 11,772 ops/s
# Warmup Iteration   3: 11,789 ops/s
# Warmup Iteration   4: 11,782 ops/s
# Warmup Iteration   5: 11,805 ops/s
Iteration   1: 11,807 ops/s
Iteration   2: 11,790 ops/s
Iteration   3: 11,795 ops/s
Iteration   4: 11,804 ops/s
Iteration   5: 11,787 ops/s

# Run progress: 75,56% complete, ETA 00:18:28
# Fork: 5 of 5
# Warmup Iteration   1: 11,697 ops/s
# Warmup Iteration   2: 11,796 ops/s
# Warmup Iteration   3: 11,808 ops/s
# Warmup Iteration   4: 11,806 ops/s
# Warmup Iteration   5: 11,806 ops/s
Iteration   1: 11,790 ops/s
Iteration   2: 11,812 ops/s
Iteration   3: 11,806 ops/s
Iteration   4: 11,799 ops/s
Iteration   5: 11,812 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  11,801 ±(99.9%) 0,005 ops/s [Average]
  (min, avg, max) = (11,787, 11,801, 11,817), stdev = 0,007
  CI (99.9%): [11,795, 11,806] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 77,78% complete, ETA 00:16:47
# Fork: 1 of 5
# Warmup Iteration   1: 5,430 ops/s
# Warmup Iteration   2: 5,734 ops/s
# Warmup Iteration   3: 5,739 ops/s
# Warmup Iteration   4: 5,740 ops/s
# Warmup Iteration   5: 5,741 ops/s
Iteration   1: 5,741 ops/s
Iteration   2: 5,740 ops/s
Iteration   3: 5,740 ops/s
Iteration   4: 5,740 ops/s
Iteration   5: 5,740 ops/s

# Run progress: 80,00% complete, ETA 00:15:07
# Fork: 2 of 5
# Warmup Iteration   1: 5,430 ops/s
# Warmup Iteration   2: 5,734 ops/s
# Warmup Iteration   3: 5,680 ops/s
# Warmup Iteration   4: 5,740 ops/s
# Warmup Iteration   5: 5,741 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,741 ops/s
Iteration   3: 5,742 ops/s
Iteration   4: 5,741 ops/s
Iteration   5: 5,742 ops/s

# Run progress: 82,22% complete, ETA 00:13:26
# Fork: 3 of 5
# Warmup Iteration   1: 5,430 ops/s
# Warmup Iteration   2: 5,734 ops/s
# Warmup Iteration   3: 5,738 ops/s
# Warmup Iteration   4: 5,738 ops/s
# Warmup Iteration   5: 5,741 ops/s
Iteration   1: 5,744 ops/s
Iteration   2: 5,744 ops/s
Iteration   3: 5,741 ops/s
Iteration   4: 5,741 ops/s
Iteration   5: 5,743 ops/s

# Run progress: 84,44% complete, ETA 00:11:45
# Fork: 4 of 5
# Warmup Iteration   1: 5,429 ops/s
# Warmup Iteration   2: 5,731 ops/s
# Warmup Iteration   3: 5,736 ops/s
# Warmup Iteration   4: 5,738 ops/s
# Warmup Iteration   5: 5,740 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,742 ops/s
Iteration   3: 5,744 ops/s
Iteration   4: 5,740 ops/s
Iteration   5: 5,741 ops/s

# Run progress: 86,67% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 5,429 ops/s
# Warmup Iteration   2: 5,730 ops/s
# Warmup Iteration   3: 5,737 ops/s
# Warmup Iteration   4: 5,737 ops/s
# Warmup Iteration   5: 5,737 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,744 ops/s
Iteration   3: 5,743 ops/s
Iteration   4: 5,741 ops/s
Iteration   5: 5,742 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,742 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (5,740, 5,742, 5,744), stdev = 0,001
  CI (99.9%): [5,741, 5,743] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 88,89% complete, ETA 00:08:24
# Fork: 1 of 5
# Warmup Iteration   1: 4051,720 ops/s
# Warmup Iteration   2: 4039,800 ops/s
# Warmup Iteration   3: 4048,332 ops/s
# Warmup Iteration   4: 3981,214 ops/s
# Warmup Iteration   5: 3981,170 ops/s
Iteration   1: 3981,240 ops/s
Iteration   2: 3981,218 ops/s
Iteration   3: 3981,261 ops/s
Iteration   4: 3981,342 ops/s
Iteration   5: 3980,364 ops/s

# Run progress: 91,11% complete, ETA 00:06:43
# Fork: 2 of 5
# Warmup Iteration   1: 4050,751 ops/s
# Warmup Iteration   2: 4039,814 ops/s
# Warmup Iteration   3: 4048,287 ops/s
# Warmup Iteration   4: 3981,141 ops/s
# Warmup Iteration   5: 3981,210 ops/s
Iteration   1: 3980,452 ops/s
Iteration   2: 3981,112 ops/s
Iteration   3: 3981,366 ops/s
Iteration   4: 3981,336 ops/s
Iteration   5: 3980,981 ops/s

# Run progress: 93,33% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 4050,343 ops/s
# Warmup Iteration   2: 4040,159 ops/s
# Warmup Iteration   3: 4048,183 ops/s
# Warmup Iteration   4: 3981,222 ops/s
# Warmup Iteration   5: 3980,508 ops/s
Iteration   1: 3981,189 ops/s
Iteration   2: 3979,901 ops/s
Iteration   3: 3978,347 ops/s
Iteration   4: 3981,086 ops/s
Iteration   5: 3981,083 ops/s

# Run progress: 95,56% complete, ETA 00:03:21
# Fork: 4 of 5
