benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.896,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.892,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.978,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.891,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.872,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.825,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.885,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.906,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.902,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.905,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.907,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.917,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.909,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.916,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.911,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.282,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.751,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.814,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.821,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.825,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.821,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.816,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.824,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.820,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.818,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.701,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.767,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.774,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.777,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.785,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.785,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.775,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.783,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.777,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.747,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.679,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.770,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.802,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.806,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.809,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.807,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.811,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.806,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.802,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.802,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.719,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.800,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.824,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.824,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.818,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.819,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.823,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.819,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.824,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.815,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.721,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.786,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.790,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.783,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.782,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.782,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.520,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.643,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.935,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.917,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.868,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.935,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.947,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.952,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.955,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.943,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.950,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.945,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.940,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.841,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.920,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.931,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.939,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.939,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.934,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.930,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.855,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.906,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.925,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.928,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.922,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.816,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.911,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.934,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.923,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.936,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.928,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.836,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.920,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.923,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.917,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.921,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.921,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.922,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.839,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.928,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.932,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.926,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.649,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.909,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.909,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.911,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.911,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.913,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.910,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.904,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.809,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.866,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.890,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.874,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.882,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.872,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.881,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.881,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.881,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.739,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.828,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.889,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.911,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.902,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.900,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.900,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.816,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.895,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.887,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.889,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.904,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.686,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.920,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.911,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.905,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.910,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.914,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.811,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.898,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.884,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.888,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.891,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.896,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.892,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.894,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.893,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.807,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.891,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.904,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.916,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.784,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.931,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.926,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.931,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.930,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.932,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.806,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.852,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.860,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.873,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.878,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.874,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.882,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.856,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.277,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.769,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.655,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.746,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.598,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.792,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.799,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.790,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.796,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.791,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.793,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.794,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.654,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.744,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.748,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.748,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.745,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.739,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.744,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.743,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.744,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.927,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.938,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.465,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.153,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.154,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.171,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.152,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.167,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.166,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.159,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.093,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.164,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.181,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.168,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.157,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.168,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.171,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.174,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.162,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.171,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.988,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.264,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.267,ops/s
