benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.952,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.959,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.947,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.785,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.945,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.879,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.952,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.948,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.952,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.948,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.945,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.950,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.952,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.823,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.894,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.903,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.901,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.907,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.904,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.746,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.883,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.914,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.912,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.866,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.929,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.934,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.941,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.933,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.941,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.929,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.936,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.892,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.929,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.917,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.753,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.921,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.933,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.936,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.926,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.841,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.916,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.921,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.920,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.923,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.928,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.894,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.924,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.843,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.890,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.918,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.793,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.909,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.894,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.890,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.896,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.905,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.821,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.874,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.895,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.888,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.885,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.894,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.892,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.891,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.890,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.890,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.861,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.919,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.766,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.925,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.927,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.930,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.932,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.934,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.932,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.927,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.879,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.923,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.922,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.924,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.926,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.916,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.917,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.912,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.731,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.923,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.939,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.936,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.939,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.934,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.935,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.849,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.928,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.922,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.925,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.930,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.907,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.923,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.745,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.830,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.906,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.920,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.909,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.918,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.918,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.913,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.908,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.833,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.896,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.909,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.923,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.916,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.918,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.916,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.735,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.908,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.850,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.905,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.919,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.923,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.918,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.920,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.921,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.928,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.910,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.917,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.783,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.887,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.918,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.921,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.813,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.893,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.922,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.925,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.921,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.927,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.916,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.930,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.921,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.922,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.851,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.916,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.936,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.934,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.930,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.938,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.931,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.911,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.935,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.938,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.846,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.913,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.934,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.927,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.923,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.839,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.913,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.918,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.928,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.923,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.923,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.925,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.926,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.855,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.936,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.925,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.932,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.929,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.933,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.712,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.911,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.924,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.921,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.917,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.902,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.891,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.874,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.876,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.766,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.905,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.912,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.913,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.911,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.912,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.907,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.918,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.853,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.917,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.944,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.947,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.942,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.904,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.956,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.955,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.764,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.850,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.923,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.940,ops/s
