benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,15.318,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,15.284,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,15.301,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,15.185,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,15.271,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,15.259,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,15.252,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,15.289,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,15.285,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,15.292,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,15.255,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,15.279,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,15.290,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,15.206,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,15.315,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,15.314,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,15.317,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,15.316,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,15.320,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,15.285,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,15.301,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.316,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.378,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.385,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.379,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.380,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.382,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.379,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.379,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.375,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.315,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.377,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.380,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.378,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.382,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.381,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.377,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.376,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.371,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.307,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.365,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.367,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.370,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.370,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.364,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.306,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.378,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.369,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.376,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.381,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.380,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.311,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.376,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.373,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.374,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.372,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.367,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,6.979,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.246,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.258,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.260,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.264,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.259,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.262,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.265,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.261,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.263,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,7.005,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.281,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.281,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,7.003,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.268,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.287,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.281,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,7.012,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,test,7.288,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,warmup,7.006,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,warmup,7.274,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,warmup,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,test,7.284,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,warmup,6.519,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,warmup,6.820,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,warmup,6.825,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,warmup,6.825,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,warmup,6.828,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,test,6.819,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,test,6.823,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,test,6.826,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,test,6.822,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,test,6.828,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,warmup,6.565,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,warmup,6.876,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,warmup,6.880,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,warmup,6.881,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,warmup,6.893,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,test,6.891,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,test,6.891,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,test,6.888,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,test,6.888,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,warmup,6.563,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,warmup,6.871,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,warmup,6.873,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,warmup,6.868,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,warmup,6.866,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,test,6.880,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,test,6.886,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,test,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,test,6.885,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,test,6.884,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,warmup,6.569,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,warmup,6.878,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,warmup,6.880,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,warmup,6.876,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,warmup,6.892,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,test,6.892,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,test,6.892,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,warmup,6.526,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,warmup,6.825,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,warmup,6.833,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,warmup,6.830,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,warmup,6.826,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,test,6.828,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,test,6.825,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,test,6.831,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,test,6.826,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,test,6.827,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,warmup,5.788,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,warmup,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,warmup,6.103,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,warmup,6.104,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,warmup,6.099,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,test,6.094,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,test,6.096,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,test,6.099,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,test,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,test,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,warmup,5.796,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,warmup,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,warmup,6.073,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,warmup,6.114,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,warmup,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,test,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,test,6.111,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,warmup,5.790,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,warmup,6.103,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,warmup,6.106,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,warmup,6.106,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,warmup,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,test,6.113,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,test,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,test,6.111,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,warmup,5.790,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,warmup,6.102,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,warmup,6.106,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,warmup,6.105,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,warmup,6.099,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,test,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,test,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,test,6.099,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,test,6.097,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,test,6.096,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,warmup,5.795,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,warmup,6.106,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,warmup,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,warmup,6.113,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,warmup,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,test,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,test,6.109,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,warmup,5.193,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,warmup,5.515,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,warmup,5.520,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,warmup,5.519,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,warmup,5.519,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,test,5.516,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,test,5.520,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,test,5.520,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,test,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,test,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,warmup,5.197,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,warmup,5.514,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,warmup,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,warmup,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,warmup,5.517,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,test,5.516,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,test,5.515,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,test,5.516,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,test,5.517,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,test,5.517,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,warmup,5.192,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,warmup,5.515,ops/s
