# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 47,812 ops/s
# Warmup Iteration   2: 48,117 ops/s
# Warmup Iteration   3: 48,141 ops/s
# Warmup Iteration   4: 47,073 ops/s
# Warmup Iteration   5: 47,269 ops/s
# Fork: 1 of 5
# Warmup Iteration   1: 45,676 ops/s
# Warmup Iteration   2: 44,935 ops/s
# Warmup Iteration   3: 45,121 ops/s
# Warmup Iteration   4: 46,003 ops/s
# Warmup Iteration   5: 45,923 ops/s
Iteration   1: 45,360 ops/s
Iteration   2: 45,015 ops/s
Iteration   3: 44,779 ops/s
Iteration   4: 45,185 ops/s
Iteration   5: 45,691 ops/s

# Run progress: 5,22% complete, ETA 03:02:32
# Fork: 2 of 5
# Warmup Iteration   1: 45,415 ops/s
# Warmup Iteration   2: 46,115 ops/s
# Warmup Iteration   3: 45,928 ops/s
# Warmup Iteration   4: 45,001 ops/s
# Warmup Iteration   5: 44,956 ops/s
Iteration   1: 45,592 ops/s
Iteration   2: 45,642 ops/s
Iteration   3: 45,754 ops/s
Iteration   4: 45,220 ops/s
Iteration   5: 45,074 ops/s

# Run progress: 6,09% complete, ETA 03:00:52
# Fork: 3 of 5
# Warmup Iteration   1: 45,872 ops/s
# Warmup Iteration   2: 45,833 ops/s
# Warmup Iteration   3: 45,908 ops/s
# Warmup Iteration   4: 45,758 ops/s
# Warmup Iteration   5: 45,798 ops/s
Iteration   1: 45,906 ops/s
Iteration   2: 45,925 ops/s
Iteration   3: 44,849 ops/s
Iteration   4: 45,165 ops/s
Iteration   5: 45,653 ops/s

# Run progress: 6,96% complete, ETA 02:59:11
# Fork: 4 of 5
# Warmup Iteration   1: 45,722 ops/s
# Warmup Iteration   2: 45,901 ops/s
# Warmup Iteration   3: 45,982 ops/s
# Warmup Iteration   4: 45,763 ops/s
# Warmup Iteration   5: 45,814 ops/s
Iteration   1: 45,936 ops/s
Iteration   2: 45,929 ops/s
Iteration   3: 44,857 ops/s
Iteration   4: 45,153 ops/s
Iteration   5: 45,628 ops/s

# Run progress: 7,83% complete, ETA 02:57:30
# Fork: 5 of 5
# Warmup Iteration   1: 45,675 ops/s
# Warmup Iteration   2: 45,774 ops/s
# Warmup Iteration   3: 45,827 ops/s
# Warmup Iteration   4: 45,557 ops/s
# Warmup Iteration   5: 45,463 ops/s
Iteration   1: 45,183 ops/s
Iteration   2: 44,939 ops/s
Iteration   3: 44,718 ops/s
Iteration   4: 45,187 ops/s
Iteration   5: 45,397 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionCalls":
  45,350 ±(99.9%) 0,293 ops/s [Average]
  (min, avg, max) = (44,718, 45,350, 45,936), stdev = 0,391
  CI (99.9%): [45,057, 45,642] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionCalls

# Run progress: 8,70% complete, ETA 02:55:49
# Fork: 1 of 5
# Warmup Iteration   1: 43,330 ops/s
# Warmup Iteration   2: 43,211 ops/s
# Warmup Iteration   3: 43,581 ops/s
# Warmup Iteration   4: 43,409 ops/s
# Warmup Iteration   5: 44,230 ops/s
Iteration   1: 44,142 ops/s
Iteration   2: 43,111 ops/s
Iteration   3: 43,666 ops/s
Iteration   4: 44,584 ops/s
Iteration   5: 44,657 ops/s

# Run progress: 9,57% complete, ETA 02:54:08
# Fork: 2 of 5
# Warmup Iteration   1: 43,657 ops/s
# Warmup Iteration   2: 44,220 ops/s
# Warmup Iteration   3: 44,129 ops/s
# Warmup Iteration   4: 43,798 ops/s
# Warmup Iteration   5: 43,234 ops/s
Iteration   1: 44,213 ops/s
Iteration   2: 44,314 ops/s
Iteration   3: 44,122 ops/s
Iteration   4: 44,023 ops/s
Iteration   5: 43,194 ops/s

# Run progress: 10,43% complete, ETA 02:52:28
# Fork: 3 of 5
# Warmup Iteration   1: 43,916 ops/s
# Warmup Iteration   2: 44,827 ops/s
# Warmup Iteration   3: 44,752 ops/s
# Warmup Iteration   4: 44,632 ops/s
# Warmup Iteration   5: 44,961 ops/s
Iteration   1: 44,958 ops/s
Iteration   2: 44,241 ops/s
Iteration   3: 44,093 ops/s
Iteration   4: 44,275 ops/s
Iteration   5: 43,456 ops/s

# Run progress: 11,30% complete, ETA 02:50:47
# Fork: 4 of 5
# Warmup Iteration   1: 43,567 ops/s
# Warmup Iteration   2: 43,400 ops/s
# Warmup Iteration   3: 43,666 ops/s
# Warmup Iteration   4: 43,696 ops/s
# Warmup Iteration   5: 44,169 ops/s
Iteration   1: 44,303 ops/s
Iteration   2: 43,418 ops/s
Iteration   3: 44,954 ops/s
Iteration   4: 44,954 ops/s
Iteration   5: 44,957 ops/s

# Run progress: 12,17% complete, ETA 02:49:07
# Fork: 5 of 5
# Warmup Iteration   1: 43,650 ops/s
# Warmup Iteration   2: 44,203 ops/s
# Warmup Iteration   3: 44,120 ops/s
# Warmup Iteration   4: 43,804 ops/s
# Warmup Iteration   5: 43,287 ops/s
Iteration   1: 44,203 ops/s
Iteration   2: 44,314 ops/s
Iteration   3: 44,112 ops/s
Iteration   4: 44,104 ops/s
Iteration   5: 43,180 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionCalls":
  44,142 ±(99.9%) 0,415 ops/s [Average]
  (min, avg, max) = (43,111, 44,142, 44,958), stdev = 0,554
  CI (99.9%): [43,727, 44,557] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 13,04% complete, ETA 02:47:26
# Fork: 1 of 5
# Warmup Iteration   1: 42,360 ops/s
# Warmup Iteration   2: 41,750 ops/s
# Warmup Iteration   3: 41,615 ops/s
# Warmup Iteration   4: 42,065 ops/s
# Warmup Iteration   5: 42,876 ops/s
Iteration   1: 41,598 ops/s
Iteration   2: 41,143 ops/s
Iteration   3: 41,856 ops/s
Iteration   4: 42,921 ops/s
Iteration   5: 41,609 ops/s

# Run progress: 13,91% complete, ETA 02:45:46
# Fork: 2 of 5
# Warmup Iteration   1: 42,357 ops/s
# Warmup Iteration   2: 42,214 ops/s
# Warmup Iteration   3: 42,342 ops/s
# Warmup Iteration   4: 42,510 ops/s
# Warmup Iteration   5: 41,535 ops/s
Iteration   1: 42,056 ops/s
Iteration   2: 43,013 ops/s
Iteration   3: 42,749 ops/s
Iteration   4: 42,678 ops/s
Iteration   5: 41,842 ops/s

# Run progress: 14,78% complete, ETA 02:44:05
# Fork: 3 of 5
# Warmup Iteration   1: 42,367 ops/s
# Warmup Iteration   2: 41,909 ops/s
# Warmup Iteration   3: 41,459 ops/s
# Warmup Iteration   4: 41,875 ops/s
# Warmup Iteration   5: 42,619 ops/s
Iteration   1: 41,867 ops/s
Iteration   2: 41,358 ops/s
Iteration   3: 41,708 ops/s
Iteration   4: 42,707 ops/s
Iteration   5: 41,889 ops/s

# Run progress: 15,65% complete, ETA 02:42:25
# Fork: 4 of 5
# Warmup Iteration   1: 42,356 ops/s
# Warmup Iteration   2: 41,756 ops/s
# Warmup Iteration   3: 41,618 ops/s
# Warmup Iteration   4: 42,093 ops/s
# Warmup Iteration   5: 42,870 ops/s
Iteration   1: 41,617 ops/s
Iteration   2: 41,215 ops/s
Iteration   3: 41,851 ops/s
Iteration   4: 42,947 ops/s
Iteration   5: 41,616 ops/s

# Run progress: 16,52% complete, ETA 02:40:44
# Fork: 5 of 5
# Warmup Iteration   1: 42,283 ops/s
# Warmup Iteration   2: 41,908 ops/s
# Warmup Iteration   3: 41,462 ops/s
# Warmup Iteration   4: 41,874 ops/s
# Warmup Iteration   5: 42,677 ops/s
Iteration   1: 41,852 ops/s
Iteration   2: 41,349 ops/s
Iteration   3: 41,710 ops/s
Iteration   4: 42,713 ops/s
Iteration   5: 41,894 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  41,990 ±(99.9%) 0,430 ops/s [Average]
  (min, avg, max) = (41,143, 41,990, 43,013), stdev = 0,574
  CI (99.9%): [41,560, 42,420] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionCalls

# Run progress: 17,39% complete, ETA 02:39:04
# Fork: 1 of 5
# Warmup Iteration   1: 40,760 ops/s
# Warmup Iteration   2: 41,206 ops/s
# Warmup Iteration   3: 40,836 ops/s
# Warmup Iteration   4: 40,100 ops/s
# Warmup Iteration   5: 41,429 ops/s
Iteration   1: 40,620 ops/s
Iteration   2: 40,183 ops/s
Iteration   3: 41,212 ops/s
Iteration   4: 41,533 ops/s
Iteration   5: 40,737 ops/s

# Run progress: 18,26% complete, ETA 02:37:23
# Fork: 2 of 5
# Warmup Iteration   1: 40,750 ops/s
# Warmup Iteration   2: 41,267 ops/s
# Warmup Iteration   3: 40,878 ops/s
# Warmup Iteration   4: 40,131 ops/s
# Warmup Iteration   5: 41,566 ops/s
Iteration   1: 40,724 ops/s
Iteration   2: 40,170 ops/s
Iteration   3: 41,270 ops/s
Iteration   4: 41,554 ops/s
Iteration   5: 40,751 ops/s

# Run progress: 19,13% complete, ETA 02:35:43
# Fork: 3 of 5
# Warmup Iteration   1: 40,666 ops/s
# Warmup Iteration   2: 41,704 ops/s
# Warmup Iteration   3: 41,710 ops/s
# Warmup Iteration   4: 41,067 ops/s
# Warmup Iteration   5: 41,706 ops/s
Iteration   1: 41,653 ops/s
Iteration   2: 41,705 ops/s
Iteration   3: 40,405 ops/s
Iteration   4: 40,294 ops/s
Iteration   5: 41,317 ops/s

# Run progress: 20,00% complete, ETA 02:34:02
# Fork: 4 of 5
# Warmup Iteration   1: 40,698 ops/s
# Warmup Iteration   2: 41,671 ops/s
# Warmup Iteration   3: 41,710 ops/s
# Warmup Iteration   4: 41,015 ops/s
# Warmup Iteration   5: 40,159 ops/s
Iteration   1: 41,626 ops/s
Iteration   2: 41,712 ops/s
Iteration   3: 40,453 ops/s
Iteration   4: 40,245 ops/s
Iteration   5: 41,277 ops/s

# Run progress: 20,87% complete, ETA 02:32:22
# Fork: 5 of 5
# Warmup Iteration   1: 40,498 ops/s
# Warmup Iteration   2: 41,864 ops/s
# Warmup Iteration   3: 41,835 ops/s
# Warmup Iteration   4: 41,267 ops/s
# Warmup Iteration   5: 41,875 ops/s
Iteration   1: 41,872 ops/s
Iteration   2: 41,755 ops/s
Iteration   3: 41,539 ops/s
Iteration   4: 41,891 ops/s
Iteration   5: 41,718 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionCalls":
  41,129 ±(99.9%) 0,450 ops/s [Average]
  (min, avg, max) = (40,170, 41,129, 41,891), stdev = 0,601
  CI (99.9%): [40,679, 41,579] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 21,74% complete, ETA 02:30:41
# Fork: 1 of 5
# Warmup Iteration   1: 39,415 ops/s
# Warmup Iteration   2: 39,996 ops/s
# Warmup Iteration   3: 39,238 ops/s
# Warmup Iteration   4: 39,513 ops/s
# Warmup Iteration   5: 39,638 ops/s
Iteration   1: 39,822 ops/s
Iteration   2: 39,667 ops/s
Iteration   3: 39,641 ops/s
Iteration   4: 39,222 ops/s
Iteration   5: 39,453 ops/s

# Run progress: 22,61% complete, ETA 02:29:01
# Fork: 2 of 5
# Warmup Iteration   1: 39,426 ops/s
# Warmup Iteration   2: 39,956 ops/s
# Warmup Iteration   3: 39,234 ops/s
# Warmup Iteration   4: 39,509 ops/s
# Warmup Iteration   5: 39,627 ops/s
Iteration   1: 39,809 ops/s
Iteration   2: 40,019 ops/s
Iteration   3: 39,456 ops/s
Iteration   4: 40,022 ops/s
Iteration   5: 39,239 ops/s

# Run progress: 23,48% complete, ETA 02:27:21
# Fork: 3 of 5
# Warmup Iteration   1: 39,213 ops/s
# Warmup Iteration   2: 39,841 ops/s
# Warmup Iteration   3: 39,313 ops/s
# Warmup Iteration   4: 39,470 ops/s
# Warmup Iteration   5: 40,024 ops/s
Iteration   1: 39,144 ops/s
Iteration   2: 39,528 ops/s
Iteration   3: 39,865 ops/s
Iteration   4: 40,026 ops/s
Iteration   5: 40,014 ops/s

# Run progress: 24,35% complete, ETA 02:25:40
# Fork: 4 of 5
# Warmup Iteration   1: 39,374 ops/s
# Warmup Iteration   2: 39,598 ops/s
# Warmup Iteration   3: 39,070 ops/s
# Warmup Iteration   4: 39,435 ops/s
# Warmup Iteration   5: 39,553 ops/s
Iteration   1: 39,087 ops/s
Iteration   2: 39,969 ops/s
Iteration   3: 39,575 ops/s
Iteration   4: 39,983 ops/s
Iteration   5: 40,190 ops/s

# Run progress: 25,22% complete, ETA 02:24:00
# Fork: 5 of 5
# Warmup Iteration   1: 39,311 ops/s
# Warmup Iteration   2: 39,334 ops/s
# Warmup Iteration   3: 40,009 ops/s
# Warmup Iteration   4: 39,763 ops/s
# Warmup Iteration   5: 39,376 ops/s
Iteration   1: 40,045 ops/s
Iteration   2: 40,041 ops/s
Iteration   3: 39,899 ops/s
Iteration   4: 40,038 ops/s
Iteration   5: 40,040 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionCalls":
  39,752 ±(99.9%) 0,246 ops/s [Average]
  (min, avg, max) = (39,087, 39,752, 40,190), stdev = 0,329
  CI (99.9%): [39,506, 39,998] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 26,09% complete, ETA 02:22:19
# Fork: 1 of 5
# Warmup Iteration   1: 37,514 ops/s
# Warmup Iteration   2: 37,838 ops/s
# Warmup Iteration   3: 37,535 ops/s
# Warmup Iteration   4: 37,351 ops/s
# Warmup Iteration   5: 38,066 ops/s
Iteration   1: 37,822 ops/s
Iteration   2: 37,753 ops/s
Iteration   3: 37,787 ops/s
Iteration   4: 37,074 ops/s
Iteration   5: 37,680 ops/s

# Run progress: 26,96% complete, ETA 02:20:39
# Fork: 2 of 5
# Warmup Iteration   1: 37,314 ops/s
# Warmup Iteration   2: 37,512 ops/s
# Warmup Iteration   3: 37,815 ops/s
# Warmup Iteration   4: 37,325 ops/s
# Warmup Iteration   5: 37,444 ops/s
Iteration   1: 37,027 ops/s
Iteration   2: 37,608 ops/s
Iteration   3: 37,438 ops/s
Iteration   4: 37,365 ops/s
Iteration   5: 37,109 ops/s

# Run progress: 27,83% complete, ETA 02:18:58
# Fork: 3 of 5
# Warmup Iteration   1: 37,492 ops/s
# Warmup Iteration   2: 37,878 ops/s
# Warmup Iteration   3: 37,542 ops/s
# Warmup Iteration   4: 37,320 ops/s
# Warmup Iteration   5: 37,997 ops/s
Iteration   1: 37,818 ops/s
Iteration   2: 37,816 ops/s
Iteration   3: 37,795 ops/s
Iteration   4: 36,966 ops/s
Iteration   5: 37,390 ops/s

# Run progress: 28,70% complete, ETA 02:17:18
# Fork: 4 of 5
# Warmup Iteration   1: 37,501 ops/s
# Warmup Iteration   2: 37,825 ops/s
# Warmup Iteration   3: 37,525 ops/s
# Warmup Iteration   4: 37,306 ops/s
# Warmup Iteration   5: 38,038 ops/s
Iteration   1: 37,809 ops/s
Iteration   2: 37,776 ops/s
Iteration   3: 37,798 ops/s
Iteration   4: 37,067 ops/s
Iteration   5: 37,679 ops/s

# Run progress: 29,57% complete, ETA 02:15:37
# Fork: 5 of 5
# Warmup Iteration   1: 37,510 ops/s
# Warmup Iteration   2: 37,865 ops/s
# Warmup Iteration   3: 37,543 ops/s
# Warmup Iteration   4: 37,318 ops/s
# Warmup Iteration   5: 38,067 ops/s
Iteration   1: 37,845 ops/s
Iteration   2: 37,809 ops/s
Iteration   3: 37,785 ops/s
Iteration   4: 36,971 ops/s
Iteration   5: 37,439 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionCalls":
  37,537 ±(99.9%) 0,241 ops/s [Average]
  (min, avg, max) = (36,966, 37,537, 37,845), stdev = 0,322
  CI (99.9%): [37,296, 37,778] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionCalls

# Run progress: 30,43% complete, ETA 02:13:57
# Fork: 1 of 5
# Warmup Iteration   1: 29,933 ops/s
# Warmup Iteration   2: 30,238 ops/s
# Warmup Iteration   3: 30,346 ops/s
# Warmup Iteration   4: 30,257 ops/s
# Warmup Iteration   5: 30,270 ops/s
Iteration   1: 30,268 ops/s
Iteration   2: 29,954 ops/s
Iteration   3: 30,300 ops/s
Iteration   4: 30,266 ops/s
Iteration   5: 30,320 ops/s

# Run progress: 31,30% complete, ETA 02:12:16
# Fork: 2 of 5
# Warmup Iteration   1: 29,876 ops/s
# Warmup Iteration   2: 30,309 ops/s
# Warmup Iteration   3: 30,335 ops/s
# Warmup Iteration   4: 30,405 ops/s
# Warmup Iteration   5: 30,379 ops/s
Iteration   1: 30,319 ops/s
Iteration   2: 30,336 ops/s
Iteration   3: 30,338 ops/s
Iteration   4: 30,005 ops/s
Iteration   5: 30,368 ops/s

# Run progress: 32,17% complete, ETA 02:10:36
# Fork: 3 of 5
# Warmup Iteration   1: 29,917 ops/s
# Warmup Iteration   2: 30,262 ops/s
# Warmup Iteration   3: 30,303 ops/s
# Warmup Iteration   4: 30,297 ops/s
# Warmup Iteration   5: 30,334 ops/s
Iteration   1: 30,301 ops/s
Iteration   2: 30,322 ops/s
Iteration   3: 30,284 ops/s
Iteration   4: 30,253 ops/s
Iteration   5: 30,049 ops/s

# Run progress: 33,04% complete, ETA 02:08:56
# Fork: 4 of 5
# Warmup Iteration   1: 29,472 ops/s
# Warmup Iteration   2: 29,787 ops/s
# Warmup Iteration   3: 30,100 ops/s
# Warmup Iteration   4: 29,793 ops/s
# Warmup Iteration   5: 30,404 ops/s
Iteration   1: 30,287 ops/s
Iteration   2: 30,340 ops/s
Iteration   3: 29,823 ops/s
Iteration   4: 30,402 ops/s
Iteration   5: 29,881 ops/s

# Run progress: 33,91% complete, ETA 02:07:16
# Fork: 5 of 5
# Warmup Iteration   1: 29,615 ops/s
# Warmup Iteration   2: 29,933 ops/s
# Warmup Iteration   3: 29,966 ops/s
# Warmup Iteration   4: 30,378 ops/s
# Warmup Iteration   5: 30,280 ops/s
Iteration   1: 30,294 ops/s
Iteration   2: 30,378 ops/s
Iteration   3: 30,389 ops/s
Iteration   4: 29,981 ops/s
Iteration   5: 30,329 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionCalls":
  30,232 ±(99.9%) 0,128 ops/s [Average]
  (min, avg, max) = (29,823, 30,232, 30,402), stdev = 0,171
  CI (99.9%): [30,104, 30,359] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionCalls

# Run progress: 34,78% complete, ETA 02:05:35
# Fork: 1 of 5
# Warmup Iteration   1: 28,615 ops/s
# Warmup Iteration   2: 28,963 ops/s
# Warmup Iteration   3: 28,955 ops/s
# Warmup Iteration   4: 28,990 ops/s
# Warmup Iteration   5: 29,039 ops/s
Iteration   1: 28,908 ops/s
Iteration   2: 29,118 ops/s
Iteration   3: 28,862 ops/s
Iteration   4: 28,864 ops/s
Iteration   5: 29,017 ops/s

# Run progress: 35,65% complete, ETA 02:03:55
# Fork: 2 of 5
# Warmup Iteration   1: 28,750 ops/s
# Warmup Iteration   2: 29,121 ops/s
# Warmup Iteration   3: 29,037 ops/s
# Warmup Iteration   4: 29,031 ops/s
# Warmup Iteration   5: 29,016 ops/s
Iteration   1: 28,983 ops/s
Iteration   2: 29,033 ops/s
Iteration   3: 29,064 ops/s
Iteration   4: 29,063 ops/s
Iteration   5: 29,018 ops/s

# Run progress: 36,52% complete, ETA 02:02:14
# Fork: 3 of 5
# Warmup Iteration   1: 28,662 ops/s
# Warmup Iteration   2: 29,071 ops/s
# Warmup Iteration   3: 29,050 ops/s
# Warmup Iteration   4: 28,955 ops/s
# Warmup Iteration   5: 29,096 ops/s
Iteration   1: 28,978 ops/s
Iteration   2: 28,930 ops/s
Iteration   3: 29,111 ops/s
Iteration   4: 29,052 ops/s
Iteration   5: 28,893 ops/s

# Run progress: 37,39% complete, ETA 02:00:34
# Fork: 4 of 5
# Warmup Iteration   1: 28,794 ops/s
# Warmup Iteration   2: 29,142 ops/s
