# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,858 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,957 ops/s
# Warmup Iteration   5: 7,968 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,924 ops/s
Iteration   2: 7,926 ops/s
Iteration   3: 7,916 ops/s
Iteration   4: 7,917 ops/s
Iteration   5: 7,912 ops/s

# Run progress: 11,30% complete, ETA 02:51:49
# Fork: 4 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,731 ops/s
# Warmup Iteration   3: 7,923 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,939 ops/s
Iteration   2: 7,936 ops/s
Iteration   3: 7,939 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,935 ops/s

# Run progress: 12,17% complete, ETA 02:50:09
# Fork: 5 of 5
# Warmup Iteration   1: 7,849 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,928 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,925 ops/s
Iteration   2: 7,930 ops/s
Iteration   3: 7,907 ops/s
Iteration   4: 7,923 ops/s
Iteration   5: 7,745 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionInstantiations":
  7,913 ±(99.9%) 0,029 ops/s [Average]
  (min, avg, max) = (7,745, 7,913, 7,939), stdev = 0,039
  CI (99.9%): [7,884, 7,942] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 13,04% complete, ETA 02:48:29
# Fork: 1 of 5
# Warmup Iteration   1: 7,830 ops/s
# Warmup Iteration   2: 7,906 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,920 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,918 ops/s
Iteration   3: 7,913 ops/s
Iteration   4: 7,915 ops/s
Iteration   5: 7,908 ops/s

# Run progress: 13,91% complete, ETA 02:46:50
# Fork: 2 of 5
# Warmup Iteration   1: 7,833 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,909 ops/s
# Warmup Iteration   5: 7,923 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,918 ops/s
Iteration   3: 7,916 ops/s
Iteration   4: 7,735 ops/s
Iteration   5: 7,908 ops/s

# Run progress: 14,78% complete, ETA 02:45:10
# Fork: 3 of 5
# Warmup Iteration   1: 7,850 ops/s
# Warmup Iteration   2: 7,905 ops/s
# Warmup Iteration   3: 7,919 ops/s
# Warmup Iteration   4: 7,923 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,920 ops/s
Iteration   3: 7,921 ops/s
Iteration   4: 7,928 ops/s
Iteration   5: 7,915 ops/s

# Run progress: 15,65% complete, ETA 02:43:30
# Fork: 4 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,910 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,915 ops/s
Iteration   1: 7,917 ops/s
Iteration   2: 7,783 ops/s
Iteration   3: 7,887 ops/s
Iteration   4: 7,918 ops/s
Iteration   5: 7,921 ops/s

# Run progress: 16,52% complete, ETA 02:41:49
# Fork: 5 of 5
# Warmup Iteration   1: 7,813 ops/s
# Warmup Iteration   2: 7,893 ops/s
# Warmup Iteration   3: 7,922 ops/s
# Warmup Iteration   4: 7,925 ops/s
# Warmup Iteration   5: 7,921 ops/s
Iteration   1: 7,927 ops/s
Iteration   2: 7,916 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,921 ops/s
Iteration   5: 7,922 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  7,904 ±(99.9%) 0,034 ops/s [Average]
  (min, avg, max) = (7,735, 7,904, 7,930), stdev = 0,045
  CI (99.9%): [7,871, 7,938] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionInstantiations

# Run progress: 17,39% complete, ETA 02:40:08
# Fork: 1 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,916 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,911 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,938 ops/s

# Run progress: 18,26% complete, ETA 02:38:27
# Fork: 2 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,913 ops/s
# Warmup Iteration   3: 7,934 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,927 ops/s
Iteration   1: 7,923 ops/s
Iteration   2: 7,926 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 7,926 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 19,13% complete, ETA 02:36:47
# Fork: 3 of 5
# Warmup Iteration   1: 7,839 ops/s
# Warmup Iteration   2: 7,913 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,924 ops/s
# Warmup Iteration   5: 7,928 ops/s
Iteration   1: 7,923 ops/s
Iteration   2: 7,923 ops/s
Iteration   3: 7,925 ops/s
Iteration   4: 7,926 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 20,00% complete, ETA 02:35:06
# Fork: 4 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,925 ops/s
Iteration   1: 7,929 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,933 ops/s

# Run progress: 20,87% complete, ETA 02:33:25
# Fork: 5 of 5
# Warmup Iteration   1: 7,712 ops/s
# Warmup Iteration   2: 7,911 ops/s
# Warmup Iteration   3: 7,924 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,921 ops/s
Iteration   1: 7,917 ops/s
Iteration   2: 7,902 ops/s
Iteration   3: 7,891 ops/s
Iteration   4: 7,874 ops/s
Iteration   5: 7,876 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionInstantiations":
  7,921 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (7,874, 7,921, 7,938), stdev = 0,017
  CI (99.9%): [7,908, 7,934] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 21,74% complete, ETA 02:31:44
# Fork: 1 of 5
# Warmup Iteration   1: 7,766 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,905 ops/s
# Warmup Iteration   5: 7,912 ops/s
Iteration   1: 7,913 ops/s
Iteration   2: 7,911 ops/s
Iteration   3: 7,912 ops/s
Iteration   4: 7,907 ops/s
Iteration   5: 7,918 ops/s

# Run progress: 22,61% complete, ETA 02:30:03
# Fork: 2 of 5
# Warmup Iteration   1: 7,853 ops/s
# Warmup Iteration   2: 7,917 ops/s
# Warmup Iteration   3: 7,941 ops/s
# Warmup Iteration   4: 7,944 ops/s
# Warmup Iteration   5: 7,947 ops/s
Iteration   1: 7,942 ops/s
Iteration   2: 7,904 ops/s
Iteration   3: 7,956 ops/s
Iteration   4: 7,955 ops/s
Iteration   5: 7,764 ops/s

# Run progress: 23,48% complete, ETA 02:28:22
# Fork: 3 of 5
# Warmup Iteration   1: 7,850 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,940 ops/s
# Warmup Iteration   4: 7,936 ops/s
# Warmup Iteration   5: 7,938 ops/s
Iteration   1: 7,928 ops/s
Iteration   2: 7,938 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 7,941 ops/s
Iteration   5: 7,933 ops/s

# Run progress: 24,35% complete, ETA 02:26:41
# Fork: 4 of 5
# Warmup Iteration   1: 7,824 ops/s
# Warmup Iteration   2: 7,895 ops/s
# Warmup Iteration   3: 7,915 ops/s
# Warmup Iteration   4: 7,918 ops/s
# Warmup Iteration   5: 7,915 ops/s
Iteration   1: 7,914 ops/s
Iteration   2: 7,907 ops/s
Iteration   3: 7,912 ops/s
Iteration   4: 7,750 ops/s
Iteration   5: 7,913 ops/s

# Run progress: 25,22% complete, ETA 02:25:00
# Fork: 5 of 5
# Warmup Iteration   1: 7,856 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,937 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,939 ops/s
Iteration   1: 7,941 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,937 ops/s
Iteration   4: 7,933 ops/s
Iteration   5: 7,930 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  7,912 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (7,750, 7,912, 7,956), stdev = 0,049
  CI (99.9%): [7,875, 7,949] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionInstantiations

# Run progress: 26,09% complete, ETA 02:23:19
# Fork: 1 of 5
# Warmup Iteration   1: 7,852 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,947 ops/s
# Warmup Iteration   4: 7,944 ops/s
# Warmup Iteration   5: 7,935 ops/s
Iteration   1: 7,939 ops/s
Iteration   2: 7,944 ops/s
Iteration   3: 7,943 ops/s
Iteration   4: 7,944 ops/s
Iteration   5: 7,937 ops/s

# Run progress: 26,96% complete, ETA 02:21:37
# Fork: 2 of 5
# Warmup Iteration   1: 7,832 ops/s
# Warmup Iteration   2: 7,875 ops/s
# Warmup Iteration   3: 7,900 ops/s
# Warmup Iteration   4: 7,887 ops/s
# Warmup Iteration   5: 7,880 ops/s
Iteration   1: 7,891 ops/s
Iteration   2: 7,915 ops/s
Iteration   3: 7,935 ops/s
Iteration   4: 7,940 ops/s
Iteration   5: 7,941 ops/s

# Run progress: 27,83% complete, ETA 02:19:56
# Fork: 3 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,852 ops/s
# Warmup Iteration   3: 7,750 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,928 ops/s
Iteration   1: 7,907 ops/s
Iteration   2: 7,933 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,925 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 28,70% complete, ETA 02:18:15
# Fork: 4 of 5
# Warmup Iteration   1: 7,854 ops/s
# Warmup Iteration   2: 7,916 ops/s
# Warmup Iteration   3: 7,927 ops/s
# Warmup Iteration   4: 7,935 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,934 ops/s
Iteration   2: 7,935 ops/s
Iteration   3: 7,851 ops/s
Iteration   4: 7,928 ops/s
Iteration   5: 7,933 ops/s

# Run progress: 29,57% complete, ETA 02:16:34
# Fork: 5 of 5
# Warmup Iteration   1: 7,731 ops/s
# Warmup Iteration   2: 7,912 ops/s
# Warmup Iteration   3: 7,946 ops/s
# Warmup Iteration   4: 7,942 ops/s
# Warmup Iteration   5: 7,941 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,936 ops/s
Iteration   3: 7,944 ops/s
Iteration   4: 7,936 ops/s
Iteration   5: 7,940 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionInstantiations":
  7,929 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (7,851, 7,929, 7,944), stdev = 0,020
  CI (99.9%): [7,914, 7,944] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionInstantiations

# Run progress: 30,43% complete, ETA 02:14:52
# Fork: 1 of 5
# Warmup Iteration   1: 7,820 ops/s
# Warmup Iteration   2: 7,900 ops/s
# Warmup Iteration   3: 7,907 ops/s
# Warmup Iteration   4: 7,913 ops/s
# Warmup Iteration   5: 7,895 ops/s
Iteration   1: 7,896 ops/s
Iteration   2: 7,907 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,893 ops/s
Iteration   5: 7,739 ops/s

# Run progress: 31,30% complete, ETA 02:13:11
# Fork: 2 of 5
# Warmup Iteration   1: 7,830 ops/s
# Warmup Iteration   2: 7,912 ops/s
# Warmup Iteration   3: 7,915 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,906 ops/s
Iteration   2: 7,905 ops/s
Iteration   3: 7,913 ops/s
Iteration   4: 7,908 ops/s
Iteration   5: 7,908 ops/s

# Run progress: 32,17% complete, ETA 02:11:31
# Fork: 3 of 5
# Warmup Iteration   1: 7,837 ops/s
# Warmup Iteration   2: 7,894 ops/s
# Warmup Iteration   3: 7,909 ops/s
# Warmup Iteration   4: 7,899 ops/s
# Warmup Iteration   5: 7,869 ops/s
Iteration   1: 7,865 ops/s
Iteration   2: 7,861 ops/s
Iteration   3: 7,728 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,910 ops/s

# Run progress: 33,04% complete, ETA 02:09:49
# Fork: 4 of 5
# Warmup Iteration   1: 7,845 ops/s
# Warmup Iteration   2: 7,913 ops/s
# Warmup Iteration   3: 7,924 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,920 ops/s
Iteration   1: 7,897 ops/s
Iteration   2: 7,925 ops/s
Iteration   3: 7,912 ops/s
Iteration   4: 7,909 ops/s
Iteration   5: 7,920 ops/s

# Run progress: 33,91% complete, ETA 02:08:08
# Fork: 5 of 5
# Warmup Iteration   1: 7,829 ops/s
# Warmup Iteration   2: 7,890 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,908 ops/s
# Warmup Iteration   5: 7,907 ops/s
Iteration   1: 7,767 ops/s
Iteration   2: 7,900 ops/s
Iteration   3: 7,900 ops/s
Iteration   4: 7,892 ops/s
Iteration   5: 7,894 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionInstantiations":
  7,882 ±(99.9%) 0,040 ops/s [Average]
  (min, avg, max) = (7,728, 7,882, 7,925), stdev = 0,054
  CI (99.9%): [7,842, 7,923] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionInstantiations

# Run progress: 34,78% complete, ETA 02:06:27
# Fork: 1 of 5
# Warmup Iteration   1: 7,824 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,905 ops/s
# Warmup Iteration   4: 7,903 ops/s
# Warmup Iteration   5: 7,908 ops/s
Iteration   1: 7,898 ops/s
Iteration   2: 7,898 ops/s
Iteration   3: 7,917 ops/s
Iteration   4: 7,899 ops/s
Iteration   5: 7,904 ops/s

# Run progress: 35,65% complete, ETA 02:04:46
# Fork: 2 of 5
# Warmup Iteration   1: 7,819 ops/s
# Warmup Iteration   2: 7,868 ops/s
# Warmup Iteration   3: 7,885 ops/s
# Warmup Iteration   4: 7,878 ops/s
# Warmup Iteration   5: 7,730 ops/s
Iteration   1: 7,893 ops/s
Iteration   2: 7,894 ops/s
Iteration   3: 7,889 ops/s
Iteration   4: 7,887 ops/s
Iteration   5: 7,885 ops/s

# Run progress: 36,52% complete, ETA 02:03:04
# Fork: 3 of 5
# Warmup Iteration   1: 7,837 ops/s
# Warmup Iteration   2: 7,906 ops/s
# Warmup Iteration   3: 7,917 ops/s
# Warmup Iteration   4: 7,913 ops/s
# Warmup Iteration   5: 7,903 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,906 ops/s
Iteration   3: 7,909 ops/s
Iteration   4: 7,906 ops/s
Iteration   5: 7,906 ops/s

# Run progress: 37,39% complete, ETA 02:01:23
# Fork: 4 of 5
# Warmup Iteration   1: 7,835 ops/s
