benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.934,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.943,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.556,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.727,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.719,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.716,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.732,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.531,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.617,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.643,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.639,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.636,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.246,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.360,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.407,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.367,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.417,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.544,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.652,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.647,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.632,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.642,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.311,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.450,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.412,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.385,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.447,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.548,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.634,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.653,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.637,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.631,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.190,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.438,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.425,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.437,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.436,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.520,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.633,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.631,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.621,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.624,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.222,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.434,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.406,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.379,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.436,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.545,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.638,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.640,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.642,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.639,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.182,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.452,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.435,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.436,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.442,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.847,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.922,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.928,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.539,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.731,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.698,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.683,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.734,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.866,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.932,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.943,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.935,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.582,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.740,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.743,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.750,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.753,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.851,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.928,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.929,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.610,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.736,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.698,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.683,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.739,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.934,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.935,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.577,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.744,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.713,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.681,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.748,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.863,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.945,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.571,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.742,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.730,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.741,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.743,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.532,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.635,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.636,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.651,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.649,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.216,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.404,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.430,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.442,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.441,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.526,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.629,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.625,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.645,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.649,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.192,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.421,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.397,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.354,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.427,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.506,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.606,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.609,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.612,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.607,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.281,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.415,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.412,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.417,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.419,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.511,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.619,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.620,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.609,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.630,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.229,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.399,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.409,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.409,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.408,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.520,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.622,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.612,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.630,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.637,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.187,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.404,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.406,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.414,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.421,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.828,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.910,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.908,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.909,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.908,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.537,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.693,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.688,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.690,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.695,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.818,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.899,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.902,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.904,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.899,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.489,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.697,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.690,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.691,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.696,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.823,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.891,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.907,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.903,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.903,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.452,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.720,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.697,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.637,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.721,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.834,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.921,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.923,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.918,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.925,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.515,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.730,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.686,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.684,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.730,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.844,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.924,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.934,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.928,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.925,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.521,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.734,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.682,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.696,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.736,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.156,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.280,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.283,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.228,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.163,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,6.769,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,6.993,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,6.987,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,6.993,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.004,ops/s
