benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,test,3981.375,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,test,3980.958,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,test,3981.321,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,warmup,4057.074,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,warmup,4039.952,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,warmup,4048.944,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,warmup,3981.267,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,warmup,3981.389,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,test,3981.412,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,test,3981.406,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,test,3981.090,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,test,3981.161,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,test,3980.370,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,warmup,4055.863,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,warmup,4039.905,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,warmup,4048.717,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,warmup,3981.441,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,warmup,3981.448,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,test,3981.408,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,test,3980.005,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,test,3981.177,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,test,3981.325,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,test,3981.087,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,warmup,4055.812,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,warmup,4039.906,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,warmup,4048.110,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,warmup,3981.336,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,warmup,3981.440,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,test,3981.433,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,test,3980.990,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,test,3981.094,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,test,3981.180,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,test,3980.953,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,warmup,4055.431,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,warmup,4040.090,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,warmup,4048.345,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,warmup,3981.238,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,warmup,3977.235,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,test,3981.194,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,test,3981.148,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,test,3981.262,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,test,3981.180,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,test,3981.147,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,warmup,4055.808,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,warmup,4040.163,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,warmup,4048.275,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,warmup,3981.392,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,warmup,3981.371,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,test,3981.327,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,test,3981.325,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,test,3985.418,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,test,3981.270,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,test,3981.157,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,warmup,4055.898,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,warmup,4039.948,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,warmup,4046.786,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,warmup,3981.268,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,warmup,3981.175,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,test,3981.260,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,test,3981.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,test,3981.146,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,test,3981.027,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,test,3981.317,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,warmup,4055.658,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,warmup,4039.137,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,warmup,4048.131,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,warmup,3981.227,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,warmup,3980.775,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,test,3981.221,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,test,3981.225,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,test,3981.314,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,test,3981.399,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,test,3981.373,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,4054.866,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,4040.002,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,4048.537,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,3981.124,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,3981.181,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,3981.137,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,3981.316,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,3981.405,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,3981.450,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,3981.095,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,4053.889,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,4040.254,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,4047.913,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,3981.420,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,3980.029,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,3981.230,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,3981.198,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,3980.219,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,3981.386,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,3981.085,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,4054.242,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,4040.350,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,4047.342,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,3981.085,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,3981.123,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,3980.431,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,3981.180,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,3981.115,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,3981.233,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,3980.951,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,4054.541,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,4040.253,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,4048.136,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,3981.337,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,3981.475,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,3981.401,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,3980.993,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,3981.174,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,3981.387,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,3981.370,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,4054.270,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,4039.931,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,4047.829,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,3981.420,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,3981.480,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,3980.570,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,3981.375,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,3981.115,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,3981.041,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,3981.317,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,4068.221,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,4096.315,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,4136.326,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,3981.190,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,3980.721,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,3981.497,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,3981.143,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,3981.208,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,3981.263,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,3981.194,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,4067.931,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,4096.693,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,4136.282,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,3981.146,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,3981.180,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,3980.781,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,3981.032,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,3981.360,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,3981.436,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,3981.099,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,4067.610,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,4096.216,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,4136.446,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,3981.147,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,3981.194,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,3981.222,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,3981.246,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,3981.392,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,3981.391,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,3981.035,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,4068.760,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,4097.303,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,4136.473,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,3981.434,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,3981.331,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,3980.668,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,3980.930,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,3980.811,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,3981.451,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,3980.657,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,4068.266,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,4096.566,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,4136.605,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,3981.396,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,3981.399,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,3981.359,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,3979.819,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,3981.352,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,3981.482,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,3981.442,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.805,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.802,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.803,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.867,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.870,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.796,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.866,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.804,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.861,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,warmup,9.820,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,warmup,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,warmup,9.890,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,warmup,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,warmup,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,test,9.890,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,test,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,warmup,9.822,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,warmup,9.888,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,warmup,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,warmup,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,warmup,9.895,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,test,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,test,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,test,9.899,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,test,9.900,ops/s
