"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure19FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"989403476,222000","7157176,611319","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"990345966,962804","6524351,069063","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"989001321,091103","7479937,751247","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"990690702,993292","5195272,571068","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"991091015,227792","4822241,861442","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"16566,944344","33329,852111","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"7,903415","0,139814","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"990759168,795786","5458733,433122","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"989568185,161279","6918496,636067","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations","thrpt",1,25,"16,337214","0,106354","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996272037,995780","45014,479845","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations","thrpt",1,25,"11,839602","0,004318","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"994454067,939125","6854209,480544","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations","thrpt",1,25,"10,002063","0,034210","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996279099,759231","57206,039919","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations","thrpt",1,25,"41,109090","0,081852","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996219826,920805","203916,308119","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations","thrpt",1,25,"8,096299","0,009438","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996317538,971665","36176,814006","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations","thrpt",1,25,"32,397068","0,283320","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996279603,883923","61259,860782","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations","thrpt",1,25,"21,909248","0,036228","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996023691,742326","810650,540889","ops/s"
