benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,4043.350,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.516,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.312,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.433,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.413,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,3981.447,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,3981.067,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,3980.938,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,3980.717,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,3981.397,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,4042.340,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.813,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.545,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.390,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.406,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,3981.426,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,3981.419,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,3981.031,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,3981.192,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,3981.272,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.636,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.719,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.730,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.728,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.717,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.721,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.726,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.726,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.738,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.641,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.699,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.721,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.696,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.716,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.719,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.722,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.725,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.626,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.717,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.721,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.728,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.724,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.624,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.734,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.731,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.730,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.734,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.734,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.727,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.622,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.714,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.720,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.725,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.724,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.718,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.715,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.730,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,4065.687,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.678,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.055,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.191,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,3981.224,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,3980.566,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,3981.086,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,3981.224,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,3980.991,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,4065.793,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.564,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.751,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.229,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.177,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,3981.242,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,3981.270,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,3980.615,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,3981.362,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,3981.101,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,4066.304,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.741,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.273,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,3980.990,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,3980.733,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,3981.198,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,3981.093,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,3981.034,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,3981.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,3981.072,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,4065.979,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.437,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.887,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.200,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.231,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,3981.200,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,3980.432,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,3981.140,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,3981.230,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,3981.245,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,4066.138,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.511,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.885,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.303,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.194,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,3980.972,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,3981.334,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,3981.096,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,3981.258,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,3981.234,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.984,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,26.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.339,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.333,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.344,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.349,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.313,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,26.337,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.329,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,26.320,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.970,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,26.237,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.314,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.298,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,26.309,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.314,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,26.317,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.276,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.281,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,26.282,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,26.011,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,26.274,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.345,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.333,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.317,ops/s
