# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4054,555 ops/s
# Warmup Iteration   2: 4039,220 ops/s
# Warmup Iteration   3: 4047,519 ops/s
# Warmup Iteration   4: 3981,042 ops/s
# Warmup Iteration   5: 3981,113 ops/s
Iteration   4: 8,519 ops/s
Iteration   5: 8,519 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  8,475 ±(99.9%) 0,171 ops/s [Average]
  (min, avg, max) = (7,380, 8,475, 8,540), stdev = 0,228
  CI (99.9%): [8,304, 8,646] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 33,33% complete, ETA 01:07:05
# Fork: 1 of 5
# Warmup Iteration   1: 6,198 ops/s
# Warmup Iteration   2: 6,502 ops/s
# Warmup Iteration   3: 6,510 ops/s
# Warmup Iteration   4: 6,511 ops/s
# Warmup Iteration   5: 6,514 ops/s
Iteration   1: 6,514 ops/s
Iteration   2: 6,514 ops/s
Iteration   3: 6,508 ops/s
Iteration   4: 6,507 ops/s
Iteration   5: 6,512 ops/s

# Run progress: 35,00% complete, ETA 01:05:26
# Fork: 2 of 5
# Warmup Iteration   1: 6,196 ops/s
# Warmup Iteration   2: 6,503 ops/s
# Warmup Iteration   3: 6,509 ops/s
# Warmup Iteration   4: 6,509 ops/s
# Warmup Iteration   5: 6,515 ops/s
Iteration   1: 6,515 ops/s
Iteration   2: 6,513 ops/s
Iteration   3: 6,513 ops/s
Iteration   4: 6,513 ops/s
Iteration   5: 6,515 ops/s

# Run progress: 36,67% complete, ETA 01:03:47
# Fork: 3 of 5
# Warmup Iteration   1: 6,151 ops/s
# Warmup Iteration   2: 6,453 ops/s
# Warmup Iteration   3: 6,456 ops/s
# Warmup Iteration   4: 6,457 ops/s
# Warmup Iteration   5: 6,464 ops/s
Iteration   1: 6,466 ops/s
Iteration   2: 6,466 ops/s
Iteration   3: 6,464 ops/s
Iteration   4: 6,464 ops/s
Iteration   5: 6,466 ops/s

# Run progress: 38,33% complete, ETA 01:02:07
# Fork: 4 of 5
# Warmup Iteration   1: 6,182 ops/s
# Warmup Iteration   2: 6,505 ops/s
# Warmup Iteration   3: 6,487 ops/s
# Warmup Iteration   4: 6,510 ops/s
# Warmup Iteration   5: 6,501 ops/s
Iteration   1: 6,516 ops/s
Iteration   2: 6,514 ops/s
Iteration   3: 6,514 ops/s
Iteration   4: 6,514 ops/s
Iteration   5: 6,511 ops/s

# Run progress: 40,00% complete, ETA 01:00:27
# Fork: 5 of 5
# Warmup Iteration   1: 6,190 ops/s
# Warmup Iteration   2: 6,502 ops/s
# Warmup Iteration   3: 6,509 ops/s
# Warmup Iteration   4: 6,506 ops/s
# Warmup Iteration   5: 6,515 ops/s
Iteration   1: 6,490 ops/s
Iteration   2: 6,513 ops/s
Iteration   3: 6,505 ops/s
Iteration   4: 6,510 ops/s
Iteration   5: 6,510 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  6,502 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (6,464, 6,502, 6,516), stdev = 0,019
  CI (99.9%): [6,487, 6,516] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 41,67% complete, ETA 00:58:48
# Fork: 1 of 5
# Warmup Iteration   1: 3966,751 ops/s
# Warmup Iteration   2: 3979,338 ops/s
# Warmup Iteration   3: 3977,179 ops/s
# Warmup Iteration   4: 4095,257 ops/s
# Warmup Iteration   5: 4097,321 ops/s
Iteration   1: 4098,381 ops/s
Iteration   2: 4097,679 ops/s
Iteration   3: 4097,581 ops/s
Iteration   4: 4097,656 ops/s
Iteration   5: 4097,590 ops/s

# Run progress: 43,33% complete, ETA 00:57:06
# Fork: 2 of 5
# Warmup Iteration   1: 3969,487 ops/s
# Warmup Iteration   2: 3980,955 ops/s
# Warmup Iteration   3: 3981,130 ops/s
# Warmup Iteration   4: 4097,616 ops/s
# Warmup Iteration   5: 4097,698 ops/s
Iteration   1: 4097,734 ops/s
Iteration   2: 4097,619 ops/s
Iteration   3: 4097,605 ops/s
Iteration   4: 4097,717 ops/s
Iteration   5: 4097,714 ops/s

# Run progress: 45,00% complete, ETA 00:55:25
# Fork: 3 of 5
# Warmup Iteration   1: 3965,681 ops/s
# Warmup Iteration   2: 3981,509 ops/s
# Warmup Iteration   3: 3991,576 ops/s
# Warmup Iteration   4: 4097,750 ops/s
# Warmup Iteration   5: 4097,769 ops/s
Iteration   1: 4097,764 ops/s
Iteration   2: 4097,456 ops/s
Iteration   3: 4097,708 ops/s
Iteration   4: 4097,682 ops/s
Iteration   5: 4097,660 ops/s

# Run progress: 46,67% complete, ETA 00:53:44
# Fork: 4 of 5
# Warmup Iteration   1: 3970,082 ops/s
# Warmup Iteration   2: 3980,464 ops/s
# Warmup Iteration   3: 3981,032 ops/s
# Warmup Iteration   4: 4096,553 ops/s
# Warmup Iteration   5: 4090,407 ops/s
Iteration   1: 4097,289 ops/s
Iteration   2: 4097,131 ops/s
Iteration   3: 4096,987 ops/s
Iteration   4: 4097,692 ops/s
Iteration   5: 4097,781 ops/s

# Run progress: 48,33% complete, ETA 00:52:03
# Fork: 5 of 5
# Warmup Iteration   1: 3969,476 ops/s
# Warmup Iteration   2: 3980,691 ops/s
# Warmup Iteration   3: 3980,495 ops/s
# Warmup Iteration   4: 4097,855 ops/s
# Warmup Iteration   5: 4097,849 ops/s
Iteration   1: 4097,825 ops/s
Iteration   2: 4097,076 ops/s
Iteration   3: 4096,822 ops/s
Iteration   4: 4097,763 ops/s
Iteration   5: 4097,675 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  4097,584 ±(99.9%) 0,238 ops/s [Average]
  (min, avg, max) = (4096,822, 4097,584, 4098,381), stdev = 0,318
  CI (99.9%): [4097,345, 4097,822] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 50,00% complete, ETA 00:50:22
# Fork: 1 of 5
# Warmup Iteration   1: 6,370 ops/s
# Warmup Iteration   2: 7,603 ops/s
# Warmup Iteration   3: 7,603 ops/s
# Warmup Iteration   4: 7,603 ops/s
# Warmup Iteration   5: 7,603 ops/s
Iteration   1: 7,603 ops/s
Iteration   2: 7,603 ops/s
Iteration   3: 7,604 ops/s
Iteration   4: 7,603 ops/s
Iteration   5: 7,604 ops/s

# Run progress: 51,67% complete, ETA 00:48:42
# Fork: 2 of 5
# Warmup Iteration   1: 6,374 ops/s
# Warmup Iteration   2: 7,603 ops/s
# Warmup Iteration   3: 7,603 ops/s
# Warmup Iteration   4: 7,603 ops/s
# Warmup Iteration   5: 7,603 ops/s
Iteration   1: 7,604 ops/s
Iteration   2: 7,603 ops/s
Iteration   3: 7,602 ops/s
Iteration   4: 7,604 ops/s
Iteration   5: 7,602 ops/s

# Run progress: 53,33% complete, ETA 00:47:01
# Fork: 3 of 5
# Warmup Iteration   1: 6,376 ops/s
# Warmup Iteration   2: 7,603 ops/s
# Warmup Iteration   3: 7,601 ops/s
# Warmup Iteration   4: 7,603 ops/s
# Warmup Iteration   5: 7,603 ops/s
Iteration   1: 7,603 ops/s
Iteration   2: 7,603 ops/s
Iteration   3: 7,602 ops/s
Iteration   4: 7,603 ops/s
Iteration   5: 7,604 ops/s

# Run progress: 55,00% complete, ETA 00:45:21
# Fork: 4 of 5
# Warmup Iteration   1: 6,376 ops/s
# Warmup Iteration   2: 7,603 ops/s
# Warmup Iteration   3: 7,603 ops/s
# Warmup Iteration   4: 7,603 ops/s
# Warmup Iteration   5: 7,603 ops/s
Iteration   1: 7,603 ops/s
Iteration   2: 7,603 ops/s
Iteration   3: 7,603 ops/s
Iteration   4: 7,604 ops/s
Iteration   5: 7,603 ops/s

# Run progress: 56,67% complete, ETA 00:43:41
# Fork: 5 of 5
# Warmup Iteration   1: 6,255 ops/s
# Warmup Iteration   2: 7,603 ops/s
# Warmup Iteration   3: 7,603 ops/s
# Warmup Iteration   4: 7,603 ops/s
# Warmup Iteration   5: 7,602 ops/s
Iteration   1: 7,604 ops/s
Iteration   2: 7,603 ops/s
Iteration   3: 7,603 ops/s
Iteration   4: 7,603 ops/s
Iteration   5: 7,603 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  7,603 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (7,602, 7,603, 7,604), stdev = 0,001
  CI (99.9%): [7,603, 7,604] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 58,33% complete, ETA 00:42:01
# Fork: 1 of 5
# Warmup Iteration   1: 4065,070 ops/s
# Warmup Iteration   2: 4039,406 ops/s
# Warmup Iteration   3: 4048,949 ops/s
# Warmup Iteration   4: 3981,352 ops/s
# Warmup Iteration   5: 3981,290 ops/s
Iteration   1: 3981,327 ops/s
Iteration   2: 3981,081 ops/s
Iteration   3: 3981,207 ops/s
Iteration   4: 3981,224 ops/s
Iteration   5: 3981,244 ops/s

# Run progress: 60,00% complete, ETA 00:40:20
# Fork: 2 of 5
# Warmup Iteration   1: 4066,375 ops/s
# Warmup Iteration   2: 4039,108 ops/s
# Warmup Iteration   3: 4049,016 ops/s
# Warmup Iteration   4: 3981,358 ops/s
# Warmup Iteration   5: 3981,382 ops/s
Iteration   1: 3981,375 ops/s
Iteration   2: 3981,036 ops/s
Iteration   3: 3981,225 ops/s
Iteration   4: 3981,271 ops/s
Iteration   5: 3981,119 ops/s

# Run progress: 61,67% complete, ETA 00:38:38
# Fork: 3 of 5
# Warmup Iteration   1: 4067,302 ops/s
# Warmup Iteration   2: 4039,066 ops/s
# Warmup Iteration   3: 4048,894 ops/s
# Warmup Iteration   4: 3980,458 ops/s
# Warmup Iteration   5: 3981,152 ops/s
Iteration   1: 3981,172 ops/s
Iteration   2: 3981,206 ops/s
Iteration   3: 3981,084 ops/s
Iteration   4: 3981,195 ops/s
Iteration   5: 3981,151 ops/s

# Run progress: 63,33% complete, ETA 00:36:57
# Fork: 4 of 5
# Warmup Iteration   1: 4067,594 ops/s
# Warmup Iteration   2: 4039,525 ops/s
# Warmup Iteration   3: 4048,906 ops/s
# Warmup Iteration   4: 3981,344 ops/s
# Warmup Iteration   5: 3981,320 ops/s
Iteration   1: 3981,341 ops/s
Iteration   2: 3981,021 ops/s
Iteration   3: 3981,235 ops/s
Iteration   4: 3981,230 ops/s
Iteration   5: 3981,196 ops/s

# Run progress: 65,00% complete, ETA 00:35:16
# Fork: 5 of 5
# Warmup Iteration   1: 4067,796 ops/s
# Warmup Iteration   2: 4039,328 ops/s
# Warmup Iteration   3: 4049,149 ops/s
# Warmup Iteration   4: 4002,982 ops/s
# Warmup Iteration   5: 3992,393 ops/s
Iteration   1: 3992,962 ops/s
Iteration   2: 4003,135 ops/s
Iteration   3: 3986,851 ops/s
Iteration   4: 3983,926 ops/s
Iteration   5: 3992,093 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  3983,316 ±(99.9%) 3,945 ops/s [Average]
  (min, avg, max) = (3981,021, 3983,316, 4003,135), stdev = 5,267
  CI (99.9%): [3979,371, 3987,261] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 00:33:35
# Fork: 1 of 5
# Warmup Iteration   1: 4065,522 ops/s
# Warmup Iteration   2: 4039,696 ops/s
# Warmup Iteration   3: 4049,417 ops/s
# Warmup Iteration   4: 3981,121 ops/s
# Warmup Iteration   5: 3981,131 ops/s
Iteration   1: 3981,335 ops/s
Iteration   2: 3980,172 ops/s
Iteration   3: 3981,296 ops/s
Iteration   4: 3981,347 ops/s
Iteration   5: 3981,335 ops/s

# Run progress: 68,33% complete, ETA 00:31:54
# Fork: 2 of 5
# Warmup Iteration   1: 4065,196 ops/s
# Warmup Iteration   2: 4039,328 ops/s
# Warmup Iteration   3: 4049,623 ops/s
# Warmup Iteration   4: 3981,378 ops/s
# Warmup Iteration   5: 3981,376 ops/s
Iteration   1: 3981,355 ops/s
Iteration   2: 3980,514 ops/s
Iteration   3: 3981,308 ops/s
Iteration   4: 3981,355 ops/s
Iteration   5: 3981,097 ops/s

# Run progress: 70,00% complete, ETA 00:30:13
# Fork: 3 of 5
