benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,3981.160,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,3981.280,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,3981.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,3981.225,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,4069.164,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,4095.961,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,4136.515,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,3981.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,3981.200,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,3981.227,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,3981.224,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,3981.121,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,3981.183,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,3980.266,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,4068.489,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,4096.566,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,4136.423,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,3981.126,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,3981.194,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,3981.181,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,3981.116,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,3981.106,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,3981.253,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,3981.100,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,4068.659,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,4096.819,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,4136.410,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,3981.314,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,3981.333,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,3981.117,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,3981.148,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,3981.166,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,3981.205,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,3981.324,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,4067.672,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,4096.266,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,4136.448,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,3981.078,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,3981.152,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,3981.244,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,3981.226,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,3981.245,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,3980.901,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,3981.182,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,warmup,9.829,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,warmup,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,warmup,9.896,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,warmup,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,warmup,9.895,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,test,9.895,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,test,9.900,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,warmup,9.821,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,warmup,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,warmup,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,warmup,9.888,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,warmup,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,test,9.895,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,test,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,test,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,warmup,9.824,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,warmup,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,9.891,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,9.826,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,9.901,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,9.900,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,9.560,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,9.902,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,9.900,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,9.832,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,9.897,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,9.899,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,9.901,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,9.900,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,9.899,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,9.900,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,9.905,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,8.813,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,8.782,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,8.527,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,8.540,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,8.512,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,8.750,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,8.814,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,7.380,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,8.309,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,7.380,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,8.516,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,8.521,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,8.755,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,8.813,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,8.784,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,8.751,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,8.814,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,8.783,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,8.522,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,8.521,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,8.521,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,8.521,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,8.526,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,8.813,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,8.783,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,6.198,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,6.502,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,6.510,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,6.508,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,6.507,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,6.512,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,6.196,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,6.503,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,6.151,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,6.453,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,6.456,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,6.457,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,6.464,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,6.466,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,6.466,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,6.464,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,6.464,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,6.466,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,6.182,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,6.505,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,6.487,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,6.510,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,6.501,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,6.516,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,6.190,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,6.502,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,6.506,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,6.490,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,6.505,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,6.510,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,6.510,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,warmup,3966.751,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,warmup,3979.338,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,warmup,3977.179,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,warmup,4095.257,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,warmup,4097.321,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,test,4098.381,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,test,4097.679,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,test,4097.581,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,test,4097.656,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,test,4097.590,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,warmup,3969.487,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,warmup,3980.955,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,warmup,3981.130,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,warmup,4097.616,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,warmup,4097.698,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,test,4097.734,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,test,4097.619,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,test,4097.605,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,test,4097.717,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,test,4097.714,ops/s
