# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,594 ops/s
# Warmup Iteration   2: 18,744 ops/s
# Warmup Iteration   3: 18,844 ops/s
# Warmup Iteration   4: 18,869 ops/s
# Warmup Iteration   5: 18,857 ops/s
Iteration   1: 13,771 ops/s
Iteration   2: 13,722 ops/s
Iteration   3: 13,774 ops/s
Iteration   4: 13,771 ops/s
Iteration   5: 13,746 ops/s

# Run progress: 16,52% complete, ETA 02:41:02
# Fork: 5 of 5
# Warmup Iteration   1: 13,545 ops/s
# Warmup Iteration   2: 13,690 ops/s
# Warmup Iteration   3: 13,703 ops/s
# Warmup Iteration   4: 13,701 ops/s
# Warmup Iteration   5: 13,704 ops/s
Iteration   1: 13,701 ops/s
Iteration   2: 13,686 ops/s
Iteration   3: 13,695 ops/s
Iteration   4: 13,702 ops/s
Iteration   5: 13,681 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  13,731 ±(99.9%) 0,048 ops/s [Average]
  (min, avg, max) = (13,473, 13,731, 13,793), stdev = 0,064
  CI (99.9%): [13,683, 13,779] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionInstantiations

# Run progress: 17,39% complete, ETA 02:39:22
# Fork: 1 of 5
# Warmup Iteration   1: 13,620 ops/s
# Warmup Iteration   2: 13,732 ops/s
# Warmup Iteration   3: 13,770 ops/s
# Warmup Iteration   4: 13,744 ops/s
# Warmup Iteration   5: 13,782 ops/s
Iteration   1: 13,793 ops/s
Iteration   2: 13,780 ops/s
Iteration   3: 13,781 ops/s
Iteration   4: 13,793 ops/s
Iteration   5: 13,782 ops/s

# Run progress: 18,26% complete, ETA 02:37:41
# Fork: 2 of 5
# Warmup Iteration   1: 13,517 ops/s
# Warmup Iteration   2: 13,667 ops/s
# Warmup Iteration   3: 13,688 ops/s
# Warmup Iteration   4: 13,696 ops/s
# Warmup Iteration   5: 13,694 ops/s
Iteration   1: 13,692 ops/s
Iteration   2: 13,700 ops/s
Iteration   3: 13,707 ops/s
Iteration   4: 13,699 ops/s
Iteration   5: 13,689 ops/s

# Run progress: 19,13% complete, ETA 02:36:00
# Fork: 3 of 5
# Warmup Iteration   1: 13,569 ops/s
# Warmup Iteration   2: 13,726 ops/s
# Warmup Iteration   3: 13,754 ops/s
# Warmup Iteration   4: 13,762 ops/s
# Warmup Iteration   5: 13,775 ops/s
Iteration   1: 13,765 ops/s
Iteration   2: 13,740 ops/s
Iteration   3: 13,768 ops/s
Iteration   4: 13,757 ops/s
Iteration   5: 13,771 ops/s

# Run progress: 20,00% complete, ETA 02:34:19
# Fork: 4 of 5
# Warmup Iteration   1: 13,592 ops/s
# Warmup Iteration   2: 13,744 ops/s
# Warmup Iteration   3: 13,767 ops/s
# Warmup Iteration   4: 13,780 ops/s
# Warmup Iteration   5: 13,794 ops/s
Iteration   1: 13,766 ops/s
Iteration   2: 13,783 ops/s
Iteration   3: 13,786 ops/s
Iteration   4: 13,773 ops/s
Iteration   5: 13,783 ops/s

# Run progress: 20,87% complete, ETA 02:32:38
# Fork: 5 of 5
# Warmup Iteration   1: 13,552 ops/s
# Warmup Iteration   2: 13,708 ops/s
# Warmup Iteration   3: 13,753 ops/s
# Warmup Iteration   4: 13,746 ops/s
# Warmup Iteration   5: 13,749 ops/s
Iteration   1: 13,753 ops/s
Iteration   2: 13,742 ops/s
Iteration   3: 13,748 ops/s
Iteration   4: 13,742 ops/s
Iteration   5: 13,748 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionInstantiations":
  13,754 ±(99.9%) 0,025 ops/s [Average]
  (min, avg, max) = (13,689, 13,754, 13,793), stdev = 0,033
  CI (99.9%): [13,729, 13,778] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 21,74% complete, ETA 02:30:58
# Fork: 1 of 5
# Warmup Iteration   1: 11,613 ops/s
# Warmup Iteration   2: 11,750 ops/s
# Warmup Iteration   3: 11,754 ops/s
# Warmup Iteration   4: 11,748 ops/s
# Warmup Iteration   5: 11,746 ops/s
Iteration   1: 11,749 ops/s
Iteration   2: 11,756 ops/s
Iteration   3: 11,746 ops/s
Iteration   4: 11,752 ops/s
Iteration   5: 11,739 ops/s

# Run progress: 22,61% complete, ETA 02:29:18
# Fork: 2 of 5
# Warmup Iteration   1: 11,678 ops/s
# Warmup Iteration   2: 11,798 ops/s
# Warmup Iteration   3: 11,826 ops/s
# Warmup Iteration   4: 11,828 ops/s
# Warmup Iteration   5: 11,830 ops/s
Iteration   1: 11,828 ops/s
Iteration   2: 11,827 ops/s
Iteration   3: 11,827 ops/s
Iteration   4: 11,823 ops/s
Iteration   5: 11,835 ops/s

# Run progress: 23,48% complete, ETA 02:27:38
# Fork: 3 of 5
# Warmup Iteration   1: 11,679 ops/s
# Warmup Iteration   2: 11,798 ops/s
# Warmup Iteration   3: 11,817 ops/s
# Warmup Iteration   4: 11,813 ops/s
# Warmup Iteration   5: 11,822 ops/s
Iteration   1: 11,830 ops/s
Iteration   2: 11,814 ops/s
Iteration   3: 11,812 ops/s
Iteration   4: 11,822 ops/s
Iteration   5: 11,821 ops/s

# Run progress: 24,35% complete, ETA 02:25:58
# Fork: 4 of 5
# Warmup Iteration   1: 11,710 ops/s
# Warmup Iteration   2: 11,830 ops/s
# Warmup Iteration   3: 11,847 ops/s
# Warmup Iteration   4: 11,839 ops/s
# Warmup Iteration   5: 11,839 ops/s
Iteration   1: 11,825 ops/s
Iteration   2: 11,830 ops/s
Iteration   3: 11,826 ops/s
Iteration   4: 11,840 ops/s
Iteration   5: 11,839 ops/s

# Run progress: 25,22% complete, ETA 02:24:18
# Fork: 5 of 5
# Warmup Iteration   1: 11,724 ops/s
# Warmup Iteration   2: 11,828 ops/s
# Warmup Iteration   3: 11,833 ops/s
# Warmup Iteration   4: 11,834 ops/s
# Warmup Iteration   5: 11,839 ops/s
Iteration   1: 11,844 ops/s
Iteration   2: 11,799 ops/s
Iteration   3: 11,830 ops/s
Iteration   4: 11,836 ops/s
Iteration   5: 11,837 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  11,812 ±(99.9%) 0,025 ops/s [Average]
  (min, avg, max) = (11,739, 11,812, 11,844), stdev = 0,034
  CI (99.9%): [11,786, 11,837] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionInstantiations

# Run progress: 26,09% complete, ETA 02:22:38
# Fork: 1 of 5
# Warmup Iteration   1: 11,649 ops/s
# Warmup Iteration   2: 11,759 ops/s
# Warmup Iteration   3: 11,764 ops/s
# Warmup Iteration   4: 11,777 ops/s
# Warmup Iteration   5: 11,778 ops/s
Iteration   1: 11,766 ops/s
Iteration   2: 11,755 ops/s
Iteration   3: 11,782 ops/s
Iteration   4: 11,773 ops/s
Iteration   5: 11,761 ops/s

# Run progress: 26,96% complete, ETA 02:20:58
# Fork: 2 of 5
# Warmup Iteration   1: 11,648 ops/s
# Warmup Iteration   2: 11,770 ops/s
# Warmup Iteration   3: 11,806 ops/s
# Warmup Iteration   4: 11,797 ops/s
# Warmup Iteration   5: 11,799 ops/s
Iteration   1: 11,803 ops/s
Iteration   2: 11,796 ops/s
Iteration   3: 11,707 ops/s
Iteration   4: 11,803 ops/s
Iteration   5: 11,798 ops/s

# Run progress: 27,83% complete, ETA 02:19:18
# Fork: 3 of 5
# Warmup Iteration   1: 11,671 ops/s
# Warmup Iteration   2: 11,781 ops/s
# Warmup Iteration   3: 11,784 ops/s
# Warmup Iteration   4: 11,790 ops/s
# Warmup Iteration   5: 11,778 ops/s
Iteration   1: 11,789 ops/s
Iteration   2: 11,782 ops/s
Iteration   3: 11,786 ops/s
Iteration   4: 11,793 ops/s
Iteration   5: 11,790 ops/s

# Run progress: 28,70% complete, ETA 02:17:37
# Fork: 4 of 5
# Warmup Iteration   1: 11,676 ops/s
# Warmup Iteration   2: 11,807 ops/s
# Warmup Iteration   3: 11,826 ops/s
# Warmup Iteration   4: 11,831 ops/s
# Warmup Iteration   5: 11,826 ops/s
Iteration   1: 11,821 ops/s
Iteration   2: 11,733 ops/s
Iteration   3: 11,833 ops/s
Iteration   4: 11,794 ops/s
Iteration   5: 11,807 ops/s

# Run progress: 29,57% complete, ETA 02:15:57
# Fork: 5 of 5
# Warmup Iteration   1: 11,680 ops/s
# Warmup Iteration   2: 11,792 ops/s
# Warmup Iteration   3: 11,823 ops/s
# Warmup Iteration   4: 11,833 ops/s
# Warmup Iteration   5: 11,830 ops/s
Iteration   1: 11,797 ops/s
Iteration   2: 11,822 ops/s
Iteration   3: 11,825 ops/s
Iteration   4: 11,809 ops/s
Iteration   5: 11,826 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionInstantiations":
  11,790 ±(99.9%) 0,022 ops/s [Average]
  (min, avg, max) = (11,707, 11,790, 11,833), stdev = 0,029
  CI (99.9%): [11,768, 11,812] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionInstantiations

# Run progress: 30,43% complete, ETA 02:14:16
# Fork: 1 of 5
# Warmup Iteration   1: 10,602 ops/s
# Warmup Iteration   2: 10,712 ops/s
# Warmup Iteration   3: 10,698 ops/s
# Warmup Iteration   4: 10,699 ops/s
# Warmup Iteration   5: 10,705 ops/s
Iteration   1: 10,709 ops/s
Iteration   2: 10,695 ops/s
Iteration   3: 10,700 ops/s
Iteration   4: 10,709 ops/s
Iteration   5: 10,697 ops/s

# Run progress: 31,30% complete, ETA 02:12:36
# Fork: 2 of 5
# Warmup Iteration   1: 10,571 ops/s
# Warmup Iteration   2: 10,676 ops/s
# Warmup Iteration   3: 10,674 ops/s
# Warmup Iteration   4: 10,679 ops/s
# Warmup Iteration   5: 10,681 ops/s
Iteration   1: 10,677 ops/s
Iteration   2: 10,661 ops/s
Iteration   3: 10,669 ops/s
Iteration   4: 10,643 ops/s
Iteration   5: 10,622 ops/s

# Run progress: 32,17% complete, ETA 02:10:55
# Fork: 3 of 5
# Warmup Iteration   1: 10,551 ops/s
# Warmup Iteration   2: 10,666 ops/s
# Warmup Iteration   3: 10,674 ops/s
# Warmup Iteration   4: 10,682 ops/s
# Warmup Iteration   5: 10,671 ops/s
Iteration   1: 10,679 ops/s
Iteration   2: 10,681 ops/s
Iteration   3: 10,664 ops/s
Iteration   4: 10,695 ops/s
Iteration   5: 10,702 ops/s

# Run progress: 33,04% complete, ETA 02:09:14
# Fork: 4 of 5
# Warmup Iteration   1: 10,576 ops/s
# Warmup Iteration   2: 10,678 ops/s
# Warmup Iteration   3: 10,700 ops/s
# Warmup Iteration   4: 10,703 ops/s
# Warmup Iteration   5: 10,692 ops/s
Iteration   1: 10,697 ops/s
Iteration   2: 10,698 ops/s
Iteration   3: 10,697 ops/s
Iteration   4: 10,688 ops/s
Iteration   5: 10,694 ops/s

# Run progress: 33,91% complete, ETA 02:07:33
# Fork: 5 of 5
# Warmup Iteration   1: 10,567 ops/s
# Warmup Iteration   2: 10,667 ops/s
# Warmup Iteration   3: 10,696 ops/s
# Warmup Iteration   4: 10,698 ops/s
# Warmup Iteration   5: 10,693 ops/s
Iteration   1: 10,693 ops/s
Iteration   2: 10,694 ops/s
Iteration   3: 10,688 ops/s
Iteration   4: 10,697 ops/s
Iteration   5: 10,693 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionInstantiations":
  10,686 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (10,622, 10,686, 10,709), stdev = 0,020
  CI (99.9%): [10,670, 10,701] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionInstantiations

# Run progress: 34,78% complete, ETA 02:05:52
# Fork: 1 of 5
# Warmup Iteration   1: 10,579 ops/s
# Warmup Iteration   2: 10,683 ops/s
# Warmup Iteration   3: 10,689 ops/s
# Warmup Iteration   4: 10,707 ops/s
# Warmup Iteration   5: 10,676 ops/s
Iteration   1: 10,702 ops/s
Iteration   2: 10,695 ops/s
Iteration   3: 10,700 ops/s
Iteration   4: 10,694 ops/s
Iteration   5: 10,694 ops/s

# Run progress: 35,65% complete, ETA 02:04:11
# Fork: 2 of 5
# Warmup Iteration   1: 10,572 ops/s
# Warmup Iteration   2: 10,677 ops/s
# Warmup Iteration   3: 10,693 ops/s
# Warmup Iteration   4: 10,688 ops/s
# Warmup Iteration   5: 10,687 ops/s
Iteration   1: 10,689 ops/s
Iteration   2: 10,698 ops/s
Iteration   3: 10,686 ops/s
Iteration   4: 10,691 ops/s
Iteration   5: 10,688 ops/s

# Run progress: 36,52% complete, ETA 02:02:30
# Fork: 3 of 5
# Warmup Iteration   1: 10,566 ops/s
# Warmup Iteration   2: 10,640 ops/s
# Warmup Iteration   3: 10,663 ops/s
# Warmup Iteration   4: 10,655 ops/s
# Warmup Iteration   5: 10,656 ops/s
Iteration   1: 10,653 ops/s
Iteration   2: 10,654 ops/s
Iteration   3: 10,667 ops/s
Iteration   4: 10,664 ops/s
Iteration   5: 10,642 ops/s

# Run progress: 37,39% complete, ETA 02:00:50
# Fork: 4 of 5
# Warmup Iteration   1: 10,574 ops/s
