benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.638,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.749,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.776,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.781,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.773,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.793,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.797,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.788,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.768,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.790,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992176123.211,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994635619.416,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996269115.315,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996306274.505,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996305725.523,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996345244.613,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996301575.138,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996178882.817,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996293693.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996322152.263,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,991923738.685,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,994909799.366,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996361535.991,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996340517.989,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996167759.064,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996352260.096,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996219577.195,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996184537.435,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996347886.093,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996193781.395,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,991927746.595,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995474154.685,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996318520.418,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996314902.983,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996337372.127,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996245796.543,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996318160.547,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996130674.563,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996300888.049,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996336966.776,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991642191.186,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,994374189.852,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996242607.939,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996244253.483,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996279192.141,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996303431.488,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996300470.434,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996090776.197,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996215906.545,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996277702.554,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992035985.218,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995408412.426,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996289270.256,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996299092.844,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996278486.364,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996308593.502,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996263736.218,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996242694.570,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996284832.229,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996293591.655,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.689,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.784,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.813,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.800,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.798,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.804,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.803,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.806,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.801,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.806,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.677,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.798,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.812,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.833,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.836,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.817,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.817,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.825,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.822,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.703,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.796,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.815,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,11.806,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,11.821,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,11.818,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,11.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,11.832,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,11.818,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,11.830,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,11.659,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,11.782,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,11.802,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,11.814,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,11.808,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,11.815,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,11.806,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,11.813,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,11.810,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,11.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,11.661,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,11.776,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,11.802,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,11.799,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,11.800,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,11.796,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,11.799,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,11.805,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,11.791,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,11.793,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,991713418.418,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,995719973.292,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996377893.674,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996350320.755,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996238914.141,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996315472.114,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996209395.599,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996324729.792,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996341557.055,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996341289.046,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,991528821.120,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,993974687.873,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996331297.273,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996308418.927,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996336954.441,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996302709.176,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996201776.312,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996296648.699,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996334301.773,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996311790.292,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,991662054.584,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,994957535.203,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996327103.416,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996321322.431,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996354301.844,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996354473.383,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996349063.860,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996320900.278,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996347110.412,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996068013.614,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991374313.589,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995653446.407,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996305329.564,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996303106.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996317252.327,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996313683.305,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996229865.689,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996316253.477,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996344069.982,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996303798.701,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,991053626.895,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995174483.541,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996329115.654,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996303248.269,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996327063.261,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996320136.896,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996270263.445,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996280102.646,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996320478.854,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996305787.244,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.774,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,42.221,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,42.248,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,42.196,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,42.228,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,42.274,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,42.220,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,42.228,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,42.226,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,42.218,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,41.576,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,42.017,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,42.074,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,42.028,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,42.068,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,42.028,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,42.033,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,42.025,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,42.042,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,42.070,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.823,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,42.196,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,42.263,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,42.259,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,42.222,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,42.237,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,42.234,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,42.231,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,42.238,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,42.256,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.682,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,42.135,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,42.241,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,42.259,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,42.249,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,42.268,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,42.244,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,42.203,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,42.248,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,42.184,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.642,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,42.070,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,42.055,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,42.060,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,42.054,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,42.059,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,42.042,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,42.063,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,42.101,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,42.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992552185.674,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994688278.904,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996312427.550,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996305602.241,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996345067.544,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996328750.504,ops/s
