benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,18.617,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,18.800,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,18.871,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,18.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,18.862,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,18.877,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,18.882,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,18.839,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,18.872,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,18.873,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,16.327,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,16.525,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,16.538,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,16.523,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,16.519,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,16.545,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,16.529,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,16.526,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,16.529,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,16.533,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,16.445,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,16.616,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,16.682,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,16.674,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,16.671,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,16.681,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,16.689,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,16.659,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,16.629,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,16.587,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,16.441,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,16.603,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,16.678,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,16.652,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,16.648,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,16.677,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,16.670,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,16.647,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,16.643,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,16.659,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,16.441,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,16.614,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,16.653,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,16.657,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,16.637,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,16.602,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,16.646,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,16.661,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,16.669,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,16.657,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,15.419,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,16.528,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,16.543,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,16.523,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,16.535,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,16.545,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,16.549,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,16.545,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,16.538,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,16.532,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,16.490,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,16.636,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,16.712,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,16.716,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,16.694,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,1,test,16.704,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,2,test,16.686,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,3,test,16.688,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,4,test,16.692,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,1,5,5,test,16.691,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,16.494,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,16.667,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,16.686,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,16.660,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,16.694,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,1,test,16.688,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,2,test,16.691,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,3,test,16.691,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,4,test,16.699,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,2,5,5,test,16.663,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,16.470,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,16.645,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,16.696,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,16.694,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,16.703,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,1,test,16.704,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,2,test,16.698,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,3,test,16.684,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,4,test,16.705,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,3,5,5,test,16.702,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,16.517,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,16.693,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,16.740,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,16.736,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,16.729,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,1,test,16.738,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,2,test,16.729,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,3,test,16.719,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,4,test,16.739,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,4,5,5,test,16.728,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,16.504,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,16.686,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,16.726,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,16.723,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,16.716,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,1,test,16.669,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,2,test,16.738,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,3,test,16.735,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,4,test,16.743,ops/s
test.MyBenchmark.closure12FreeVariables3MillionInstantiations,throughput,5,5,5,test,16.740,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.583,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.748,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.766,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.765,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.746,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.743,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.745,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.743,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.749,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.743,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.596,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.753,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.796,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.778,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.793,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.785,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.749,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.793,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.770,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.791,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.568,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.729,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.759,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.758,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.761,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.762,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.757,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.762,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.664,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.473,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.330,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.563,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.780,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.781,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.781,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.771,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.722,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.774,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.771,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.746,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.545,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.690,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.703,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.701,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.704,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.701,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.686,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.695,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.702,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.681,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.620,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.732,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.770,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.744,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.782,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.793,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.780,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.781,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.793,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.782,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.517,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.667,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.688,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.696,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.694,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.692,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.700,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.707,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.699,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.689,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.569,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.754,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.762,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.775,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.765,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.740,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.768,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.757,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.771,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.592,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.744,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.767,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.780,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.794,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.766,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.783,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.786,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.773,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.783,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.552,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.708,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.753,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.746,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.749,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.753,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.742,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.748,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.742,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.748,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.613,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.750,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.754,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.748,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.746,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.749,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.756,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.746,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.752,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.739,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.678,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.798,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.826,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.828,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.830,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.828,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.827,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.827,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.823,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.835,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.679,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.798,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.817,ops/s
