# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4061,230 ops/s
# Warmup Iteration   2: 4039,411 ops/s
# Warmup Iteration   3: 4049,111 ops/s
# Warmup Iteration   4: 3981,185 ops/s
# Warmup Iteration   5: 3981,549 ops/s
  CI (99.9%): [3948,752, 3999,358] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 4,35% complete, ETA 03:04:00
# Fork: 1 of 5
# Warmup Iteration   1: 4059,717 ops/s
# Warmup Iteration   2: 4039,344 ops/s
# Warmup Iteration   3: 4048,635 ops/s
# Warmup Iteration   4: 3980,468 ops/s
# Warmup Iteration   5: 3981,203 ops/s
Iteration   1: 3981,461 ops/s
Iteration   2: 3981,478 ops/s
Iteration   3: 3981,414 ops/s
Iteration   4: 3981,137 ops/s
Iteration   5: 3981,529 ops/s

# Run progress: 5,22% complete, ETA 03:02:21
# Fork: 2 of 5
# Warmup Iteration   1: 4059,645 ops/s
# Warmup Iteration   2: 4039,051 ops/s
# Warmup Iteration   3: 4050,175 ops/s
# Warmup Iteration   4: 3981,220 ops/s
# Warmup Iteration   5: 3981,372 ops/s
Iteration   1: 3981,434 ops/s
Iteration   2: 3981,388 ops/s
Iteration   3: 3981,246 ops/s
Iteration   4: 3981,360 ops/s
Iteration   5: 3975,214 ops/s

# Run progress: 6,09% complete, ETA 03:00:40
# Fork: 3 of 5
# Warmup Iteration   1: 4061,763 ops/s
# Warmup Iteration   2: 4039,925 ops/s
# Warmup Iteration   3: 4044,609 ops/s
# Warmup Iteration   4: 3981,139 ops/s
# Warmup Iteration   5: 3981,372 ops/s
Iteration   1: 3981,219 ops/s
Iteration   2: 3980,980 ops/s
Iteration   3: 3981,274 ops/s
Iteration   4: 3981,358 ops/s
Iteration   5: 3981,186 ops/s

# Run progress: 6,96% complete, ETA 02:58:59
# Fork: 4 of 5
# Warmup Iteration   1: 4059,533 ops/s
# Warmup Iteration   2: 4039,632 ops/s
# Warmup Iteration   3: 4047,973 ops/s
# Warmup Iteration   4: 3981,152 ops/s
# Warmup Iteration   5: 3981,208 ops/s
Iteration   1: 3981,282 ops/s
Iteration   2: 3981,257 ops/s
Iteration   3: 3981,218 ops/s
Iteration   4: 3981,273 ops/s
Iteration   5: 3981,288 ops/s

# Run progress: 7,83% complete, ETA 02:57:19
# Fork: 5 of 5
# Warmup Iteration   1: 4060,981 ops/s
# Warmup Iteration   2: 4039,624 ops/s
# Warmup Iteration   3: 4048,541 ops/s
# Warmup Iteration   4: 3981,224 ops/s
# Warmup Iteration   5: 3981,264 ops/s
Iteration   1: 3981,115 ops/s
Iteration   2: 3981,180 ops/s
Iteration   3: 3981,265 ops/s
Iteration   4: 3981,111 ops/s
Iteration   5: 3981,122 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionCalls":
  3981,032 ±(99.9%) 0,913 ops/s [Average]
  (min, avg, max) = (3975,214, 3981,032, 3981,529), stdev = 1,219
  CI (99.9%): [3980,118, 3981,945] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionCalls

# Run progress: 8,70% complete, ETA 02:55:38
# Fork: 1 of 5
# Warmup Iteration   1: 4060,424 ops/s
# Warmup Iteration   2: 4039,829 ops/s
# Warmup Iteration   3: 4047,928 ops/s
# Warmup Iteration   4: 3981,039 ops/s
# Warmup Iteration   5: 3981,179 ops/s
Iteration   1: 3981,039 ops/s
Iteration   2: 3981,122 ops/s
Iteration   3: 3981,163 ops/s
Iteration   4: 3980,427 ops/s
Iteration   5: 3981,171 ops/s

# Run progress: 9,57% complete, ETA 02:53:58
# Fork: 2 of 5
# Warmup Iteration   1: 4060,149 ops/s
# Warmup Iteration   2: 4040,892 ops/s
# Warmup Iteration   3: 4047,562 ops/s
# Warmup Iteration   4: 3981,108 ops/s
# Warmup Iteration   5: 3981,186 ops/s
Iteration   1: 3981,240 ops/s
Iteration   2: 3981,087 ops/s
Iteration   3: 3981,256 ops/s
Iteration   4: 3981,227 ops/s
Iteration   5: 3981,247 ops/s

# Run progress: 10,43% complete, ETA 02:52:17
# Fork: 3 of 5
# Warmup Iteration   1: 4060,554 ops/s
# Warmup Iteration   2: 4039,960 ops/s
# Warmup Iteration   3: 4048,193 ops/s
# Warmup Iteration   4: 3981,230 ops/s
# Warmup Iteration   5: 3981,221 ops/s
Iteration   1: 3981,279 ops/s
Iteration   2: 3980,516 ops/s
Iteration   3: 3981,024 ops/s
Iteration   4: 3980,608 ops/s
Iteration   5: 3980,831 ops/s

# Run progress: 11,30% complete, ETA 02:50:37
# Fork: 4 of 5
# Warmup Iteration   1: 4060,237 ops/s
# Warmup Iteration   2: 4039,602 ops/s
# Warmup Iteration   3: 4047,516 ops/s
# Warmup Iteration   4: 3980,732 ops/s
# Warmup Iteration   5: 3972,146 ops/s
Iteration   1: 3980,641 ops/s
Iteration   2: 3981,162 ops/s
Iteration   3: 3981,212 ops/s
Iteration   4: 3981,215 ops/s
Iteration   5: 3981,018 ops/s

# Run progress: 12,17% complete, ETA 02:48:56
# Fork: 5 of 5
# Warmup Iteration   1: 4059,694 ops/s
# Warmup Iteration   2: 4039,197 ops/s
# Warmup Iteration   3: 4047,939 ops/s
# Warmup Iteration   4: 3981,154 ops/s
# Warmup Iteration   5: 3981,169 ops/s
Iteration   1: 3981,212 ops/s
Iteration   2: 3981,057 ops/s
Iteration   3: 3981,124 ops/s
Iteration   4: 3981,152 ops/s
Iteration   5: 3981,107 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionCalls":
  3981,045 ±(99.9%) 0,183 ops/s [Average]
  (min, avg, max) = (3980,427, 3981,045, 3981,279), stdev = 0,244
  CI (99.9%): [3980,862, 3981,228] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 13,04% complete, ETA 02:47:16
# Fork: 1 of 5
# Warmup Iteration   1: 4074,822 ops/s
# Warmup Iteration   2: 4096,919 ops/s
# Warmup Iteration   3: 4136,820 ops/s
# Warmup Iteration   4: 3981,031 ops/s
# Warmup Iteration   5: 3981,199 ops/s
Iteration   1: 3981,230 ops/s
Iteration   2: 3981,081 ops/s
Iteration   3: 3981,406 ops/s
Iteration   4: 3981,467 ops/s
Iteration   5: 3981,416 ops/s

# Run progress: 13,91% complete, ETA 02:45:35
# Fork: 2 of 5
# Warmup Iteration   1: 4075,031 ops/s
# Warmup Iteration   2: 4096,915 ops/s
# Warmup Iteration   3: 4137,000 ops/s
# Warmup Iteration   4: 3981,485 ops/s
# Warmup Iteration   5: 3981,325 ops/s
Iteration   1: 3981,407 ops/s
Iteration   2: 3980,778 ops/s
Iteration   3: 3981,386 ops/s
Iteration   4: 3981,377 ops/s
Iteration   5: 3981,324 ops/s

# Run progress: 14,78% complete, ETA 02:43:55
# Fork: 3 of 5
# Warmup Iteration   1: 4073,294 ops/s
# Warmup Iteration   2: 4096,572 ops/s
# Warmup Iteration   3: 4136,351 ops/s
# Warmup Iteration   4: 3981,296 ops/s
# Warmup Iteration   5: 3981,399 ops/s
Iteration   1: 3981,410 ops/s
Iteration   2: 3980,692 ops/s
Iteration   3: 3981,077 ops/s
Iteration   4: 3981,378 ops/s
Iteration   5: 3981,236 ops/s

# Run progress: 15,65% complete, ETA 02:42:14
# Fork: 4 of 5
# Warmup Iteration   1: 4074,341 ops/s
# Warmup Iteration   2: 4096,443 ops/s
# Warmup Iteration   3: 4136,811 ops/s
# Warmup Iteration   4: 3980,104 ops/s
# Warmup Iteration   5: 3981,340 ops/s
Iteration   1: 3980,533 ops/s
Iteration   2: 3981,172 ops/s
Iteration   3: 3981,185 ops/s
Iteration   4: 3979,281 ops/s
Iteration   5: 3981,145 ops/s

# Run progress: 16,52% complete, ETA 02:40:34
# Fork: 5 of 5
# Warmup Iteration   1: 4069,114 ops/s
# Warmup Iteration   2: 4096,658 ops/s
# Warmup Iteration   3: 4136,566 ops/s
# Warmup Iteration   4: 3981,376 ops/s
# Warmup Iteration   5: 3980,731 ops/s
Iteration   1: 3980,716 ops/s
Iteration   2: 3971,239 ops/s
Iteration   3: 3980,074 ops/s
Iteration   4: 3981,329 ops/s
Iteration   5: 3981,260 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  3980,664 ±(99.9%) 1,518 ops/s [Average]
  (min, avg, max) = (3971,239, 3980,664, 3981,467), stdev = 2,026
  CI (99.9%): [3979,146, 3982,182] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionCalls

# Run progress: 17,39% complete, ETA 02:38:53
# Fork: 1 of 5
# Warmup Iteration   1: 4057,831 ops/s
# Warmup Iteration   2: 4040,090 ops/s
# Warmup Iteration   3: 4048,837 ops/s
# Warmup Iteration   4: 3981,189 ops/s
# Warmup Iteration   5: 3981,487 ops/s
Iteration   1: 3986,941 ops/s
Iteration   2: 3981,144 ops/s
Iteration   3: 3981,216 ops/s
Iteration   4: 3979,912 ops/s
Iteration   5: 3981,313 ops/s

# Run progress: 18,26% complete, ETA 02:37:13
# Fork: 2 of 5
# Warmup Iteration   1: 4057,870 ops/s
# Warmup Iteration   2: 4039,134 ops/s
# Warmup Iteration   3: 4048,512 ops/s
# Warmup Iteration   4: 3980,668 ops/s
# Warmup Iteration   5: 3981,319 ops/s
Iteration   1: 3981,231 ops/s
Iteration   2: 3980,127 ops/s
Iteration   3: 3981,286 ops/s
Iteration   4: 3981,243 ops/s
Iteration   5: 3981,266 ops/s

# Run progress: 19,13% complete, ETA 02:35:33
# Fork: 3 of 5
# Warmup Iteration   1: 4058,102 ops/s
# Warmup Iteration   2: 4040,252 ops/s
# Warmup Iteration   3: 4048,769 ops/s
# Warmup Iteration   4: 3981,202 ops/s
# Warmup Iteration   5: 3981,293 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3981,151 ops/s
Iteration   3: 3980,653 ops/s
Iteration   4: 3981,323 ops/s
Iteration   5: 3981,231 ops/s

# Run progress: 20,00% complete, ETA 02:33:52
# Fork: 4 of 5
# Warmup Iteration   1: 4056,849 ops/s
# Warmup Iteration   2: 4039,954 ops/s
# Warmup Iteration   3: 4048,650 ops/s
# Warmup Iteration   4: 3981,132 ops/s
# Warmup Iteration   5: 3981,233 ops/s
Iteration   1: 3981,265 ops/s
Iteration   2: 3981,261 ops/s
Iteration   3: 3981,228 ops/s
Iteration   4: 3981,252 ops/s
Iteration   5: 3981,200 ops/s

# Run progress: 20,87% complete, ETA 02:32:12
# Fork: 5 of 5
# Warmup Iteration   1: 4058,206 ops/s
# Warmup Iteration   2: 4040,363 ops/s
# Warmup Iteration   3: 4048,429 ops/s
# Warmup Iteration   4: 3981,477 ops/s
# Warmup Iteration   5: 3981,225 ops/s
Iteration   1: 3981,219 ops/s
Iteration   2: 3980,060 ops/s
Iteration   3: 3980,610 ops/s
Iteration   4: 3976,696 ops/s
Iteration   5: 3981,134 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionCalls":
  3981,089 ±(99.9%) 1,162 ops/s [Average]
  (min, avg, max) = (3976,696, 3981,089, 3986,941), stdev = 1,551
  CI (99.9%): [3979,927, 3982,252] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 21,74% complete, ETA 02:30:31
# Fork: 1 of 5
# Warmup Iteration   1: 4088,492 ops/s
# Warmup Iteration   2: 4161,198 ops/s
# Warmup Iteration   3: 4227,960 ops/s
# Warmup Iteration   4: 3981,210 ops/s
# Warmup Iteration   5: 3981,097 ops/s
Iteration   1: 3980,098 ops/s
Iteration   2: 3981,020 ops/s
Iteration   3: 3981,249 ops/s
Iteration   4: 3981,244 ops/s
Iteration   5: 3981,215 ops/s

# Run progress: 22,61% complete, ETA 02:28:51
# Fork: 2 of 5
# Warmup Iteration   1: 4088,923 ops/s
# Warmup Iteration   2: 4163,025 ops/s
# Warmup Iteration   3: 4227,995 ops/s
# Warmup Iteration   4: 3981,117 ops/s
# Warmup Iteration   5: 3981,237 ops/s
Iteration   1: 3981,212 ops/s
Iteration   2: 3981,167 ops/s
Iteration   3: 3981,134 ops/s
Iteration   4: 3981,136 ops/s
Iteration   5: 3981,233 ops/s

# Run progress: 23,48% complete, ETA 02:27:10
# Fork: 3 of 5
# Warmup Iteration   1: 4088,660 ops/s
# Warmup Iteration   2: 4163,309 ops/s
# Warmup Iteration   3: 4227,772 ops/s
# Warmup Iteration   4: 3981,165 ops/s
# Warmup Iteration   5: 3981,142 ops/s
Iteration   1: 3981,223 ops/s
Iteration   2: 3981,090 ops/s
Iteration   3: 3981,234 ops/s
Iteration   4: 3980,638 ops/s
Iteration   5: 3981,101 ops/s

# Run progress: 24,35% complete, ETA 02:25:30
# Fork: 4 of 5
# Warmup Iteration   1: 4088,512 ops/s
# Warmup Iteration   2: 4163,238 ops/s
# Warmup Iteration   3: 4227,580 ops/s
# Warmup Iteration   4: 3981,210 ops/s
# Warmup Iteration   5: 3979,985 ops/s
Iteration   1: 3981,145 ops/s
Iteration   2: 3981,025 ops/s
Iteration   3: 3981,248 ops/s
Iteration   4: 3981,236 ops/s
Iteration   5: 3981,096 ops/s

# Run progress: 25,22% complete, ETA 02:23:50
# Fork: 5 of 5
# Warmup Iteration   1: 4088,258 ops/s
# Warmup Iteration   2: 4162,717 ops/s
# Warmup Iteration   3: 4228,033 ops/s
# Warmup Iteration   4: 3981,234 ops/s
# Warmup Iteration   5: 3981,280 ops/s
Iteration   1: 3981,286 ops/s
Iteration   2: 3981,175 ops/s
Iteration   3: 3981,100 ops/s
Iteration   4: 3981,240 ops/s
Iteration   5: 3981,005 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionCalls":
  3981,102 ±(99.9%) 0,185 ops/s [Average]
  (min, avg, max) = (3980,098, 3981,102, 3981,286), stdev = 0,247
  CI (99.9%): [3980,917, 3981,287] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 26,09% complete, ETA 02:22:09
# Fork: 1 of 5
# Warmup Iteration   1: 4054,800 ops/s
# Warmup Iteration   2: 4040,209 ops/s
# Warmup Iteration   3: 4048,445 ops/s
# Warmup Iteration   4: 3981,186 ops/s
# Warmup Iteration   5: 3981,267 ops/s
Iteration   1: 3981,238 ops/s
Iteration   2: 3980,425 ops/s
Iteration   3: 3981,196 ops/s
Iteration   4: 3981,060 ops/s
Iteration   5: 3980,204 ops/s

# Run progress: 26,96% complete, ETA 02:20:29
# Fork: 2 of 5
# Warmup Iteration   1: 4055,111 ops/s
# Warmup Iteration   2: 4040,013 ops/s
# Warmup Iteration   3: 4048,186 ops/s
# Warmup Iteration   4: 3981,190 ops/s
# Warmup Iteration   5: 3981,220 ops/s
Iteration   1: 3981,146 ops/s
Iteration   2: 3981,173 ops/s
Iteration   3: 3981,148 ops/s
Iteration   4: 3981,215 ops/s
Iteration   5: 3981,229 ops/s

# Run progress: 27,83% complete, ETA 02:18:49
# Fork: 3 of 5
# Warmup Iteration   1: 4054,584 ops/s
# Warmup Iteration   2: 4039,559 ops/s
# Warmup Iteration   3: 4048,612 ops/s
# Warmup Iteration   4: 3981,214 ops/s
# Warmup Iteration   5: 3981,208 ops/s
Iteration   1: 3981,114 ops/s
Iteration   2: 3980,709 ops/s
Iteration   3: 3981,202 ops/s
Iteration   4: 3981,257 ops/s
Iteration   5: 3980,899 ops/s

# Run progress: 28,70% complete, ETA 02:17:08
# Fork: 4 of 5
# Warmup Iteration   1: 4055,032 ops/s
# Warmup Iteration   2: 4040,152 ops/s
# Warmup Iteration   3: 4048,365 ops/s
# Warmup Iteration   4: 3980,983 ops/s
# Warmup Iteration   5: 3981,178 ops/s
Iteration   1: 3981,179 ops/s
Iteration   2: 3981,111 ops/s
Iteration   3: 3981,046 ops/s
Iteration   4: 3981,183 ops/s
Iteration   5: 3980,998 ops/s

# Run progress: 29,57% complete, ETA 02:15:28
# Fork: 5 of 5
# Warmup Iteration   1: 4055,587 ops/s
# Warmup Iteration   2: 4040,311 ops/s
# Warmup Iteration   3: 4048,836 ops/s
# Warmup Iteration   4: 3981,312 ops/s
# Warmup Iteration   5: 3981,301 ops/s
Iteration   1: 3981,190 ops/s
Iteration   2: 3980,537 ops/s
Iteration   3: 3981,174 ops/s
Iteration   4: 3981,137 ops/s
Iteration   5: 3981,191 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionCalls":
  3981,038 ±(99.9%) 0,207 ops/s [Average]
  (min, avg, max) = (3980,204, 3981,038, 3981,257), stdev = 0,276
  CI (99.9%): [3980,832, 3981,245] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionCalls

# Run progress: 30,43% complete, ETA 02:13:47
# Fork: 1 of 5
# Warmup Iteration   1: 4048,321 ops/s
# Warmup Iteration   2: 4039,949 ops/s
# Warmup Iteration   3: 4047,635 ops/s
# Warmup Iteration   4: 3981,274 ops/s
# Warmup Iteration   5: 3981,264 ops/s
Iteration   1: 3981,258 ops/s
Iteration   2: 3981,241 ops/s
Iteration   3: 3981,214 ops/s
Iteration   4: 3981,271 ops/s
Iteration   5: 3981,091 ops/s

# Run progress: 31,30% complete, ETA 02:12:07
# Fork: 2 of 5
# Warmup Iteration   1: 4048,803 ops/s
# Warmup Iteration   2: 4040,292 ops/s
# Warmup Iteration   3: 4048,031 ops/s
# Warmup Iteration   4: 3981,508 ops/s
# Warmup Iteration   5: 3981,645 ops/s
Iteration   1: 3981,618 ops/s
Iteration   2: 3981,625 ops/s
Iteration   3: 3981,625 ops/s
Iteration   4: 3978,819 ops/s
Iteration   5: 3981,570 ops/s

# Run progress: 32,17% complete, ETA 02:10:27
# Fork: 3 of 5
# Warmup Iteration   1: 4049,547 ops/s
# Warmup Iteration   2: 4039,906 ops/s
# Warmup Iteration   3: 4047,729 ops/s
# Warmup Iteration   4: 3981,557 ops/s
# Warmup Iteration   5: 3981,549 ops/s
Iteration   1: 3981,374 ops/s
Iteration   2: 3981,567 ops/s
Iteration   3: 3981,529 ops/s
Iteration   4: 3981,536 ops/s
Iteration   5: 3981,527 ops/s

# Run progress: 33,04% complete, ETA 02:08:46
# Fork: 4 of 5
# Warmup Iteration   1: 4048,791 ops/s
# Warmup Iteration   2: 4040,393 ops/s
# Warmup Iteration   3: 4047,670 ops/s
# Warmup Iteration   4: 3981,392 ops/s
# Warmup Iteration   5: 3981,479 ops/s
Iteration   1: 3981,427 ops/s
Iteration   2: 3981,316 ops/s
Iteration   3: 3981,262 ops/s
Iteration   4: 3981,461 ops/s
Iteration   5: 3981,386 ops/s

# Run progress: 33,91% complete, ETA 02:07:06
# Fork: 5 of 5
# Warmup Iteration   1: 4049,605 ops/s
# Warmup Iteration   2: 4043,007 ops/s
# Warmup Iteration   3: 4047,692 ops/s
# Warmup Iteration   4: 3981,351 ops/s
# Warmup Iteration   5: 3981,444 ops/s
Iteration   1: 3981,405 ops/s
Iteration   2: 3981,263 ops/s
Iteration   3: 3981,343 ops/s
Iteration   4: 3981,294 ops/s
Iteration   5: 3981,342 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionCalls":
  3981,295 ±(99.9%) 0,402 ops/s [Average]
  (min, avg, max) = (3978,819, 3981,295, 3981,625), stdev = 0,536
  CI (99.9%): [3980,893, 3981,696] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionCalls

# Run progress: 34,78% complete, ETA 02:05:25
# Fork: 1 of 5
# Warmup Iteration   1: 4048,181 ops/s
# Warmup Iteration   2: 4040,246 ops/s
# Warmup Iteration   3: 4046,980 ops/s
# Warmup Iteration   4: 3981,446 ops/s
# Warmup Iteration   5: 3981,095 ops/s
Iteration   1: 3981,319 ops/s
Iteration   2: 3981,275 ops/s
Iteration   3: 3981,153 ops/s
Iteration   4: 3981,345 ops/s
Iteration   5: 3981,339 ops/s

# Run progress: 35,65% complete, ETA 02:03:45
# Fork: 2 of 5
# Warmup Iteration   1: 4045,349 ops/s
# Warmup Iteration   2: 4040,134 ops/s
