# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 01:56:40
# Fork: 1 of 5
# Warmup Iteration   1: 15,783 ops/s
# Warmup Iteration   2: 15,898 ops/s
# Warmup Iteration   3: 16,075 ops/s
# Warmup Iteration   4: 16,117 ops/s
# Warmup Iteration   5: 16,155 ops/s
Iteration   3: 996024380,372 ops/s
Iteration   4: 996284812,660 ops/s
Iteration   5: 996310551,714 ops/s

# Run progress: 11,43% complete, ETA 01:43:53
# Fork: 4 of 5
# Warmup Iteration   1: 991923012,018 ops/s
# Warmup Iteration   2: 995035035,078 ops/s
# Warmup Iteration   3: 996331111,440 ops/s
# Warmup Iteration   4: 996300373,450 ops/s
# Warmup Iteration   5: 996287098,962 ops/s
Iteration   1: 996330648,279 ops/s
Iteration   2: 996273632,908 ops/s
Iteration   3: 996277766,555 ops/s
Iteration   4: 996330932,307 ops/s
Iteration   5: 996317817,252 ops/s

# Run progress: 12,86% complete, ETA 01:42:11
# Fork: 5 of 5
# Warmup Iteration   1: 991798716,052 ops/s
# Warmup Iteration   2: 995140095,743 ops/s
# Warmup Iteration   3: 996110507,371 ops/s
# Warmup Iteration   4: 996261694,535 ops/s
# Warmup Iteration   5: 996296618,008 ops/s
Iteration   1: 996303126,738 ops/s
Iteration   2: 996294517,843 ops/s
Iteration   3: 996300879,414 ops/s
Iteration   4: 996305194,387 ops/s
Iteration   5: 996294531,748 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls":
  996272037,996 ±(99.9%) 45014,480 ops/s [Average]
  (min, avg, max) = (996024380,372, 996272037,996, 996330932,307), stdev = 60093,043
  CI (99.9%): [996227023,516, 996317052,476] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 14,29% complete, ETA 01:40:30
# Fork: 1 of 5
# Warmup Iteration   1: 11,709 ops/s
# Warmup Iteration   2: 11,800 ops/s
# Warmup Iteration   3: 11,846 ops/s
# Warmup Iteration   4: 11,848 ops/s
# Warmup Iteration   5: 11,852 ops/s
Iteration   1: 11,852 ops/s
Iteration   2: 11,846 ops/s
Iteration   3: 11,841 ops/s
Iteration   4: 11,843 ops/s
Iteration   5: 11,848 ops/s

# Run progress: 15,71% complete, ETA 01:38:51
# Fork: 2 of 5
# Warmup Iteration   1: 11,684 ops/s
# Warmup Iteration   2: 11,809 ops/s
# Warmup Iteration   3: 11,831 ops/s
# Warmup Iteration   4: 11,832 ops/s
# Warmup Iteration   5: 11,840 ops/s
Iteration   1: 11,839 ops/s
Iteration   2: 11,835 ops/s
Iteration   3: 11,833 ops/s
Iteration   4: 11,833 ops/s
Iteration   5: 11,832 ops/s

# Run progress: 17,14% complete, ETA 01:37:12
# Fork: 3 of 5
# Warmup Iteration   1: 11,704 ops/s
# Warmup Iteration   2: 11,817 ops/s
# Warmup Iteration   3: 11,843 ops/s
# Warmup Iteration   4: 11,839 ops/s
# Warmup Iteration   5: 11,842 ops/s
Iteration   1: 11,837 ops/s
Iteration   2: 11,844 ops/s
Iteration   3: 11,834 ops/s
Iteration   4: 11,837 ops/s
Iteration   5: 11,845 ops/s

# Run progress: 18,57% complete, ETA 01:35:33
# Fork: 4 of 5
# Warmup Iteration   1: 11,684 ops/s
# Warmup Iteration   2: 11,810 ops/s
# Warmup Iteration   3: 11,843 ops/s
# Warmup Iteration   4: 11,856 ops/s
# Warmup Iteration   5: 11,850 ops/s
Iteration   1: 11,851 ops/s
Iteration   2: 11,841 ops/s
Iteration   3: 11,840 ops/s
Iteration   4: 11,837 ops/s
Iteration   5: 11,844 ops/s

# Run progress: 20,00% complete, ETA 01:33:53
# Fork: 5 of 5
# Warmup Iteration   1: 11,707 ops/s
# Warmup Iteration   2: 11,812 ops/s
# Warmup Iteration   3: 11,833 ops/s
# Warmup Iteration   4: 11,836 ops/s
# Warmup Iteration   5: 11,842 ops/s
Iteration   1: 11,840 ops/s
Iteration   2: 11,836 ops/s
Iteration   3: 11,833 ops/s
Iteration   4: 11,836 ops/s
Iteration   5: 11,834 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  11,840 ±(99.9%) 0,004 ops/s [Average]
  (min, avg, max) = (11,832, 11,840, 11,852), stdev = 0,006
  CI (99.9%): [11,835, 11,844] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls

# Run progress: 21,43% complete, ETA 01:32:14
# Fork: 1 of 5
# Warmup Iteration   1: 991526906,292 ops/s
# Warmup Iteration   2: 994462073,410 ops/s
# Warmup Iteration   3: 996342038,084 ops/s
# Warmup Iteration   4: 996337873,559 ops/s
# Warmup Iteration   5: 996359470,254 ops/s
Iteration   1: 996156386,480 ops/s
Iteration   2: 996302836,478 ops/s
Iteration   3: 996360417,663 ops/s
Iteration   4: 950534901,108 ops/s
Iteration   5: 996006371,321 ops/s

# Run progress: 22,86% complete, ETA 01:30:32
# Fork: 2 of 5
# Warmup Iteration   1: 991812227,654 ops/s
# Warmup Iteration   2: 994459567,031 ops/s
# Warmup Iteration   3: 996319394,693 ops/s
# Warmup Iteration   4: 996322307,389 ops/s
# Warmup Iteration   5: 996336293,794 ops/s
Iteration   1: 996328524,178 ops/s
Iteration   2: 996214959,937 ops/s
Iteration   3: 996252945,846 ops/s
Iteration   4: 996274320,883 ops/s
Iteration   5: 996351393,649 ops/s

# Run progress: 24,29% complete, ETA 01:28:51
# Fork: 3 of 5
# Warmup Iteration   1: 991656554,509 ops/s
# Warmup Iteration   2: 994537470,809 ops/s
# Warmup Iteration   3: 996295546,899 ops/s
# Warmup Iteration   4: 996272122,808 ops/s
# Warmup Iteration   5: 996306304,668 ops/s
Iteration   1: 996306729,659 ops/s
Iteration   2: 996232814,100 ops/s
Iteration   3: 996297242,724 ops/s
Iteration   4: 996299176,114 ops/s
Iteration   5: 996160328,929 ops/s

# Run progress: 25,71% complete, ETA 01:27:10
# Fork: 4 of 5
# Warmup Iteration   1: 991329118,538 ops/s
# Warmup Iteration   2: 994576505,875 ops/s
# Warmup Iteration   3: 996292031,178 ops/s
# Warmup Iteration   4: 996046492,396 ops/s
# Warmup Iteration   5: 995405004,576 ops/s
Iteration   1: 996335986,570 ops/s
Iteration   2: 996329131,596 ops/s
Iteration   3: 996340342,871 ops/s
Iteration   4: 996319144,596 ops/s
Iteration   5: 996336961,672 ops/s

# Run progress: 27,14% complete, ETA 01:25:28
# Fork: 5 of 5
# Warmup Iteration   1: 991241311,813 ops/s
# Warmup Iteration   2: 994812760,227 ops/s
# Warmup Iteration   3: 996354038,989 ops/s
# Warmup Iteration   4: 996315716,592 ops/s
# Warmup Iteration   5: 996335120,092 ops/s
Iteration   1: 996302214,203 ops/s
Iteration   2: 996335599,906 ops/s
Iteration   3: 996342314,015 ops/s
Iteration   4: 996341840,821 ops/s
Iteration   5: 996288813,159 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls":
  994454067,939 ±(99.9%) 6854209,481 ops/s [Average]
  (min, avg, max) = (950534901,108, 994454067,939, 996360417,663), stdev = 9150173,556
  CI (99.9%): [987599858,459, 1001308277,420] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 28,57% complete, ETA 01:23:47
# Fork: 1 of 5
# Warmup Iteration   1: 9,922 ops/s
# Warmup Iteration   2: 9,990 ops/s
# Warmup Iteration   3: 10,037 ops/s
# Warmup Iteration   4: 10,032 ops/s
# Warmup Iteration   5: 10,039 ops/s
Iteration   1: 10,045 ops/s
Iteration   2: 10,035 ops/s
Iteration   3: 10,041 ops/s
Iteration   4: 10,033 ops/s
Iteration   5: 10,027 ops/s

# Run progress: 30,00% complete, ETA 01:22:08
# Fork: 2 of 5
# Warmup Iteration   1: 9,866 ops/s
# Warmup Iteration   2: 9,926 ops/s
# Warmup Iteration   3: 9,961 ops/s
# Warmup Iteration   4: 9,961 ops/s
# Warmup Iteration   5: 9,959 ops/s
Iteration   1: 9,957 ops/s
Iteration   2: 9,959 ops/s
Iteration   3: 9,958 ops/s
Iteration   4: 9,957 ops/s
Iteration   5: 9,959 ops/s

# Run progress: 31,43% complete, ETA 01:20:28
# Fork: 3 of 5
# Warmup Iteration   1: 9,930 ops/s
# Warmup Iteration   2: 10,004 ops/s
# Warmup Iteration   3: 10,040 ops/s
# Warmup Iteration   4: 10,030 ops/s
# Warmup Iteration   5: 10,020 ops/s
Iteration   1: 10,023 ops/s
Iteration   2: 10,035 ops/s
Iteration   3: 10,028 ops/s
Iteration   4: 10,036 ops/s
Iteration   5: 10,033 ops/s

# Run progress: 32,86% complete, ETA 01:18:48
# Fork: 4 of 5
# Warmup Iteration   1: 9,827 ops/s
# Warmup Iteration   2: 9,929 ops/s
# Warmup Iteration   3: 9,943 ops/s
# Warmup Iteration   4: 9,938 ops/s
# Warmup Iteration   5: 9,948 ops/s
Iteration   1: 9,938 ops/s
Iteration   2: 9,945 ops/s
Iteration   3: 9,933 ops/s
Iteration   4: 9,952 ops/s
Iteration   5: 9,925 ops/s

# Run progress: 34,29% complete, ETA 01:17:08
# Fork: 5 of 5
# Warmup Iteration   1: 9,930 ops/s
# Warmup Iteration   2: 10,022 ops/s
# Warmup Iteration   3: 10,040 ops/s
# Warmup Iteration   4: 10,046 ops/s
# Warmup Iteration   5: 10,036 ops/s
Iteration   1: 10,041 ops/s
Iteration   2: 10,050 ops/s
Iteration   3: 10,042 ops/s
Iteration   4: 10,048 ops/s
Iteration   5: 10,049 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  10,002 ±(99.9%) 0,034 ops/s [Average]
  (min, avg, max) = (9,925, 10,002, 10,050), stdev = 0,046
  CI (99.9%): [9,968, 10,036] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls

# Run progress: 35,71% complete, ETA 01:15:28
# Fork: 1 of 5
# Warmup Iteration   1: 991009614,269 ops/s
# Warmup Iteration   2: 994515377,008 ops/s
# Warmup Iteration   3: 996310675,509 ops/s
# Warmup Iteration   4: 996263864,027 ops/s
# Warmup Iteration   5: 996244896,249 ops/s
Iteration   1: 996279515,329 ops/s
Iteration   2: 996255937,335 ops/s
Iteration   3: 996294971,408 ops/s
Iteration   4: 996303975,765 ops/s
Iteration   5: 996333314,197 ops/s

# Run progress: 37,14% complete, ETA 01:13:47
# Fork: 2 of 5
# Warmup Iteration   1: 991181025,458 ops/s
# Warmup Iteration   2: 994213968,744 ops/s
# Warmup Iteration   3: 996340811,648 ops/s
# Warmup Iteration   4: 996339900,073 ops/s
# Warmup Iteration   5: 996367029,131 ops/s
Iteration   1: 996345311,837 ops/s
Iteration   2: 996327933,183 ops/s
Iteration   3: 996256446,880 ops/s
Iteration   4: 996277181,126 ops/s
Iteration   5: 996292859,346 ops/s

# Run progress: 38,57% complete, ETA 01:12:06
# Fork: 3 of 5
# Warmup Iteration   1: 990898645,224 ops/s
# Warmup Iteration   2: 995392167,094 ops/s
# Warmup Iteration   3: 996264267,378 ops/s
# Warmup Iteration   4: 996251525,680 ops/s
# Warmup Iteration   5: 996271965,035 ops/s
Iteration   1: 996280676,634 ops/s
Iteration   2: 996175446,792 ops/s
Iteration   3: 996111458,557 ops/s
Iteration   4: 996273044,130 ops/s
Iteration   5: 996318987,628 ops/s

# Run progress: 40,00% complete, ETA 01:10:25
# Fork: 4 of 5
# Warmup Iteration   1: 991004759,376 ops/s
# Warmup Iteration   2: 995698732,089 ops/s
# Warmup Iteration   3: 996361869,807 ops/s
# Warmup Iteration   4: 996305443,144 ops/s
# Warmup Iteration   5: 996335987,203 ops/s
Iteration   1: 996357476,053 ops/s
Iteration   2: 996339176,472 ops/s
Iteration   3: 996353859,836 ops/s
Iteration   4: 996358533,896 ops/s
Iteration   5: 996354569,770 ops/s

# Run progress: 41,43% complete, ETA 01:08:44
# Fork: 5 of 5
# Warmup Iteration   1: 991020979,281 ops/s
# Warmup Iteration   2: 994097175,481 ops/s
# Warmup Iteration   3: 996259465,183 ops/s
# Warmup Iteration   4: 996257123,694 ops/s
# Warmup Iteration   5: 996282852,161 ops/s
Iteration   1: 996249101,270 ops/s
Iteration   2: 996157325,154 ops/s
Iteration   3: 996080072,132 ops/s
Iteration   4: 996345422,415 ops/s
Iteration   5: 996254896,836 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls":
  996279099,759 ±(99.9%) 57206,040 ops/s [Average]
  (min, avg, max) = (996080072,132, 996279099,759, 996358533,896), stdev = 76368,427
  CI (99.9%): [996221893,719, 996336305,799] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 42,86% complete, ETA 01:07:03
# Fork: 1 of 5
# Warmup Iteration   1: 40,677 ops/s
# Warmup Iteration   2: 41,029 ops/s
# Warmup Iteration   3: 41,117 ops/s
# Warmup Iteration   4: 41,143 ops/s
# Warmup Iteration   5: 41,122 ops/s
Iteration   1: 41,160 ops/s
Iteration   2: 41,090 ops/s
Iteration   3: 41,102 ops/s
Iteration   4: 41,114 ops/s
Iteration   5: 41,115 ops/s

# Run progress: 44,29% complete, ETA 01:05:22
# Fork: 2 of 5
# Warmup Iteration   1: 40,697 ops/s
# Warmup Iteration   2: 41,128 ops/s
# Warmup Iteration   3: 41,177 ops/s
# Warmup Iteration   4: 41,147 ops/s
# Warmup Iteration   5: 41,135 ops/s
Iteration   1: 41,133 ops/s
Iteration   2: 41,081 ops/s
Iteration   3: 41,141 ops/s
Iteration   4: 41,149 ops/s
Iteration   5: 41,139 ops/s

# Run progress: 45,71% complete, ETA 01:03:41
# Fork: 3 of 5
# Warmup Iteration   1: 40,754 ops/s
# Warmup Iteration   2: 40,806 ops/s
# Warmup Iteration   3: 41,198 ops/s
# Warmup Iteration   4: 41,198 ops/s
# Warmup Iteration   5: 41,212 ops/s
Iteration   1: 41,203 ops/s
Iteration   2: 41,204 ops/s
Iteration   3: 41,204 ops/s
Iteration   4: 41,179 ops/s
Iteration   5: 41,200 ops/s

# Run progress: 47,14% complete, ETA 01:02:01
# Fork: 4 of 5
# Warmup Iteration   1: 40,519 ops/s
# Warmup Iteration   2: 40,832 ops/s
# Warmup Iteration   3: 41,016 ops/s
# Warmup Iteration   4: 41,021 ops/s
# Warmup Iteration   5: 40,967 ops/s
Iteration   1: 41,004 ops/s
Iteration   2: 41,004 ops/s
Iteration   3: 40,693 ops/s
Iteration   4: 40,998 ops/s
Iteration   5: 40,987 ops/s

# Run progress: 48,57% complete, ETA 01:00:20
# Fork: 5 of 5
# Warmup Iteration   1: 40,704 ops/s
# Warmup Iteration   2: 41,162 ops/s
# Warmup Iteration   3: 41,224 ops/s
# Warmup Iteration   4: 41,155 ops/s
# Warmup Iteration   5: 41,166 ops/s
Iteration   1: 41,172 ops/s
Iteration   2: 41,160 ops/s
Iteration   3: 41,141 ops/s
Iteration   4: 41,167 ops/s
Iteration   5: 41,184 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  41,109 ±(99.9%) 0,082 ops/s [Average]
  (min, avg, max) = (40,693, 41,109, 41,204), stdev = 0,109
  CI (99.9%): [41,027, 41,191] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls

# Run progress: 50,00% complete, ETA 00:58:39
# Fork: 1 of 5
# Warmup Iteration   1: 993133994,149 ops/s
# Warmup Iteration   2: 995066608,479 ops/s
# Warmup Iteration   3: 996326167,918 ops/s
# Warmup Iteration   4: 996339256,770 ops/s
# Warmup Iteration   5: 996345865,765 ops/s
Iteration   1: 996263365,470 ops/s
Iteration   2: 996245908,205 ops/s
Iteration   3: 996289350,107 ops/s
Iteration   4: 996294446,653 ops/s
Iteration   5: 996292606,847 ops/s

# Run progress: 51,43% complete, ETA 00:56:59
# Fork: 2 of 5
# Warmup Iteration   1: 992998163,247 ops/s
# Warmup Iteration   2: 994992328,577 ops/s
# Warmup Iteration   3: 996240036,398 ops/s
# Warmup Iteration   4: 996249848,544 ops/s
# Warmup Iteration   5: 996286644,274 ops/s
Iteration   1: 996291972,339 ops/s
Iteration   2: 996278764,076 ops/s
Iteration   3: 996266867,366 ops/s
Iteration   4: 996290426,751 ops/s
Iteration   5: 996319171,345 ops/s

# Run progress: 52,86% complete, ETA 00:55:18
# Fork: 3 of 5
# Warmup Iteration   1: 992971146,350 ops/s
# Warmup Iteration   2: 994735068,056 ops/s
# Warmup Iteration   3: 996264667,102 ops/s
# Warmup Iteration   4: 996271231,137 ops/s
# Warmup Iteration   5: 996167569,094 ops/s
Iteration   1: 996130499,629 ops/s
Iteration   2: 994939540,268 ops/s
Iteration   3: 996150727,374 ops/s
Iteration   4: 996337200,957 ops/s
Iteration   5: 996285929,704 ops/s

# Run progress: 54,29% complete, ETA 00:53:37
# Fork: 4 of 5
# Warmup Iteration   1: 992956192,502 ops/s
# Warmup Iteration   2: 994441164,264 ops/s
# Warmup Iteration   3: 996340467,417 ops/s
# Warmup Iteration   4: 996318571,795 ops/s
# Warmup Iteration   5: 996343794,694 ops/s
Iteration   1: 996260929,284 ops/s
Iteration   2: 996280469,550 ops/s
Iteration   3: 996199271,534 ops/s
Iteration   4: 996343455,623 ops/s
Iteration   5: 996344645,030 ops/s

# Run progress: 55,71% complete, ETA 00:51:56
# Fork: 5 of 5
# Warmup Iteration   1: 992918386,158 ops/s
# Warmup Iteration   2: 994740823,849 ops/s
# Warmup Iteration   3: 996123207,760 ops/s
# Warmup Iteration   4: 996305998,891 ops/s
# Warmup Iteration   5: 996234784,371 ops/s
Iteration   1: 996291313,843 ops/s
Iteration   2: 996337843,222 ops/s
Iteration   3: 996273135,405 ops/s
Iteration   4: 996292773,354 ops/s
Iteration   5: 996195059,083 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls":
  996219826,921 ±(99.9%) 203916,308 ops/s [Average]
  (min, avg, max) = (994939540,268, 996219826,921, 996344645,030), stdev = 272222,437
  CI (99.9%): [996015910,613, 996423743,229] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 57,14% complete, ETA 00:50:16
# Fork: 1 of 5
# Warmup Iteration   1: 8,015 ops/s
# Warmup Iteration   2: 8,095 ops/s
# Warmup Iteration   3: 8,105 ops/s
# Warmup Iteration   4: 8,098 ops/s
# Warmup Iteration   5: 8,102 ops/s
Iteration   1: 8,096 ops/s
Iteration   2: 8,099 ops/s
Iteration   3: 8,103 ops/s
Iteration   4: 8,094 ops/s
Iteration   5: 8,094 ops/s

