benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,18.854,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,18.779,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,18.871,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,18.878,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,18.885,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,18.563,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,18.793,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,18.850,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,18.839,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,18.841,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,18.837,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,18.544,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,18.796,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,18.821,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,18.830,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,18.613,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,18.783,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,18.809,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,18.831,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,18.573,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,17.088,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,18.431,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,18.447,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,18.453,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,18.456,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,18.202,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,18.410,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,18.414,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,18.415,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,18.015,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,18.426,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,18.428,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,18.427,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,18.445,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,18.458,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,18.160,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,18.327,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,18.426,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,18.410,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,18.418,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,18.404,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,18.388,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,18.406,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,18.014,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,17.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.559,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.682,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.715,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.547,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.719,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.728,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.711,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.719,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.615,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.746,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.777,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.784,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.777,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.786,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.795,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.788,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.787,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.788,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.591,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.723,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.753,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.551,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.761,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.769,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.756,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.764,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.761,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.751,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.568,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.671,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.739,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.733,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.722,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.726,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.737,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.724,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.727,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.550,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.682,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.528,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.705,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.700,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.707,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.695,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.682,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.698,ops/s
test.MyBenchmark.closure14FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.691,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,10.597,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,10.695,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,10.733,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,10.690,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,10.719,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,test,10.712,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,test,10.718,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,test,10.727,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,test,10.723,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,test,10.719,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,10.576,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,10.462,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,10.762,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,10.752,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,10.761,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,test,10.751,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,test,10.749,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,test,10.744,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,test,10.753,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,test,10.757,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,10.606,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,10.709,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,10.699,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,10.705,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,10.703,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,test,10.704,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,test,10.703,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,test,10.708,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,test,10.707,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,test,10.698,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,10.593,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,10.504,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,10.680,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,10.699,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,10.692,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,test,10.691,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,test,10.692,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,test,10.693,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,test,10.700,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,test,10.693,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,10.568,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.695,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.728,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.724,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.719,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.723,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.722,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.716,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,test,10.717,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.724,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.594,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.666,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.666,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.516,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.676,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.676,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.672,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.666,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.672,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.584,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.677,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.677,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.685,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.679,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.684,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.683,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.686,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.683,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.571,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.508,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.653,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.660,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.652,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.657,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.664,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.573,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.670,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.686,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.807,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.492,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.515,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.512,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.512,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.512,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.397,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.398,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.445,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.460,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.468,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.457,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.455,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.464,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.466,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.463,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.462,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.182,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.430,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.512,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.510,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.490,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.495,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.085,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,20.621,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.554,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,22.093,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.669,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.898,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.897,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.947,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.909,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.871,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.885,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.905,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.891,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.928,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.697,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.914,ops/s
