benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,4061.011,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,4029.845,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.315,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.002,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.230,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,3981.249,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,3981.212,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,3981.217,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,3981.244,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,3981.027,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4074.567,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.681,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.754,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3979.919,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3980.669,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3975.175,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3980.070,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3981.113,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3981.265,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.265,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4073.768,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4096.387,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.643,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.284,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.237,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3980.738,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3981.263,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3981.087,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.297,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.156,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4074.168,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.568,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.472,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.146,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.142,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.250,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3981.190,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3980.109,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3981.245,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3980.545,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4074.551,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.746,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4136.741,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.177,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.239,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3980.825,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3981.264,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.193,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.236,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.268,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4074.056,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.864,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.714,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.341,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.337,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3981.331,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.344,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3981.034,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.194,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.217,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,4088.681,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.802,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,4228.015,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.902,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.141,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,3981.259,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,3981.246,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,3981.226,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,3981.288,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,3981.191,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,4088.836,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.110,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,4226.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.233,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.287,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,3981.264,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,3981.200,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,3981.309,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,3981.356,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,3981.188,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,4089.080,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,4162.879,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,4227.825,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.219,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.317,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,3981.318,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,3981.299,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,3981.217,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,3981.286,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,3981.203,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,4088.213,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.104,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.956,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.216,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.274,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,3981.283,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,3981.095,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,3981.261,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,3981.260,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,3981.218,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,4089.175,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.081,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.557,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.144,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.139,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,3980.970,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,3981.037,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,3981.259,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,3981.273,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,3981.246,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,4056.084,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.282,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.491,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.212,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.134,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,3981.229,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,3981.230,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,3980.760,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,3981.249,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,3981.211,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,4054.898,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.993,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.223,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.292,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,3981.318,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,3981.204,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,3981.206,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,3981.290,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,3981.266,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,4055.633,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.096,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.649,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.181,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.111,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,3981.262,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,3981.095,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,3981.166,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,3981.099,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,3981.265,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,4055.632,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.574,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.528,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.285,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,3980.024,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,3981.247,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,3981.180,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,3981.088,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,3981.243,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,3981.287,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,4055.028,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.125,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.742,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.144,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.313,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,3981.303,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,3981.162,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,3980.702,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,3981.342,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,3981.307,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,4045.824,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.373,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.776,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.272,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.159,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,3981.219,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,3981.186,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,3981.162,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,3981.237,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,3981.154,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,4045.465,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.943,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,4046.906,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.254,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.214,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,3981.153,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,3981.165,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,3979.777,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,test,3981.277,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,test,3981.176,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,warmup,4044.234,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.115,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.737,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,warmup,3980.755,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.223,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,test,3981.278,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,test,3981.173,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,test,3981.142,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,test,3981.163,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,test,3981.219,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,warmup,4045.195,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.176,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.640,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.280,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.309,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,test,3981.229,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,test,3981.140,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,test,3981.218,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,test,3981.278,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,test,3981.159,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,warmup,4046.421,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.167,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.077,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.479,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.242,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,test,3981.256,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,test,3980.556,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,test,3980.410,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,test,3981.233,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,test,3981.257,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,warmup,3968.593,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,warmup,3980.714,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,warmup,3981.305,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,warmup,4097.717,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,warmup,4097.813,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,test,4097.808,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,test,4097.674,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,test,4097.837,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,test,4097.840,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,test,4097.039,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,warmup,3969.970,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,warmup,3980.578,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,warmup,3980.995,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,warmup,4097.759,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,warmup,4097.529,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,test,4096.790,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,test,4097.777,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,test,4097.611,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,test,4097.750,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,test,4097.745,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,warmup,3970.164,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,warmup,3980.249,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,warmup,3981.196,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,warmup,4097.696,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,warmup,4097.551,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,test,4097.814,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,test,4097.394,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,test,4097.715,ops/s
