"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"7,903415","0,139814","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"990759168,795786","5458733,433122","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"989568185,161279","6918496,636067","ops/s"
"test.MyBenchmark.emptyClosure13Arguments3MillionCalls","thrpt",1,25,"996225630,138149","172433,955392","ops/s"
"test.MyBenchmark.emptyClosure16Arguments3MillionCalls","thrpt",1,25,"10,106029","0,009649","ops/s"
"test.MyBenchmark.emptyClosure2Arguments3MillionCalls","thrpt",1,25,"994625783,307729","6037550,118152","ops/s"
"test.MyBenchmark.emptyClosure6Arguments3MillionCalls","thrpt",1,25,"996283283,355082","37498,383260","ops/s"
"test.MyBenchmark.emptyClosure9Arguments3MillionCalls","thrpt",1,25,"996280075,978034","56310,391540","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996266152,514807","51699,123631","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996296946,865726","47018,005133","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"995720044,969242","1124248,591630","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"995851885,882942","1198494,445536","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996228757,517395","164008,468142","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionCalls","thrpt",1,25,"996014537,134020","866932,704203","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionCalls","thrpt",1,25,"996302276,171472","25013,819166","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionCalls","thrpt",1,25,"996278240,212021","46817,046514","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionCalls","thrpt",1,25,"996291956,706090","68904,570539","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionCalls","thrpt",1,25,"995623296,936138","1574290,385966","ops/s"
"test.MyBenchmark.closure0FreeVariables3MillionInstantiations","thrpt",1,25,"4014,885036","30,292475","ops/s"
"test.MyBenchmark.closure10FreeVariables3MillionInstantiations","thrpt",1,25,"18,483699","0,303197","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionInstantiations","thrpt",1,25,"13,738587","0,025342","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionInstantiations","thrpt",1,25,"10,717786","0,015071","ops/s"
"test.MyBenchmark.closure21FreeVariables3MillionInstantiations","thrpt",1,25,"8,592334","0,075043","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionInstantiations","thrpt",1,25,"21,814717","0,241405","ops/s"
