benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,16.497,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,16.505,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,16.501,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,16.280,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,16.426,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,16.477,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,16.480,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,16.471,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,16.470,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,16.477,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,16.451,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,16.455,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,16.471,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,991748848.114,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994999118.680,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996274140.126,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996190822.071,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996210591.561,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996261716.420,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996206318.600,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996271793.196,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996274310.836,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996208260.025,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992223694.015,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,993357960.020,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996158817.732,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996278691.117,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996294348.831,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996286700.143,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996258342.680,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996247012.695,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996271808.889,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996273593.256,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,991959176.565,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995109819.523,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996321849.864,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996289509.923,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996290176.927,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996291098.712,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996301202.265,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996024380.372,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996284812.660,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996310551.714,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991923012.018,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995035035.078,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996331111.440,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996300373.450,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996287098.962,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996330648.279,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996273632.908,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996277766.555,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996330932.307,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996317817.252,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,991798716.052,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995140095.743,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996110507.371,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996261694.535,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996296618.008,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996303126.738,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996294517.843,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996300879.414,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996305194.387,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996294531.748,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.709,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.800,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.846,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.848,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.852,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.852,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.846,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.841,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.843,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.848,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.684,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.809,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.831,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.832,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.840,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.835,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.832,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.704,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.817,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.843,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,11.842,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,11.837,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,11.844,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,11.834,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,11.837,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,11.845,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,11.684,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,11.810,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,11.843,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,11.856,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,11.850,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,11.851,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,11.841,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,11.840,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,11.837,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,11.844,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,11.707,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,11.812,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,11.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,11.836,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,11.842,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,11.840,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,11.836,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,11.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,11.836,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,11.834,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,991526906.292,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994462073.410,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996342038.084,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996337873.559,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996359470.254,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996156386.480,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996302836.478,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996360417.663,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,950534901.108,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996006371.321,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,991812227.654,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,994459567.031,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996319394.693,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996322307.389,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996336293.794,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996328524.178,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996214959.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996252945.846,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996274320.883,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996351393.649,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,991656554.509,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,994537470.809,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996295546.899,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996272122.808,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996306304.668,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996306729.659,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996232814.100,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996297242.724,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996299176.114,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996160328.929,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991329118.538,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,994576505.875,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996292031.178,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996046492.396,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,995405004.576,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996335986.570,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996329131.596,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996340342.871,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996319144.596,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996336961.672,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,991241311.813,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,994812760.227,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996354038.989,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996315716.592,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996335120.092,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996302214.203,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996335599.906,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996342314.015,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996341840.821,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996288813.159,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,9.922,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,9.990,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,10.037,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,10.032,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,10.039,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,10.045,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,10.035,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,10.041,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,10.033,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,10.027,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,9.866,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,9.926,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,9.961,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,9.961,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,9.959,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,9.957,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,9.959,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,9.958,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,9.957,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,9.959,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,9.930,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,10.004,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,10.040,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,10.030,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,10.020,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,10.023,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,10.035,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,10.028,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,10.036,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,10.033,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,9.827,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,9.929,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,9.943,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,9.938,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,9.948,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,9.938,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,9.945,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,9.933,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,9.952,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,9.925,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,9.930,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.022,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.040,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.046,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.036,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.041,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.050,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.042,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,10.048,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.049,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,991009614.269,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994515377.008,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996310675.509,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996263864.027,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996244896.249,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996279515.329,ops/s
