benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,44.050,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,44.122,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,43.964,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,43.701,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,44.015,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,44.372,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,43.850,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,44.465,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,44.083,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,43.843,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,44.368,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.899,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.899,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.898,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.902,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.901,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.905,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.889,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.920,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.873,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.940,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.953,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.950,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.951,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.951,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.956,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.952,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.946,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.867,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.926,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.926,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.940,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.943,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.937,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.940,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.928,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.939,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.868,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.921,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.944,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.950,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.946,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.944,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.937,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.949,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.880,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.948,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.961,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.961,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.956,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.959,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.953,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.962,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.958,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.964,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,42.304,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,42.079,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,40.669,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,41.831,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,41.029,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,42.554,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,42.814,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,42.832,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,42.600,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,42.290,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,40.689,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,40.878,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,40.932,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,41.402,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,40.980,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,41.910,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,41.517,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,41.838,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,40.614,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,42.569,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,42.390,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,42.834,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,42.201,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,42.117,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,42.435,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,40.663,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,40.362,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,42.901,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,42.729,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,42.357,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,40.687,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,40.462,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,41.231,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,41.839,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,41.693,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,42.091,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,41.397,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,40.850,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,42.324,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,42.448,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,40.734,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,41.606,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,41.216,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,40.679,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,41.217,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,41.682,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,40.894,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,40.830,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,41.676,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,41.704,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.878,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.933,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.929,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.937,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.935,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.935,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.938,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.936,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.937,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.933,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.847,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.940,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.936,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.944,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.944,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.938,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.937,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.948,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.940,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.860,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.925,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.924,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.931,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.929,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.931,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.932,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.920,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.857,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.931,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.939,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.934,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.940,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.937,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.946,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.940,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.849,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.930,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.949,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.949,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.958,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.951,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.949,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.952,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,37.462,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,38.452,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,38.047,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,38.349,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,37.759,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,38.506,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,37.893,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,37.870,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,38.493,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,37.583,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,38.179,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,37.977,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,37.598,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,37.754,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,38.467,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,37.963,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,37.761,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,38.296,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,37.863,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,38.445,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,37.352,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,37.684,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,37.771,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,37.956,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,38.078,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,37.459,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,37.753,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,37.774,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,37.717,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,37.908,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,38.410,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,37.911,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,37.646,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,37.896,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,37.279,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,37.447,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,37.750,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,38.153,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,37.863,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,38.415,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,38.110,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,38.193,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,37.614,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,38.300,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,38.061,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,37.612,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,37.653,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,38.010,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,38.021,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,38.601,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.865,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.925,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.938,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.928,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.938,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.934,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.942,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.867,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.925,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.929,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.914,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.931,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.795,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.945,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.860,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.934,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.930,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.936,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.927,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.932,ops/s
