# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,751 ops/s
# Warmup Iteration   2: 41,930 ops/s
# Warmup Iteration   3: 41,664 ops/s
# Warmup Iteration   4: 43,051 ops/s
# Warmup Iteration   5: 41,451 ops/s
Iteration   5: 7,985 ops/s

# Run progress: 17,78% complete, ETA 01:02:01
# Fork: 4 of 5
# Warmup Iteration   1: 7,910 ops/s
# Warmup Iteration   2: 7,974 ops/s
# Warmup Iteration   3: 7,985 ops/s
# Warmup Iteration   4: 7,978 ops/s
# Warmup Iteration   5: 7,987 ops/s
Iteration   1: 7,988 ops/s
Iteration   2: 7,994 ops/s
Iteration   3: 7,987 ops/s
Iteration   4: 7,983 ops/s
Iteration   5: 7,977 ops/s

# Run progress: 20,00% complete, ETA 01:00:21
# Fork: 5 of 5
# Warmup Iteration   1: 7,906 ops/s
# Warmup Iteration   2: 7,982 ops/s
# Warmup Iteration   3: 7,978 ops/s
# Warmup Iteration   4: 7,979 ops/s
# Warmup Iteration   5: 7,979 ops/s
Iteration   1: 7,975 ops/s
Iteration   2: 7,959 ops/s
Iteration   3: 7,984 ops/s
Iteration   4: 7,978 ops/s
Iteration   5: 7,999 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  7,998 ±(99.9%) 0,019 ops/s [Average]
  (min, avg, max) = (7,959, 7,998, 8,049), stdev = 0,026
  CI (99.9%): [7,979, 8,017] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionCalls

# Run progress: 22,22% complete, ETA 00:58:41
# Fork: 1 of 5
# Warmup Iteration   1: 26,211 ops/s
# Warmup Iteration   2: 26,696 ops/s
# Warmup Iteration   3: 26,700 ops/s
# Warmup Iteration   4: 26,688 ops/s
# Warmup Iteration   5: 26,727 ops/s
Iteration   1: 26,716 ops/s
Iteration   2: 26,582 ops/s
Iteration   3: 26,685 ops/s
Iteration   4: 26,598 ops/s
Iteration   5: 26,573 ops/s

# Run progress: 24,44% complete, ETA 00:57:00
# Fork: 2 of 5
# Warmup Iteration   1: 26,161 ops/s
# Warmup Iteration   2: 26,534 ops/s
# Warmup Iteration   3: 26,576 ops/s
# Warmup Iteration   4: 26,630 ops/s
# Warmup Iteration   5: 26,519 ops/s
Iteration   1: 26,609 ops/s
Iteration   2: 26,543 ops/s
Iteration   3: 26,592 ops/s
Iteration   4: 26,558 ops/s
Iteration   5: 26,679 ops/s

# Run progress: 26,67% complete, ETA 00:55:19
# Fork: 3 of 5
# Warmup Iteration   1: 26,154 ops/s
# Warmup Iteration   2: 26,627 ops/s
# Warmup Iteration   3: 26,692 ops/s
# Warmup Iteration   4: 26,692 ops/s
# Warmup Iteration   5: 26,622 ops/s
Iteration   1: 26,716 ops/s
Iteration   2: 26,432 ops/s
Iteration   3: 26,483 ops/s
Iteration   4: 26,697 ops/s
Iteration   5: 26,702 ops/s

# Run progress: 28,89% complete, ETA 00:53:38
# Fork: 4 of 5
# Warmup Iteration   1: 26,161 ops/s
# Warmup Iteration   2: 26,640 ops/s
# Warmup Iteration   3: 26,673 ops/s
# Warmup Iteration   4: 26,670 ops/s
# Warmup Iteration   5: 26,646 ops/s
Iteration   1: 26,614 ops/s
Iteration   2: 26,616 ops/s
Iteration   3: 26,729 ops/s
Iteration   4: 26,551 ops/s
Iteration   5: 26,553 ops/s

# Run progress: 31,11% complete, ETA 00:51:58
# Fork: 5 of 5
# Warmup Iteration   1: 26,149 ops/s
# Warmup Iteration   2: 26,640 ops/s
# Warmup Iteration   3: 26,712 ops/s
# Warmup Iteration   4: 26,701 ops/s
# Warmup Iteration   5: 26,571 ops/s
Iteration   1: 26,715 ops/s
Iteration   2: 26,602 ops/s
Iteration   3: 26,548 ops/s
Iteration   4: 26,548 ops/s
Iteration   5: 26,535 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionCalls":
  26,607 ±(99.9%) 0,060 ops/s [Average]
  (min, avg, max) = (26,432, 26,607, 26,729), stdev = 0,080
  CI (99.9%): [26,547, 26,667] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 33,33% complete, ETA 00:50:17
# Fork: 1 of 5
# Warmup Iteration   1: 7,882 ops/s
# Warmup Iteration   2: 7,950 ops/s
# Warmup Iteration   3: 7,977 ops/s
# Warmup Iteration   4: 7,978 ops/s
# Warmup Iteration   5: 7,969 ops/s
Iteration   1: 7,971 ops/s
Iteration   2: 7,966 ops/s
Iteration   3: 7,966 ops/s
Iteration   4: 7,974 ops/s
Iteration   5: 7,975 ops/s

# Run progress: 35,56% complete, ETA 00:48:37
# Fork: 2 of 5
# Warmup Iteration   1: 7,856 ops/s
# Warmup Iteration   2: 7,932 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,961 ops/s
# Warmup Iteration   5: 7,968 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,965 ops/s
Iteration   3: 7,961 ops/s
Iteration   4: 7,967 ops/s
Iteration   5: 7,957 ops/s

# Run progress: 37,78% complete, ETA 00:46:57
# Fork: 3 of 5
# Warmup Iteration   1: 7,862 ops/s
# Warmup Iteration   2: 7,933 ops/s
# Warmup Iteration   3: 7,946 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,948 ops/s
Iteration   1: 7,942 ops/s
Iteration   2: 7,950 ops/s
Iteration   3: 7,951 ops/s
Iteration   4: 7,951 ops/s
Iteration   5: 7,947 ops/s

# Run progress: 40,00% complete, ETA 00:45:17
# Fork: 4 of 5
# Warmup Iteration   1: 7,869 ops/s
# Warmup Iteration   2: 7,949 ops/s
# Warmup Iteration   3: 7,954 ops/s
# Warmup Iteration   4: 7,956 ops/s
# Warmup Iteration   5: 7,945 ops/s
Iteration   1: 7,947 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,951 ops/s
Iteration   4: 7,954 ops/s
Iteration   5: 7,960 ops/s

# Run progress: 42,22% complete, ETA 00:43:36
# Fork: 5 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,937 ops/s
# Warmup Iteration   3: 7,945 ops/s
# Warmup Iteration   4: 7,954 ops/s
# Warmup Iteration   5: 7,966 ops/s
Iteration   1: 7,963 ops/s
Iteration   2: 7,960 ops/s
Iteration   3: 7,958 ops/s
Iteration   4: 7,968 ops/s
Iteration   5: 7,967 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  7,960 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,942, 7,960, 7,975), stdev = 0,009
  CI (99.9%): [7,953, 7,966] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 44,44% complete, ETA 00:41:56
# Fork: 1 of 5
# Warmup Iteration   1: 58,207 ops/s
# Warmup Iteration   2: 58,205 ops/s
# Warmup Iteration   3: 59,401 ops/s
# Warmup Iteration   4: 59,556 ops/s
# Warmup Iteration   5: 59,177 ops/s
Iteration   1: 58,377 ops/s
Iteration   2: 59,150 ops/s
Iteration   3: 59,691 ops/s
Iteration   4: 60,904 ops/s
Iteration   5: 57,063 ops/s

# Run progress: 46,67% complete, ETA 00:40:15
# Fork: 2 of 5
# Warmup Iteration   1: 58,103 ops/s
# Warmup Iteration   2: 57,013 ops/s
# Warmup Iteration   3: 60,752 ops/s
# Warmup Iteration   4: 58,129 ops/s
# Warmup Iteration   5: 60,244 ops/s
Iteration   1: 58,931 ops/s
Iteration   2: 58,939 ops/s
Iteration   3: 59,133 ops/s
Iteration   4: 59,038 ops/s
Iteration   5: 57,020 ops/s

# Run progress: 48,89% complete, ETA 00:38:34
# Fork: 3 of 5
# Warmup Iteration   1: 60,296 ops/s
# Warmup Iteration   2: 58,141 ops/s
# Warmup Iteration   3: 59,292 ops/s
# Warmup Iteration   4: 59,961 ops/s
# Warmup Iteration   5: 59,606 ops/s
Iteration   1: 58,890 ops/s
Iteration   2: 60,099 ops/s
Iteration   3: 58,950 ops/s
Iteration   4: 58,684 ops/s
Iteration   5: 56,005 ops/s

# Run progress: 51,11% complete, ETA 00:36:53
# Fork: 4 of 5
# Warmup Iteration   1: 58,544 ops/s
# Warmup Iteration   2: 57,215 ops/s
# Warmup Iteration   3: 60,680 ops/s
# Warmup Iteration   4: 58,229 ops/s
# Warmup Iteration   5: 60,974 ops/s
Iteration   1: 61,018 ops/s
Iteration   2: 58,997 ops/s
Iteration   3: 59,898 ops/s
Iteration   4: 60,635 ops/s
Iteration   5: 56,846 ops/s

# Run progress: 53,33% complete, ETA 00:35:13
# Fork: 5 of 5
# Warmup Iteration   1: 59,314 ops/s
# Warmup Iteration   2: 58,636 ops/s
# Warmup Iteration   3: 60,468 ops/s
# Warmup Iteration   4: 57,711 ops/s
# Warmup Iteration   5: 58,906 ops/s
Iteration   1: 59,591 ops/s
Iteration   2: 60,152 ops/s
Iteration   3: 58,740 ops/s
Iteration   4: 58,810 ops/s
Iteration   5: 56,043 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  58,864 ±(99.9%) 1,023 ops/s [Average]
  (min, avg, max) = (56,005, 58,864, 61,018), stdev = 1,366
  CI (99.9%): [57,841, 59,887] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 55,56% complete, ETA 00:33:32
# Fork: 1 of 5
# Warmup Iteration   1: 8,140 ops/s
# Warmup Iteration   2: 8,207 ops/s
# Warmup Iteration   3: 8,229 ops/s
# Warmup Iteration   4: 8,227 ops/s
# Warmup Iteration   5: 8,229 ops/s
Iteration   1: 8,226 ops/s
Iteration   2: 8,228 ops/s
Iteration   3: 8,226 ops/s
Iteration   4: 8,231 ops/s
Iteration   5: 8,233 ops/s

# Run progress: 57,78% complete, ETA 00:31:52
# Fork: 2 of 5
# Warmup Iteration   1: 8,134 ops/s
# Warmup Iteration   2: 8,206 ops/s
# Warmup Iteration   3: 8,225 ops/s
# Warmup Iteration   4: 8,229 ops/s
# Warmup Iteration   5: 8,228 ops/s
Iteration   1: 8,226 ops/s
Iteration   2: 8,228 ops/s
Iteration   3: 8,230 ops/s
Iteration   4: 8,222 ops/s
Iteration   5: 8,229 ops/s

# Run progress: 60,00% complete, ETA 00:30:11
# Fork: 3 of 5
# Warmup Iteration   1: 8,147 ops/s
# Warmup Iteration   2: 8,215 ops/s
# Warmup Iteration   3: 8,238 ops/s
# Warmup Iteration   4: 8,225 ops/s
# Warmup Iteration   5: 8,234 ops/s
Iteration   1: 8,226 ops/s
Iteration   2: 8,236 ops/s
Iteration   3: 8,239 ops/s
Iteration   4: 8,235 ops/s
Iteration   5: 8,227 ops/s

# Run progress: 62,22% complete, ETA 00:28:31
# Fork: 4 of 5
# Warmup Iteration   1: 8,157 ops/s
# Warmup Iteration   2: 8,213 ops/s
# Warmup Iteration   3: 8,237 ops/s
# Warmup Iteration   4: 8,243 ops/s
# Warmup Iteration   5: 8,246 ops/s
Iteration   1: 8,239 ops/s
Iteration   2: 8,235 ops/s
Iteration   3: 8,232 ops/s
Iteration   4: 8,232 ops/s
Iteration   5: 8,238 ops/s

# Run progress: 64,44% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 8,156 ops/s
# Warmup Iteration   2: 8,228 ops/s
# Warmup Iteration   3: 8,226 ops/s
# Warmup Iteration   4: 8,225 ops/s
# Warmup Iteration   5: 8,231 ops/s
Iteration   1: 8,229 ops/s
Iteration   2: 8,187 ops/s
Iteration   3: 8,230 ops/s
Iteration   4: 8,228 ops/s
Iteration   5: 8,221 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  8,229 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (8,187, 8,229, 8,239), stdev = 0,010
  CI (99.9%): [8,221, 8,236] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 00:25:10
# Fork: 1 of 5
# Warmup Iteration   1: 12,133 ops/s
# Warmup Iteration   2: 12,213 ops/s
# Warmup Iteration   3: 12,214 ops/s
# Warmup Iteration   4: 12,216 ops/s
# Warmup Iteration   5: 12,226 ops/s
Iteration   1: 12,224 ops/s
Iteration   2: 12,225 ops/s
Iteration   3: 12,210 ops/s
Iteration   4: 12,216 ops/s
Iteration   5: 12,223 ops/s

# Run progress: 68,89% complete, ETA 00:23:30
# Fork: 2 of 5
# Warmup Iteration   1: 12,142 ops/s
# Warmup Iteration   2: 12,210 ops/s
# Warmup Iteration   3: 12,222 ops/s
# Warmup Iteration   4: 12,230 ops/s
# Warmup Iteration   5: 12,220 ops/s
Iteration   1: 12,225 ops/s
Iteration   2: 12,229 ops/s
Iteration   3: 12,229 ops/s
Iteration   4: 12,226 ops/s
Iteration   5: 12,218 ops/s

# Run progress: 71,11% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 12,140 ops/s
# Warmup Iteration   2: 12,180 ops/s
# Warmup Iteration   3: 12,219 ops/s
# Warmup Iteration   4: 12,219 ops/s
# Warmup Iteration   5: 12,210 ops/s
Iteration   1: 12,223 ops/s
Iteration   2: 12,221 ops/s
Iteration   3: 12,204 ops/s
Iteration   4: 12,224 ops/s
Iteration   5: 12,219 ops/s

# Run progress: 73,33% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 12,149 ops/s
# Warmup Iteration   2: 12,233 ops/s
# Warmup Iteration   3: 12,238 ops/s
# Warmup Iteration   4: 12,234 ops/s
# Warmup Iteration   5: 12,231 ops/s
Iteration   1: 12,236 ops/s
Iteration   2: 12,237 ops/s
Iteration   3: 12,227 ops/s
Iteration   4: 12,230 ops/s
Iteration   5: 12,234 ops/s

# Run progress: 75,56% complete, ETA 00:18:28
# Fork: 5 of 5
# Warmup Iteration   1: 12,113 ops/s
# Warmup Iteration   2: 12,209 ops/s
# Warmup Iteration   3: 12,215 ops/s
# Warmup Iteration   4: 12,219 ops/s
# Warmup Iteration   5: 12,219 ops/s
Iteration   1: 12,224 ops/s
Iteration   2: 12,224 ops/s
Iteration   3: 12,220 ops/s
Iteration   4: 12,221 ops/s
Iteration   5: 12,213 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  12,223 ±(99.9%) 0,006 ops/s [Average]
  (min, avg, max) = (12,204, 12,223, 12,237), stdev = 0,008
  CI (99.9%): [12,218, 12,229] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 77,78% complete, ETA 00:16:47
# Fork: 1 of 5
# Warmup Iteration   1: 5,497 ops/s
# Warmup Iteration   2: 5,815 ops/s
# Warmup Iteration   3: 5,820 ops/s
# Warmup Iteration   4: 5,813 ops/s
# Warmup Iteration   5: 5,818 ops/s
Iteration   1: 5,819 ops/s
Iteration   2: 5,820 ops/s
Iteration   3: 5,821 ops/s
Iteration   4: 5,817 ops/s
Iteration   5: 5,817 ops/s

# Run progress: 80,00% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 5,497 ops/s
# Warmup Iteration   2: 5,817 ops/s
# Warmup Iteration   3: 5,821 ops/s
# Warmup Iteration   4: 5,820 ops/s
# Warmup Iteration   5: 5,819 ops/s
Iteration   1: 5,822 ops/s
Iteration   2: 5,821 ops/s
Iteration   3: 5,821 ops/s
Iteration   4: 5,821 ops/s
Iteration   5: 5,820 ops/s

# Run progress: 82,22% complete, ETA 00:13:26
# Fork: 3 of 5
# Warmup Iteration   1: 5,497 ops/s
# Warmup Iteration   2: 5,811 ops/s
# Warmup Iteration   3: 5,819 ops/s
# Warmup Iteration   4: 5,820 ops/s
# Warmup Iteration   5: 5,820 ops/s
Iteration   1: 5,821 ops/s
Iteration   2: 5,821 ops/s
Iteration   3: 5,817 ops/s
Iteration   4: 5,819 ops/s
Iteration   5: 5,821 ops/s

# Run progress: 84,44% complete, ETA 00:11:45
# Fork: 4 of 5
# Warmup Iteration   1: 5,495 ops/s
# Warmup Iteration   2: 5,816 ops/s
# Warmup Iteration   3: 5,820 ops/s
# Warmup Iteration   4: 5,821 ops/s
# Warmup Iteration   5: 5,820 ops/s
Iteration   1: 5,821 ops/s
Iteration   2: 5,821 ops/s
Iteration   3: 5,820 ops/s
Iteration   4: 5,818 ops/s
Iteration   5: 5,818 ops/s

# Run progress: 86,67% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 5,498 ops/s
# Warmup Iteration   2: 5,819 ops/s
# Warmup Iteration   3: 5,822 ops/s
# Warmup Iteration   4: 5,818 ops/s
# Warmup Iteration   5: 5,824 ops/s
Iteration   1: 5,822 ops/s
Iteration   2: 5,823 ops/s
Iteration   3: 5,824 ops/s
Iteration   4: 5,821 ops/s
Iteration   5: 5,824 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,820 ±(99.9%) 0,001 ops/s [Average]
  (min, avg, max) = (5,817, 5,820, 5,824), stdev = 0,002
  CI (99.9%): [5,819, 5,822] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 88,89% complete, ETA 00:08:24
# Fork: 1 of 5
# Warmup Iteration   1: 4052,232 ops/s
# Warmup Iteration   2: 4040,103 ops/s
# Warmup Iteration   3: 4048,671 ops/s
# Warmup Iteration   4: 3981,370 ops/s
# Warmup Iteration   5: 3980,972 ops/s
Iteration   1: 3981,153 ops/s
Iteration   2: 3981,194 ops/s
Iteration   3: 3981,425 ops/s
Iteration   4: 3981,395 ops/s
Iteration   5: 3981,043 ops/s

# Run progress: 91,11% complete, ETA 00:06:43
# Fork: 2 of 5
# Warmup Iteration   1: 4050,282 ops/s
# Warmup Iteration   2: 4039,898 ops/s
# Warmup Iteration   3: 4048,108 ops/s
# Warmup Iteration   4: 3981,149 ops/s
# Warmup Iteration   5: 3981,214 ops/s
Iteration   1: 3981,021 ops/s
Iteration   2: 3981,018 ops/s
Iteration   3: 3981,224 ops/s
Iteration   4: 3981,179 ops/s
Iteration   5: 3981,051 ops/s

# Run progress: 93,33% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 4051,309 ops/s
# Warmup Iteration   2: 4040,044 ops/s
# Warmup Iteration   3: 4048,263 ops/s
# Warmup Iteration   4: 3981,157 ops/s
# Warmup Iteration   5: 3981,143 ops/s
Iteration   1: 3980,518 ops/s
Iteration   2: 3981,205 ops/s
Iteration   3: 3981,298 ops/s
Iteration   4: 3981,427 ops/s
Iteration   5: 3981,321 ops/s

# Run progress: 95,56% complete, ETA 00:03:21
# Fork: 4 of 5
