# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,937 ops/s
  7,938 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,914, 7,938, 7,953), stdev = 0,009
  CI (99.9%): [7,932, 7,945] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 4,35% complete, ETA 03:05:23
# Fork: 1 of 5
# Warmup Iteration   1: 7,882 ops/s
# Warmup Iteration   2: 7,945 ops/s
# Warmup Iteration   3: 7,950 ops/s
# Warmup Iteration   4: 7,949 ops/s
# Warmup Iteration   5: 7,962 ops/s
Iteration   1: 7,960 ops/s
Iteration   2: 7,951 ops/s
Iteration   3: 7,949 ops/s
Iteration   4: 7,960 ops/s
Iteration   5: 7,968 ops/s

# Run progress: 5,22% complete, ETA 03:03:38
# Fork: 2 of 5
# Warmup Iteration   1: 7,843 ops/s
# Warmup Iteration   2: 7,905 ops/s
# Warmup Iteration   3: 7,929 ops/s
# Warmup Iteration   4: 7,926 ops/s
# Warmup Iteration   5: 7,926 ops/s
Iteration   1: 7,921 ops/s
Iteration   2: 7,915 ops/s
Iteration   3: 7,929 ops/s
Iteration   4: 7,930 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 6,09% complete, ETA 03:02:00
# Fork: 3 of 5
# Warmup Iteration   1: 7,872 ops/s
# Warmup Iteration   2: 7,934 ops/s
# Warmup Iteration   3: 7,949 ops/s
# Warmup Iteration   4: 7,948 ops/s
# Warmup Iteration   5: 7,950 ops/s
Iteration   1: 7,943 ops/s
Iteration   2: 7,952 ops/s
Iteration   3: 7,959 ops/s
Iteration   4: 7,956 ops/s
Iteration   5: 7,948 ops/s

# Run progress: 6,96% complete, ETA 03:00:17
# Fork: 4 of 5
# Warmup Iteration   1: 7,871 ops/s
# Warmup Iteration   2: 7,937 ops/s
# Warmup Iteration   3: 7,941 ops/s
# Warmup Iteration   4: 7,938 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,948 ops/s
Iteration   2: 7,948 ops/s
Iteration   3: 7,935 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,945 ops/s

# Run progress: 7,83% complete, ETA 02:58:36
# Fork: 5 of 5
# Warmup Iteration   1: 7,816 ops/s
# Warmup Iteration   2: 7,893 ops/s
# Warmup Iteration   3: 7,876 ops/s
# Warmup Iteration   4: 7,878 ops/s
# Warmup Iteration   5: 7,894 ops/s
Iteration   1: 7,891 ops/s
Iteration   2: 7,886 ops/s
Iteration   3: 7,885 ops/s
Iteration   4: 7,886 ops/s
Iteration   5: 7,883 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  7,932 ±(99.9%) 0,020 ops/s [Average]
  (min, avg, max) = (7,883, 7,932, 7,968), stdev = 0,027
  CI (99.9%): [7,912, 7,952] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionInstantiations

# Run progress: 8,70% complete, ETA 02:56:50
# Fork: 1 of 5
# Warmup Iteration   1: 7,852 ops/s
# Warmup Iteration   2: 7,906 ops/s
# Warmup Iteration   3: 7,925 ops/s
# Warmup Iteration   4: 7,928 ops/s
# Warmup Iteration   5: 7,928 ops/s
Iteration   1: 7,933 ops/s
Iteration   2: 7,929 ops/s
Iteration   3: 7,925 ops/s
Iteration   4: 7,923 ops/s
Iteration   5: 7,928 ops/s

# Run progress: 9,57% complete, ETA 02:55:11
# Fork: 2 of 5
# Warmup Iteration   1: 7,821 ops/s
# Warmup Iteration   2: 7,884 ops/s
# Warmup Iteration   3: 7,898 ops/s
# Warmup Iteration   4: 7,897 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,909 ops/s
Iteration   2: 7,892 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,905 ops/s
Iteration   5: 7,907 ops/s

# Run progress: 10,43% complete, ETA 02:53:30
# Fork: 3 of 5
# Warmup Iteration   1: 7,696 ops/s
# Warmup Iteration   2: 7,899 ops/s
# Warmup Iteration   3: 7,916 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,928 ops/s
Iteration   1: 7,910 ops/s
Iteration   2: 7,925 ops/s
Iteration   3: 7,928 ops/s
Iteration   4: 7,919 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 11,30% complete, ETA 02:51:51
# Fork: 4 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,927 ops/s
# Warmup Iteration   4: 7,926 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,936 ops/s
Iteration   3: 7,939 ops/s
Iteration   4: 7,931 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 12,17% complete, ETA 02:50:11
# Fork: 5 of 5
# Warmup Iteration   1: 7,870 ops/s
# Warmup Iteration   2: 7,934 ops/s
# Warmup Iteration   3: 7,941 ops/s
# Warmup Iteration   4: 7,935 ops/s
# Warmup Iteration   5: 7,940 ops/s
Iteration   1: 7,937 ops/s
Iteration   2: 7,906 ops/s
Iteration   3: 7,912 ops/s
Iteration   4: 7,938 ops/s
Iteration   5: 7,936 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionInstantiations":
  7,923 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (7,892, 7,923, 7,939), stdev = 0,013
  CI (99.9%): [7,913, 7,933] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 13,04% complete, ETA 02:48:30
# Fork: 1 of 5
# Warmup Iteration   1: 7,848 ops/s
# Warmup Iteration   2: 7,915 ops/s
# Warmup Iteration   3: 7,923 ops/s
# Warmup Iteration   4: 7,930 ops/s
# Warmup Iteration   5: 7,926 ops/s
Iteration   1: 7,932 ops/s
Iteration   2: 7,925 ops/s
Iteration   3: 7,935 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 13,91% complete, ETA 02:46:50
# Fork: 2 of 5
# Warmup Iteration   1: 7,835 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,925 ops/s
# Warmup Iteration   5: 7,921 ops/s
Iteration   1: 7,924 ops/s
Iteration   2: 7,927 ops/s
Iteration   3: 7,921 ops/s
Iteration   4: 7,921 ops/s
Iteration   5: 7,924 ops/s

# Run progress: 14,78% complete, ETA 02:45:10
# Fork: 3 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,923 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,913 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,918 ops/s
Iteration   3: 7,920 ops/s
Iteration   4: 7,917 ops/s
Iteration   5: 7,923 ops/s

# Run progress: 15,65% complete, ETA 02:43:30
# Fork: 4 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,937 ops/s
# Warmup Iteration   4: 7,937 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,962 ops/s
Iteration   3: 7,963 ops/s
Iteration   4: 7,964 ops/s
Iteration   5: 7,959 ops/s

# Run progress: 16,52% complete, ETA 02:41:48
# Fork: 5 of 5
# Warmup Iteration   1: 7,837 ops/s
# Warmup Iteration   2: 7,914 ops/s
# Warmup Iteration   3: 7,932 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,932 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,939 ops/s
Iteration   4: 7,939 ops/s
Iteration   5: 7,939 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  7,934 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (7,916, 7,934, 7,967), stdev = 0,016
  CI (99.9%): [7,922, 7,947] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure14FreeVariables3MillionInstantiations

# Run progress: 17,39% complete, ETA 02:40:07
# Fork: 1 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,903 ops/s
# Warmup Iteration   3: 7,911 ops/s
# Warmup Iteration   4: 7,913 ops/s
# Warmup Iteration   5: 7,910 ops/s
Iteration   1: 7,903 ops/s
Iteration   2: 7,909 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,918 ops/s
Iteration   5: 7,916 ops/s

# Run progress: 18,26% complete, ETA 02:38:27
# Fork: 2 of 5
# Warmup Iteration   1: 7,867 ops/s
# Warmup Iteration   2: 7,921 ops/s
# Warmup Iteration   3: 7,949 ops/s
# Warmup Iteration   4: 7,944 ops/s
# Warmup Iteration   5: 7,951 ops/s
Iteration   1: 7,950 ops/s
Iteration   2: 7,945 ops/s
Iteration   3: 7,943 ops/s
Iteration   4: 7,950 ops/s
Iteration   5: 7,942 ops/s

# Run progress: 19,13% complete, ETA 02:36:45
# Fork: 3 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,934 ops/s
# Warmup Iteration   4: 7,924 ops/s
# Warmup Iteration   5: 7,935 ops/s
Iteration   1: 7,931 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,925 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 20,00% complete, ETA 02:35:05
# Fork: 4 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,928 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,929 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,943 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,940 ops/s
Iteration   5: 7,937 ops/s

# Run progress: 20,87% complete, ETA 02:33:24
# Fork: 5 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,927 ops/s
# Warmup Iteration   4: 7,912 ops/s
# Warmup Iteration   5: 7,902 ops/s
Iteration   1: 7,920 ops/s
Iteration   2: 7,918 ops/s
Iteration   3: 7,923 ops/s
Iteration   4: 7,926 ops/s
Iteration   5: 7,921 ops/s


Result "test.MyBenchmark.closure14FreeVariables3MillionInstantiations":
  7,929 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (7,903, 7,929, 7,950), stdev = 0,013
  CI (99.9%): [7,919, 7,939] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 21,74% complete, ETA 02:31:43
# Fork: 1 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,904 ops/s
# Warmup Iteration   3: 7,931 ops/s
# Warmup Iteration   4: 7,930 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,927 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,933 ops/s
Iteration   5: 7,931 ops/s

# Run progress: 22,61% complete, ETA 02:30:02
# Fork: 2 of 5
# Warmup Iteration   1: 7,847 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,935 ops/s
# Warmup Iteration   4: 7,930 ops/s
# Warmup Iteration   5: 7,925 ops/s
Iteration   1: 7,924 ops/s
Iteration   2: 7,930 ops/s
Iteration   3: 7,931 ops/s
Iteration   4: 7,932 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 23,48% complete, ETA 02:28:21
# Fork: 3 of 5
# Warmup Iteration   1: 7,848 ops/s
# Warmup Iteration   2: 7,904 ops/s
# Warmup Iteration   3: 7,929 ops/s
# Warmup Iteration   4: 7,925 ops/s
# Warmup Iteration   5: 7,934 ops/s
Iteration   1: 7,922 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,915 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,933 ops/s

# Run progress: 24,35% complete, ETA 02:26:40
# Fork: 4 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,901 ops/s
# Warmup Iteration   3: 7,919 ops/s
# Warmup Iteration   4: 7,910 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,911 ops/s
Iteration   3: 7,915 ops/s
Iteration   4: 7,916 ops/s
Iteration   5: 7,915 ops/s

# Run progress: 25,22% complete, ETA 02:25:00
# Fork: 5 of 5
# Warmup Iteration   1: 7,839 ops/s
# Warmup Iteration   2: 7,902 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,924 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,930 ops/s
Iteration   2: 7,895 ops/s
Iteration   3: 7,927 ops/s
Iteration   4: 7,928 ops/s
Iteration   5: 7,926 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  7,925 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,895, 7,925, 7,935), stdev = 0,009
  CI (99.9%): [7,917, 7,932] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionInstantiations

# Run progress: 26,09% complete, ETA 02:23:19
# Fork: 1 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,924 ops/s
# Warmup Iteration   3: 7,931 ops/s
# Warmup Iteration   4: 7,906 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,919 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,922 ops/s
Iteration   5: 7,924 ops/s

# Run progress: 26,96% complete, ETA 02:21:38
# Fork: 2 of 5
# Warmup Iteration   1: 7,866 ops/s
# Warmup Iteration   2: 7,912 ops/s
# Warmup Iteration   3: 7,937 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,935 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,936 ops/s
Iteration   4: 7,933 ops/s
Iteration   5: 7,935 ops/s

# Run progress: 27,83% complete, ETA 02:19:57
# Fork: 3 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,840 ops/s
# Warmup Iteration   3: 7,941 ops/s
# Warmup Iteration   4: 7,936 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,944 ops/s
Iteration   2: 7,944 ops/s
Iteration   3: 7,936 ops/s
Iteration   4: 7,940 ops/s
Iteration   5: 7,935 ops/s

# Run progress: 28,70% complete, ETA 02:18:16
# Fork: 4 of 5
# Warmup Iteration   1: 7,854 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,930 ops/s
# Warmup Iteration   4: 7,926 ops/s
# Warmup Iteration   5: 7,931 ops/s
Iteration   1: 7,924 ops/s
Iteration   2: 7,927 ops/s
Iteration   3: 7,929 ops/s
Iteration   4: 7,923 ops/s
Iteration   5: 7,930 ops/s

# Run progress: 29,57% complete, ETA 02:16:35
# Fork: 5 of 5
# Warmup Iteration   1: 7,789 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,934 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,933 ops/s
Iteration   1: 7,940 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,926 ops/s
Iteration   5: 7,930 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionInstantiations":
  7,931 ±(99.9%) 0,005 ops/s [Average]
  (min, avg, max) = (7,918, 7,931, 7,944), stdev = 0,007
  CI (99.9%): [7,926, 7,936] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure17FreeVariables3MillionInstantiations

# Run progress: 30,43% complete, ETA 02:14:53
# Fork: 1 of 5
# Warmup Iteration   1: 7,839 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,931 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,894 ops/s
Iteration   1: 7,883 ops/s
Iteration   2: 7,896 ops/s
Iteration   3: 7,925 ops/s
Iteration   4: 7,927 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 31,30% complete, ETA 02:13:12
# Fork: 2 of 5
# Warmup Iteration   1: 7,836 ops/s
# Warmup Iteration   2: 7,894 ops/s
# Warmup Iteration   3: 7,894 ops/s
# Warmup Iteration   4: 7,935 ops/s
# Warmup Iteration   5: 7,932 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 32,17% complete, ETA 02:11:30
# Fork: 3 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,902 ops/s
# Warmup Iteration   3: 7,935 ops/s
# Warmup Iteration   4: 7,922 ops/s
# Warmup Iteration   5: 7,927 ops/s
Iteration   1: 7,920 ops/s
Iteration   2: 7,914 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,927 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 33,04% complete, ETA 02:09:50
# Fork: 4 of 5
# Warmup Iteration   1: 7,847 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,914 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,899 ops/s
Iteration   1: 7,900 ops/s
Iteration   2: 7,916 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,913 ops/s
Iteration   5: 7,914 ops/s

# Run progress: 33,91% complete, ETA 02:08:09
# Fork: 5 of 5
# Warmup Iteration   1: 7,828 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,909 ops/s
# Warmup Iteration   4: 7,901 ops/s
# Warmup Iteration   5: 7,900 ops/s
Iteration   1: 7,900 ops/s
Iteration   2: 7,896 ops/s
Iteration   3: 7,856 ops/s
Iteration   4: 7,901 ops/s
Iteration   5: 7,901 ops/s


Result "test.MyBenchmark.closure17FreeVariables3MillionInstantiations":
  7,914 ±(99.9%) 0,014 ops/s [Average]
  (min, avg, max) = (7,856, 7,914, 7,938), stdev = 0,019
  CI (99.9%): [7,900, 7,928] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure18FreeVariables3MillionInstantiations

# Run progress: 34,78% complete, ETA 02:06:28
# Fork: 1 of 5
# Warmup Iteration   1: 7,828 ops/s
# Warmup Iteration   2: 7,897 ops/s
# Warmup Iteration   3: 7,901 ops/s
# Warmup Iteration   4: 7,887 ops/s
# Warmup Iteration   5: 7,894 ops/s
Iteration   1: 7,889 ops/s
Iteration   2: 7,891 ops/s
Iteration   3: 7,889 ops/s
Iteration   4: 7,899 ops/s
Iteration   5: 7,899 ops/s

# Run progress: 35,65% complete, ETA 02:04:46
# Fork: 2 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,899 ops/s
# Warmup Iteration   3: 7,916 ops/s
# Warmup Iteration   4: 7,908 ops/s
# Warmup Iteration   5: 7,905 ops/s
Iteration   1: 7,897 ops/s
Iteration   2: 7,905 ops/s
Iteration   3: 7,910 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,913 ops/s

# Run progress: 36,52% complete, ETA 02:03:05
# Fork: 3 of 5
# Warmup Iteration   1: 7,837 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,912 ops/s
# Warmup Iteration   5: 7,898 ops/s
Iteration   1: 7,900 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,912 ops/s
Iteration   5: 7,908 ops/s

# Run progress: 37,39% complete, ETA 02:01:24
# Fork: 4 of 5
# Warmup Iteration   1: 7,843 ops/s
