# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
Iteration   4: 44,272 ops/s
Iteration   5: 44,050 ops/s

# Run progress: 2,22% complete, ETA 04:54:45
# Fork: 5 of 5
# Warmup Iteration   1: 44,122 ops/s
# Warmup Iteration   2: 43,964 ops/s
# Warmup Iteration   3: 43,701 ops/s
# Warmup Iteration   4: 44,015 ops/s
# Warmup Iteration   5: 44,372 ops/s
Iteration   1: 43,850 ops/s
Iteration   2: 44,465 ops/s
Iteration   3: 44,083 ops/s
Iteration   4: 43,843 ops/s
Iteration   5: 44,368 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionCalls":
  44,242 ±(99.9%) 0,211 ops/s [Average]
  (min, avg, max) = (43,811, 44,242, 44,725), stdev = 0,282
  CI (99.9%): [44,031, 44,453] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 2,78% complete, ETA 04:53:03
# Fork: 1 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,899 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,899 ops/s
# Warmup Iteration   5: 7,898 ops/s
Iteration   1: 7,902 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,905 ops/s
Iteration   4: 7,889 ops/s
Iteration   5: 7,920 ops/s

# Run progress: 3,33% complete, ETA 04:51:43
# Fork: 2 of 5
# Warmup Iteration   1: 7,873 ops/s
# Warmup Iteration   2: 7,940 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,950 ops/s
# Warmup Iteration   5: 7,946 ops/s
Iteration   1: 7,951 ops/s
Iteration   2: 7,951 ops/s
Iteration   3: 7,956 ops/s
Iteration   4: 7,952 ops/s
Iteration   5: 7,946 ops/s

# Run progress: 3,89% complete, ETA 04:50:12
# Fork: 3 of 5
# Warmup Iteration   1: 7,867 ops/s
# Warmup Iteration   2: 7,926 ops/s
# Warmup Iteration   3: 7,926 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,940 ops/s
Iteration   1: 7,943 ops/s
Iteration   2: 7,937 ops/s
Iteration   3: 7,940 ops/s
Iteration   4: 7,928 ops/s
Iteration   5: 7,939 ops/s

# Run progress: 4,44% complete, ETA 04:48:42
# Fork: 4 of 5
# Warmup Iteration   1: 7,868 ops/s
# Warmup Iteration   2: 7,921 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,944 ops/s
# Warmup Iteration   5: 7,936 ops/s
Iteration   1: 7,950 ops/s
Iteration   2: 7,946 ops/s
Iteration   3: 7,944 ops/s
Iteration   4: 7,937 ops/s
Iteration   5: 7,949 ops/s

# Run progress: 5,00% complete, ETA 04:47:08
# Fork: 5 of 5
# Warmup Iteration   1: 7,880 ops/s
# Warmup Iteration   2: 7,948 ops/s
# Warmup Iteration   3: 7,961 ops/s
# Warmup Iteration   4: 7,961 ops/s
# Warmup Iteration   5: 7,956 ops/s
Iteration   1: 7,959 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,962 ops/s
Iteration   4: 7,958 ops/s
Iteration   5: 7,964 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  7,939 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (7,889, 7,939, 7,964), stdev = 0,021
  CI (99.9%): [7,924, 7,955] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 5,56% complete, ETA 04:45:29
# Fork: 1 of 5
# Warmup Iteration   1: 42,304 ops/s
# Warmup Iteration   2: 42,079 ops/s
# Warmup Iteration   3: 40,669 ops/s
# Warmup Iteration   4: 41,831 ops/s
# Warmup Iteration   5: 41,029 ops/s
Iteration   1: 42,554 ops/s
Iteration   2: 42,814 ops/s
Iteration   3: 42,832 ops/s
Iteration   4: 42,600 ops/s
Iteration   5: 42,290 ops/s

# Run progress: 6,11% complete, ETA 04:43:44
# Fork: 2 of 5
# Warmup Iteration   1: 40,689 ops/s
# Warmup Iteration   2: 40,878 ops/s
# Warmup Iteration   3: 40,932 ops/s
# Warmup Iteration   4: 41,402 ops/s
# Warmup Iteration   5: 40,980 ops/s
Iteration   1: 41,910 ops/s
Iteration   2: 41,517 ops/s
Iteration   3: 41,838 ops/s
Iteration   4: 40,614 ops/s
Iteration   5: 42,569 ops/s

# Run progress: 6,67% complete, ETA 04:41:59
# Fork: 3 of 5
# Warmup Iteration   1: 42,390 ops/s
# Warmup Iteration   2: 42,834 ops/s
# Warmup Iteration   3: 42,201 ops/s
# Warmup Iteration   4: 42,117 ops/s
# Warmup Iteration   5: 42,435 ops/s
Iteration   1: 40,663 ops/s
Iteration   2: 40,362 ops/s
Iteration   3: 42,901 ops/s
Iteration   4: 42,729 ops/s
Iteration   5: 42,357 ops/s

# Run progress: 7,22% complete, ETA 04:40:15
# Fork: 4 of 5
# Warmup Iteration   1: 40,687 ops/s
# Warmup Iteration   2: 40,462 ops/s
# Warmup Iteration   3: 41,231 ops/s
# Warmup Iteration   4: 41,839 ops/s
# Warmup Iteration   5: 41,693 ops/s
Iteration   1: 42,091 ops/s
Iteration   2: 41,397 ops/s
Iteration   3: 40,850 ops/s
Iteration   4: 42,324 ops/s
Iteration   5: 42,448 ops/s

# Run progress: 7,78% complete, ETA 04:38:31
# Fork: 5 of 5
# Warmup Iteration   1: 40,734 ops/s
# Warmup Iteration   2: 41,606 ops/s
# Warmup Iteration   3: 41,216 ops/s
# Warmup Iteration   4: 40,679 ops/s
# Warmup Iteration   5: 41,217 ops/s
Iteration   1: 41,682 ops/s
Iteration   2: 40,894 ops/s
Iteration   3: 40,830 ops/s
Iteration   4: 41,676 ops/s
Iteration   5: 41,704 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  41,858 ±(99.9%) 0,591 ops/s [Average]
  (min, avg, max) = (40,362, 41,858, 42,901), stdev = 0,789
  CI (99.9%): [41,267, 42,449] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 8,33% complete, ETA 04:36:48
# Fork: 1 of 5
# Warmup Iteration   1: 7,878 ops/s
# Warmup Iteration   2: 7,933 ops/s
# Warmup Iteration   3: 7,929 ops/s
# Warmup Iteration   4: 7,937 ops/s
# Warmup Iteration   5: 7,935 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,938 ops/s
Iteration   3: 7,936 ops/s
Iteration   4: 7,937 ops/s
Iteration   5: 7,933 ops/s

# Run progress: 8,89% complete, ETA 04:35:12
# Fork: 2 of 5
# Warmup Iteration   1: 7,847 ops/s
# Warmup Iteration   2: 7,940 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,941 ops/s
# Warmup Iteration   5: 7,944 ops/s
Iteration   1: 7,944 ops/s
Iteration   2: 7,938 ops/s
Iteration   3: 7,937 ops/s
Iteration   4: 7,948 ops/s
Iteration   5: 7,940 ops/s

# Run progress: 9,44% complete, ETA 04:33:36
# Fork: 3 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,925 ops/s
# Warmup Iteration   3: 7,915 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,924 ops/s
Iteration   1: 7,931 ops/s
Iteration   2: 7,929 ops/s
Iteration   3: 7,931 ops/s
Iteration   4: 7,932 ops/s
Iteration   5: 7,920 ops/s

# Run progress: 10,00% complete, ETA 04:32:00
# Fork: 4 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,931 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,939 ops/s
Iteration   1: 7,934 ops/s
Iteration   2: 7,940 ops/s
Iteration   3: 7,937 ops/s
Iteration   4: 7,946 ops/s
Iteration   5: 7,940 ops/s

# Run progress: 10,56% complete, ETA 04:30:22
# Fork: 5 of 5
# Warmup Iteration   1: 7,849 ops/s
# Warmup Iteration   2: 7,930 ops/s
# Warmup Iteration   3: 7,949 ops/s
# Warmup Iteration   4: 7,949 ops/s
# Warmup Iteration   5: 7,958 ops/s
Iteration   1: 7,954 ops/s
Iteration   2: 7,951 ops/s
Iteration   3: 7,949 ops/s
Iteration   4: 7,954 ops/s
Iteration   5: 7,952 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
  7,939 ±(99.9%) 0,006 ops/s [Average]
  (min, avg, max) = (7,920, 7,939, 7,954), stdev = 0,009
  CI (99.9%): [7,933, 7,946] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 11,11% complete, ETA 04:28:43
# Fork: 1 of 5
# Warmup Iteration   1: 37,462 ops/s
# Warmup Iteration   2: 38,452 ops/s
# Warmup Iteration   3: 38,047 ops/s
# Warmup Iteration   4: 38,349 ops/s
# Warmup Iteration   5: 37,759 ops/s
Iteration   1: 38,506 ops/s
Iteration   2: 37,893 ops/s
Iteration   3: 37,870 ops/s
Iteration   4: 38,493 ops/s
Iteration   5: 37,583 ops/s

# Run progress: 11,67% complete, ETA 04:27:00
# Fork: 2 of 5
# Warmup Iteration   1: 38,179 ops/s
# Warmup Iteration   2: 37,977 ops/s
# Warmup Iteration   3: 37,598 ops/s
# Warmup Iteration   4: 37,754 ops/s
# Warmup Iteration   5: 38,467 ops/s
Iteration   1: 37,963 ops/s
Iteration   2: 37,761 ops/s
Iteration   3: 38,296 ops/s
Iteration   4: 37,863 ops/s
Iteration   5: 38,445 ops/s

# Run progress: 12,22% complete, ETA 04:25:17
# Fork: 3 of 5
# Warmup Iteration   1: 37,352 ops/s
# Warmup Iteration   2: 37,684 ops/s
# Warmup Iteration   3: 37,771 ops/s
# Warmup Iteration   4: 37,956 ops/s
# Warmup Iteration   5: 38,078 ops/s
Iteration   1: 37,459 ops/s
Iteration   2: 37,753 ops/s
Iteration   3: 37,774 ops/s
Iteration   4: 37,717 ops/s
Iteration   5: 37,908 ops/s

# Run progress: 12,78% complete, ETA 04:23:34
# Fork: 4 of 5
# Warmup Iteration   1: 38,410 ops/s
# Warmup Iteration   2: 37,911 ops/s
# Warmup Iteration   3: 37,646 ops/s
# Warmup Iteration   4: 37,896 ops/s
# Warmup Iteration   5: 37,279 ops/s
Iteration   1: 37,447 ops/s
Iteration   2: 37,750 ops/s
Iteration   3: 38,153 ops/s
Iteration   4: 37,863 ops/s
Iteration   5: 38,415 ops/s

# Run progress: 13,33% complete, ETA 04:21:52
# Fork: 5 of 5
# Warmup Iteration   1: 38,110 ops/s
# Warmup Iteration   2: 38,193 ops/s
# Warmup Iteration   3: 37,614 ops/s
# Warmup Iteration   4: 38,300 ops/s
# Warmup Iteration   5: 38,061 ops/s
Iteration   1: 37,612 ops/s
Iteration   2: 37,653 ops/s
Iteration   3: 38,010 ops/s
Iteration   4: 38,021 ops/s
Iteration   5: 38,601 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionCalls":
  37,952 ±(99.9%) 0,252 ops/s [Average]
  (min, avg, max) = (37,447, 37,952, 38,601), stdev = 0,336
  CI (99.9%): [37,700, 38,204] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiations

# Run progress: 13,89% complete, ETA 04:20:10
# Fork: 1 of 5
# Warmup Iteration   1: 7,865 ops/s
# Warmup Iteration   2: 7,925 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,941 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,928 ops/s
Iteration   3: 7,938 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,942 ops/s

# Run progress: 14,44% complete, ETA 04:18:32
# Fork: 2 of 5
# Warmup Iteration   1: 7,867 ops/s
# Warmup Iteration   2: 7,925 ops/s
# Warmup Iteration   3: 7,937 ops/s
# Warmup Iteration   4: 7,941 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,929 ops/s
Iteration   2: 7,914 ops/s
Iteration   3: 7,931 ops/s
Iteration   4: 7,795 ops/s
Iteration   5: 7,945 ops/s

# Run progress: 15,00% complete, ETA 04:16:53
# Fork: 3 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,934 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,936 ops/s
Iteration   2: 7,927 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,918 ops/s

# Run progress: 15,56% complete, ETA 04:15:15
# Fork: 4 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,926 ops/s
# Warmup Iteration   4: 7,926 ops/s
# Warmup Iteration   5: 7,927 ops/s
Iteration   1: 7,928 ops/s
Iteration   2: 7,796 ops/s
Iteration   3: 7,924 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,923 ops/s

# Run progress: 16,11% complete, ETA 04:13:36
# Fork: 5 of 5
# Warmup Iteration   1: 7,867 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,940 ops/s
Iteration   1: 7,889 ops/s
Iteration   2: 7,937 ops/s
Iteration   3: 7,937 ops/s
Iteration   4: 7,936 ops/s
Iteration   5: 7,942 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiations":
  7,919 ±(99.9%) 0,029 ops/s [Average]
  (min, avg, max) = (7,795, 7,919, 7,945), stdev = 0,039
  CI (99.9%): [7,890, 7,949] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 16,67% complete, ETA 04:11:57
# Fork: 1 of 5
# Warmup Iteration   1: 36,634 ops/s
# Warmup Iteration   2: 36,975 ops/s
# Warmup Iteration   3: 36,272 ops/s
# Warmup Iteration   4: 36,488 ops/s
# Warmup Iteration   5: 35,801 ops/s
Iteration   1: 35,995 ops/s
Iteration   2: 36,186 ops/s
Iteration   3: 36,532 ops/s
Iteration   4: 36,992 ops/s
Iteration   5: 36,695 ops/s

# Run progress: 17,22% complete, ETA 04:10:14
# Fork: 2 of 5
# Warmup Iteration   1: 36,830 ops/s
# Warmup Iteration   2: 35,995 ops/s
# Warmup Iteration   3: 36,404 ops/s
# Warmup Iteration   4: 35,977 ops/s
# Warmup Iteration   5: 36,584 ops/s
Iteration   1: 36,985 ops/s
Iteration   2: 36,987 ops/s
Iteration   3: 36,738 ops/s
Iteration   4: 36,988 ops/s
Iteration   5: 36,739 ops/s

# Run progress: 17,78% complete, ETA 04:08:32
# Fork: 3 of 5
# Warmup Iteration   1: 36,138 ops/s
# Warmup Iteration   2: 36,729 ops/s
# Warmup Iteration   3: 36,179 ops/s
# Warmup Iteration   4: 36,223 ops/s
# Warmup Iteration   5: 36,629 ops/s
Iteration   1: 36,346 ops/s
Iteration   2: 36,141 ops/s
Iteration   3: 36,338 ops/s
Iteration   4: 36,549 ops/s
Iteration   5: 36,392 ops/s

# Run progress: 18,33% complete, ETA 04:06:50
# Fork: 4 of 5
# Warmup Iteration   1: 36,091 ops/s
# Warmup Iteration   2: 36,708 ops/s
# Warmup Iteration   3: 36,288 ops/s
# Warmup Iteration   4: 36,664 ops/s
# Warmup Iteration   5: 36,692 ops/s
Iteration   1: 36,434 ops/s
Iteration   2: 36,949 ops/s
Iteration   3: 36,185 ops/s
Iteration   4: 36,360 ops/s
Iteration   5: 36,511 ops/s

# Run progress: 18,89% complete, ETA 04:05:08
# Fork: 5 of 5
# Warmup Iteration   1: 36,772 ops/s
# Warmup Iteration   2: 36,133 ops/s
# Warmup Iteration   3: 36,351 ops/s
# Warmup Iteration   4: 37,058 ops/s
# Warmup Iteration   5: 36,849 ops/s
Iteration   1: 36,893 ops/s
Iteration   2: 36,411 ops/s
Iteration   3: 36,473 ops/s
Iteration   4: 37,053 ops/s
Iteration   5: 36,797 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionCalls":
  36,587 ±(99.9%) 0,234 ops/s [Average]
  (min, avg, max) = (35,995, 36,587, 37,053), stdev = 0,313
  CI (99.9%): [36,352, 36,821] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionInstantiations

# Run progress: 19,44% complete, ETA 04:03:26
# Fork: 1 of 5
# Warmup Iteration   1: 7,864 ops/s
# Warmup Iteration   2: 7,927 ops/s
# Warmup Iteration   3: 7,948 ops/s
# Warmup Iteration   4: 7,944 ops/s
# Warmup Iteration   5: 7,946 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,905 ops/s
Iteration   3: 7,913 ops/s
Iteration   4: 7,947 ops/s
Iteration   5: 7,934 ops/s

# Run progress: 20,00% complete, ETA 04:01:47
# Fork: 2 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,926 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,928 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,932 ops/s
Iteration   2: 7,935 ops/s
Iteration   3: 7,928 ops/s
Iteration   4: 7,936 ops/s
Iteration   5: 7,934 ops/s

# Run progress: 20,56% complete, ETA 04:00:08
# Fork: 3 of 5
# Warmup Iteration   1: 7,862 ops/s
# Warmup Iteration   2: 7,939 ops/s
# Warmup Iteration   3: 7,957 ops/s
# Warmup Iteration   4: 7,943 ops/s
# Warmup Iteration   5: 7,950 ops/s
Iteration   1: 7,939 ops/s
Iteration   2: 7,952 ops/s
Iteration   3: 7,954 ops/s
Iteration   4: 7,948 ops/s
Iteration   5: 7,952 ops/s

# Run progress: 21,11% complete, ETA 03:58:28
# Fork: 4 of 5
# Warmup Iteration   1: 7,878 ops/s
# Warmup Iteration   2: 7,934 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,951 ops/s
# Warmup Iteration   5: 7,947 ops/s
Iteration   1: 7,950 ops/s
Iteration   2: 7,950 ops/s
Iteration   3: 7,943 ops/s
Iteration   4: 7,949 ops/s
Iteration   5: 7,949 ops/s

# Run progress: 21,67% complete, ETA 03:56:48
# Fork: 5 of 5
# Warmup Iteration   1: 7,885 ops/s
# Warmup Iteration   2: 7,942 ops/s
# Warmup Iteration   3: 7,957 ops/s
# Warmup Iteration   4: 7,947 ops/s
# Warmup Iteration   5: 7,960 ops/s
Iteration   1: 7,960 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,954 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,955 ops/s


Result "test.MyBenchmark.closure16FreeVariables3MillionInstantiations":
  7,941 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (7,905, 7,941, 7,960), stdev = 0,014
  CI (99.9%): [7,931, 7,952] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionCalls

# Run progress: 22,22% complete, ETA 03:55:08
# Fork: 1 of 5
# Warmup Iteration   1: 27,215 ops/s
# Warmup Iteration   2: 27,607 ops/s
# Warmup Iteration   3: 27,613 ops/s
# Warmup Iteration   4: 27,606 ops/s
# Warmup Iteration   5: 27,602 ops/s
Iteration   1: 27,431 ops/s
Iteration   2: 27,398 ops/s
Iteration   3: 27,501 ops/s
Iteration   4: 27,577 ops/s
Iteration   5: 27,524 ops/s

# Run progress: 22,78% complete, ETA 03:53:26
# Fork: 2 of 5
# Warmup Iteration   1: 27,182 ops/s
# Warmup Iteration   2: 27,565 ops/s
# Warmup Iteration   3: 27,569 ops/s
# Warmup Iteration   4: 27,579 ops/s
# Warmup Iteration   5: 27,576 ops/s
Iteration   1: 27,579 ops/s
Iteration   2: 27,459 ops/s
Iteration   3: 27,527 ops/s
Iteration   4: 27,510 ops/s
Iteration   5: 27,439 ops/s

# Run progress: 23,33% complete, ETA 03:51:45
# Fork: 3 of 5
# Warmup Iteration   1: 27,196 ops/s
# Warmup Iteration   2: 27,447 ops/s
# Warmup Iteration   3: 27,532 ops/s
# Warmup Iteration   4: 27,517 ops/s
# Warmup Iteration   5: 27,514 ops/s
Iteration   1: 27,511 ops/s
Iteration   2: 27,324 ops/s
Iteration   3: 27,291 ops/s
Iteration   4: 27,344 ops/s
Iteration   5: 27,334 ops/s

# Run progress: 23,89% complete, ETA 03:50:03
# Fork: 4 of 5
# Warmup Iteration   1: 27,234 ops/s
# Warmup Iteration   2: 27,591 ops/s
