# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 15,938 ops/s
# Warmup Iteration   2: 16,053 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,069 ops/s
# Warmup Iteration   5: 16,049 ops/s
# Warmup Iteration   1: 15,928 ops/s
# Warmup Iteration   2: 16,057 ops/s
# Warmup Iteration   3: 16,062 ops/s
# Warmup Iteration   4: 16,059 ops/s
# Warmup Iteration   5: 16,043 ops/s
Iteration   1: 16,064 ops/s
Iteration   2: 16,063 ops/s
Iteration   3: 16,065 ops/s
Iteration   4: 16,055 ops/s
Iteration   5: 16,049 ops/s

# Run progress: 6,67% complete, ETA 01:33:53
# Fork: 5 of 5
# Warmup Iteration   1: 15,915 ops/s
# Warmup Iteration   2: 16,036 ops/s
# Warmup Iteration   3: 16,061 ops/s
# Warmup Iteration   4: 16,068 ops/s
# Warmup Iteration   5: 16,064 ops/s
Iteration   1: 16,069 ops/s
Iteration   2: 16,069 ops/s
Iteration   3: 16,061 ops/s
Iteration   4: 16,068 ops/s
Iteration   5: 16,064 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  16,063 ±(99.9%) 0,004 ops/s [Average]
  (min, avg, max) = (16,049, 16,063, 16,069), stdev = 0,006
  CI (99.9%): [16,058, 16,067] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 8,33% complete, ETA 01:32:13
# Fork: 1 of 5
# Warmup Iteration   1: 12,128 ops/s
# Warmup Iteration   2: 12,206 ops/s
# Warmup Iteration   3: 12,201 ops/s
# Warmup Iteration   4: 12,210 ops/s
# Warmup Iteration   5: 12,208 ops/s
Iteration   1: 12,212 ops/s
Iteration   2: 12,199 ops/s
Iteration   3: 12,194 ops/s
Iteration   4: 12,213 ops/s
Iteration   5: 12,213 ops/s

# Run progress: 10,00% complete, ETA 01:30:35
# Fork: 2 of 5
# Warmup Iteration   1: 12,153 ops/s
# Warmup Iteration   2: 12,222 ops/s
# Warmup Iteration   3: 12,235 ops/s
# Warmup Iteration   4: 12,236 ops/s
# Warmup Iteration   5: 12,233 ops/s
Iteration   1: 12,235 ops/s
Iteration   2: 12,243 ops/s
Iteration   3: 12,236 ops/s
Iteration   4: 12,235 ops/s
Iteration   5: 12,238 ops/s

# Run progress: 11,67% complete, ETA 01:28:56
# Fork: 3 of 5
# Warmup Iteration   1: 12,133 ops/s
# Warmup Iteration   2: 12,208 ops/s
# Warmup Iteration   3: 12,213 ops/s
# Warmup Iteration   4: 12,216 ops/s
# Warmup Iteration   5: 12,213 ops/s
Iteration   1: 12,215 ops/s
Iteration   2: 12,218 ops/s
Iteration   3: 12,219 ops/s
Iteration   4: 12,219 ops/s
Iteration   5: 12,217 ops/s

# Run progress: 13,33% complete, ETA 01:27:18
# Fork: 4 of 5
# Warmup Iteration   1: 12,139 ops/s
# Warmup Iteration   2: 12,221 ops/s
# Warmup Iteration   3: 12,217 ops/s
# Warmup Iteration   4: 12,218 ops/s
# Warmup Iteration   5: 12,218 ops/s
Iteration   1: 12,220 ops/s
Iteration   2: 12,221 ops/s
Iteration   3: 12,213 ops/s
Iteration   4: 12,218 ops/s
Iteration   5: 12,216 ops/s

# Run progress: 15,00% complete, ETA 01:25:38
# Fork: 5 of 5
# Warmup Iteration   1: 12,156 ops/s
# Warmup Iteration   2: 12,235 ops/s
# Warmup Iteration   3: 12,229 ops/s
# Warmup Iteration   4: 12,233 ops/s
# Warmup Iteration   5: 12,226 ops/s
Iteration   1: 12,239 ops/s
Iteration   2: 12,242 ops/s
Iteration   3: 12,237 ops/s
Iteration   4: 12,237 ops/s
Iteration   5: 12,245 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  12,224 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (12,194, 12,224, 12,245), stdev = 0,014
  CI (99.9%): [12,213, 12,234] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 16,67% complete, ETA 01:23:58
# Fork: 1 of 5
# Warmup Iteration   1: 10,008 ops/s
# Warmup Iteration   2: 9,756 ops/s
# Warmup Iteration   3: 10,093 ops/s
# Warmup Iteration   4: 10,084 ops/s
# Warmup Iteration   5: 10,105 ops/s
Iteration   1: 10,090 ops/s
Iteration   2: 10,073 ops/s
Iteration   3: 10,097 ops/s
Iteration   4: 10,100 ops/s
Iteration   5: 10,079 ops/s

# Run progress: 18,33% complete, ETA 01:22:17
# Fork: 2 of 5
# Warmup Iteration   1: 10,016 ops/s
# Warmup Iteration   2: 10,097 ops/s
# Warmup Iteration   3: 10,092 ops/s
# Warmup Iteration   4: 10,090 ops/s
# Warmup Iteration   5: 10,100 ops/s
Iteration   1: 10,095 ops/s
Iteration   2: 10,094 ops/s
Iteration   3: 10,076 ops/s
Iteration   4: 10,076 ops/s
Iteration   5: 10,076 ops/s

# Run progress: 20,00% complete, ETA 01:20:36
# Fork: 3 of 5
# Warmup Iteration   1: 10,014 ops/s
# Warmup Iteration   2: 10,103 ops/s
# Warmup Iteration   3: 10,095 ops/s
# Warmup Iteration   4: 10,066 ops/s
# Warmup Iteration   5: 10,068 ops/s
Iteration   1: 10,071 ops/s
Iteration   2: 10,073 ops/s
Iteration   3: 10,059 ops/s
Iteration   4: 10,053 ops/s
Iteration   5: 10,058 ops/s

# Run progress: 21,67% complete, ETA 01:18:55
# Fork: 4 of 5
# Warmup Iteration   1: 9,981 ops/s
# Warmup Iteration   2: 10,064 ops/s
# Warmup Iteration   3: 10,045 ops/s
# Warmup Iteration   4: 10,037 ops/s
# Warmup Iteration   5: 10,053 ops/s
Iteration   1: 10,046 ops/s
Iteration   2: 10,049 ops/s
Iteration   3: 10,032 ops/s
Iteration   4: 10,019 ops/s
Iteration   5: 10,030 ops/s

# Run progress: 23,33% complete, ETA 01:17:15
# Fork: 5 of 5
# Warmup Iteration   1: 10,016 ops/s
# Warmup Iteration   2: 10,068 ops/s
# Warmup Iteration   3: 10,099 ops/s
# Warmup Iteration   4: 10,084 ops/s
# Warmup Iteration   5: 10,082 ops/s
Iteration   1: 10,103 ops/s
Iteration   2: 10,082 ops/s
Iteration   3: 10,080 ops/s
Iteration   4: 10,085 ops/s
Iteration   5: 10,096 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  10,072 ±(99.9%) 0,017 ops/s [Average]
  (min, avg, max) = (10,019, 10,072, 10,103), stdev = 0,023
  CI (99.9%): [10,054, 10,089] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 25,00% complete, ETA 01:15:34
# Fork: 1 of 5
# Warmup Iteration   1: 8,837 ops/s
# Warmup Iteration   2: 8,917 ops/s
# Warmup Iteration   3: 8,902 ops/s
# Warmup Iteration   4: 8,795 ops/s
# Warmup Iteration   5: 8,793 ops/s
Iteration   1: 8,795 ops/s
Iteration   2: 8,791 ops/s
Iteration   3: 8,775 ops/s
Iteration   4: 8,790 ops/s
Iteration   5: 8,794 ops/s

# Run progress: 26,67% complete, ETA 01:13:53
# Fork: 2 of 5
# Warmup Iteration   1: 8,840 ops/s
# Warmup Iteration   2: 8,914 ops/s
# Warmup Iteration   3: 8,901 ops/s
# Warmup Iteration   4: 8,777 ops/s
# Warmup Iteration   5: 8,790 ops/s
Iteration   1: 8,793 ops/s
Iteration   2: 8,794 ops/s
Iteration   3: 8,792 ops/s
Iteration   4: 8,792 ops/s
Iteration   5: 8,793 ops/s

# Run progress: 28,33% complete, ETA 01:12:12
# Fork: 3 of 5
# Warmup Iteration   1: 8,842 ops/s
# Warmup Iteration   2: 8,910 ops/s
# Warmup Iteration   3: 8,902 ops/s
# Warmup Iteration   4: 8,795 ops/s
# Warmup Iteration   5: 8,794 ops/s
Iteration   1: 8,794 ops/s
Iteration   2: 8,791 ops/s
Iteration   3: 8,794 ops/s
Iteration   4: 8,794 ops/s
Iteration   5: 8,791 ops/s

# Run progress: 30,00% complete, ETA 01:10:31
# Fork: 4 of 5
# Warmup Iteration   1: 8,844 ops/s
# Warmup Iteration   2: 8,920 ops/s
# Warmup Iteration   3: 8,897 ops/s
# Warmup Iteration   4: 8,793 ops/s
# Warmup Iteration   5: 8,793 ops/s
Iteration   1: 8,794 ops/s
Iteration   2: 8,796 ops/s
Iteration   3: 8,796 ops/s
Iteration   4: 8,794 ops/s
Iteration   5: 8,796 ops/s

# Run progress: 31,67% complete, ETA 01:08:50
# Fork: 5 of 5
# Warmup Iteration   1: 8,820 ops/s
# Warmup Iteration   2: 8,921 ops/s
# Warmup Iteration   3: 8,892 ops/s
# Warmup Iteration   4: 8,788 ops/s
# Warmup Iteration   5: 8,794 ops/s
Iteration   1: 8,792 ops/s
Iteration   2: 8,793 ops/s
Iteration   3: 8,790 ops/s
Iteration   4: 8,794 ops/s
Iteration   5: 8,794 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  8,793 ±(99.9%) 0,003 ops/s [Average]
  (min, avg, max) = (8,775, 8,793, 8,796), stdev = 0,004
  CI (99.9%): [8,790, 8,795] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 33,33% complete, ETA 01:07:09
# Fork: 1 of 5
# Warmup Iteration   1: 6,178 ops/s
# Warmup Iteration   2: 6,480 ops/s
# Warmup Iteration   3: 6,491 ops/s
# Warmup Iteration   4: 6,481 ops/s
# Warmup Iteration   5: 6,416 ops/s
Iteration   1: 6,431 ops/s
Iteration   2: 6,431 ops/s
Iteration   3: 6,425 ops/s
Iteration   4: 6,425 ops/s
Iteration   5: 6,432 ops/s

# Run progress: 35,00% complete, ETA 01:05:29
# Fork: 2 of 5
# Warmup Iteration   1: 6,178 ops/s
# Warmup Iteration   2: 6,484 ops/s
# Warmup Iteration   3: 6,490 ops/s
# Warmup Iteration   4: 6,487 ops/s
# Warmup Iteration   5: 6,413 ops/s
Iteration   1: 6,413 ops/s
Iteration   2: 6,409 ops/s
Iteration   3: 6,414 ops/s
Iteration   4: 6,414 ops/s
Iteration   5: 6,403 ops/s

# Run progress: 36,67% complete, ETA 01:03:49
# Fork: 3 of 5
# Warmup Iteration   1: 6,139 ops/s
# Warmup Iteration   2: 6,448 ops/s
# Warmup Iteration   3: 6,449 ops/s
# Warmup Iteration   4: 6,447 ops/s
# Warmup Iteration   5: 6,379 ops/s
Iteration   1: 6,379 ops/s
Iteration   2: 6,377 ops/s
Iteration   3: 6,376 ops/s
Iteration   4: 6,379 ops/s
Iteration   5: 6,379 ops/s

# Run progress: 38,33% complete, ETA 01:02:08
# Fork: 4 of 5
# Warmup Iteration   1: 6,175 ops/s
# Warmup Iteration   2: 6,481 ops/s
# Warmup Iteration   3: 6,490 ops/s
# Warmup Iteration   4: 6,484 ops/s
# Warmup Iteration   5: 6,431 ops/s
Iteration   1: 6,433 ops/s
Iteration   2: 6,433 ops/s
Iteration   3: 6,427 ops/s
Iteration   4: 6,432 ops/s
Iteration   5: 6,432 ops/s

# Run progress: 40,00% complete, ETA 01:00:28
# Fork: 5 of 5
# Warmup Iteration   1: 6,166 ops/s
# Warmup Iteration   2: 6,477 ops/s
# Warmup Iteration   3: 6,480 ops/s
# Warmup Iteration   4: 6,478 ops/s
# Warmup Iteration   5: 6,415 ops/s
Iteration   1: 6,411 ops/s
Iteration   2: 6,414 ops/s
Iteration   3: 6,415 ops/s
Iteration   4: 6,407 ops/s
Iteration   5: 6,415 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  6,412 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (6,376, 6,412, 6,433), stdev = 0,020
  CI (99.9%): [6,398, 6,427] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 41,67% complete, ETA 00:58:48
# Fork: 1 of 5
# Warmup Iteration   1: 3964,359 ops/s
# Warmup Iteration   2: 3983,815 ops/s
# Warmup Iteration   3: 3986,343 ops/s
# Warmup Iteration   4: 4097,840 ops/s
# Warmup Iteration   5: 4097,837 ops/s
Iteration   1: 4097,585 ops/s
Iteration   2: 4096,927 ops/s
Iteration   3: 4097,678 ops/s
Iteration   4: 4097,723 ops/s
Iteration   5: 4097,742 ops/s

# Run progress: 43,33% complete, ETA 00:57:06
# Fork: 2 of 5
# Warmup Iteration   1: 3966,005 ops/s
# Warmup Iteration   2: 3983,633 ops/s
# Warmup Iteration   3: 3985,897 ops/s
# Warmup Iteration   4: 4097,677 ops/s
# Warmup Iteration   5: 4097,693 ops/s
Iteration   1: 4097,735 ops/s
Iteration   2: 4097,594 ops/s
Iteration   3: 4097,751 ops/s
Iteration   4: 4097,855 ops/s
Iteration   5: 4097,528 ops/s

# Run progress: 45,00% complete, ETA 00:55:25
# Fork: 3 of 5
# Warmup Iteration   1: 3965,113 ops/s
# Warmup Iteration   2: 3983,791 ops/s
# Warmup Iteration   3: 3986,393 ops/s
# Warmup Iteration   4: 4097,845 ops/s
# Warmup Iteration   5: 4097,867 ops/s
Iteration   1: 4097,797 ops/s
Iteration   2: 4097,726 ops/s
Iteration   3: 4097,076 ops/s
Iteration   4: 4097,756 ops/s
Iteration   5: 4097,508 ops/s

# Run progress: 46,67% complete, ETA 00:53:44
# Fork: 4 of 5
# Warmup Iteration   1: 3965,452 ops/s
# Warmup Iteration   2: 3983,739 ops/s
# Warmup Iteration   3: 3986,334 ops/s
# Warmup Iteration   4: 4097,840 ops/s
# Warmup Iteration   5: 4097,877 ops/s
Iteration   1: 4097,668 ops/s
Iteration   2: 4097,230 ops/s
Iteration   3: 4097,805 ops/s
Iteration   4: 4097,842 ops/s
Iteration   5: 4097,778 ops/s

# Run progress: 48,33% complete, ETA 00:52:02
# Fork: 5 of 5
# Warmup Iteration   1: 3965,288 ops/s
# Warmup Iteration   2: 3982,940 ops/s
# Warmup Iteration   3: 3985,899 ops/s
# Warmup Iteration   4: 4097,719 ops/s
# Warmup Iteration   5: 4097,817 ops/s
Iteration   1: 4097,824 ops/s
Iteration   2: 4097,654 ops/s
Iteration   3: 4097,232 ops/s
Iteration   4: 4097,886 ops/s
Iteration   5: 4097,782 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  4097,627 ±(99.9%) 0,189 ops/s [Average]
  (min, avg, max) = (4096,927, 4097,627, 4097,886), stdev = 0,252
  CI (99.9%): [4097,438, 4097,816] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 50,00% complete, ETA 00:50:21
# Fork: 1 of 5
# Warmup Iteration   1: 2,395 ops/s
# Warmup Iteration   2: 2,776 ops/s
# Warmup Iteration   3: 2,789 ops/s
# Warmup Iteration   4: 2,789 ops/s
# Warmup Iteration   5: 2,790 ops/s
Iteration   1: 2,789 ops/s
Iteration   2: 2,789 ops/s
Iteration   3: 2,788 ops/s
Iteration   4: 2,786 ops/s
Iteration   5: 2,759 ops/s

# Run progress: 51,67% complete, ETA 00:48:41
# Fork: 2 of 5
# Warmup Iteration   1: 2,398 ops/s
# Warmup Iteration   2: 2,789 ops/s
# Warmup Iteration   3: 2,796 ops/s
# Warmup Iteration   4: 2,795 ops/s
# Warmup Iteration   5: 2,794 ops/s
Iteration   1: 2,795 ops/s
Iteration   2: 2,796 ops/s
Iteration   3: 2,795 ops/s
Iteration   4: 2,796 ops/s
Iteration   5: 2,769 ops/s

# Run progress: 53,33% complete, ETA 00:47:00
# Fork: 3 of 5
# Warmup Iteration   1: 2,421 ops/s
# Warmup Iteration   2: 2,798 ops/s
# Warmup Iteration   3: 2,813 ops/s
# Warmup Iteration   4: 2,812 ops/s
# Warmup Iteration   5: 2,813 ops/s
Iteration   1: 2,814 ops/s
Iteration   2: 2,813 ops/s
Iteration   3: 2,814 ops/s
Iteration   4: 2,813 ops/s
Iteration   5: 2,773 ops/s

# Run progress: 55,00% complete, ETA 00:45:21
# Fork: 4 of 5
# Warmup Iteration   1: 2,380 ops/s
# Warmup Iteration   2: 2,763 ops/s
# Warmup Iteration   3: 2,770 ops/s
# Warmup Iteration   4: 2,767 ops/s
# Warmup Iteration   5: 2,768 ops/s
Iteration   1: 2,768 ops/s
Iteration   2: 2,770 ops/s
Iteration   3: 2,769 ops/s
Iteration   4: 2,740 ops/s
Iteration   5: 2,753 ops/s

# Run progress: 56,67% complete, ETA 00:43:41
# Fork: 5 of 5
# Warmup Iteration   1: 2,369 ops/s
# Warmup Iteration   2: 2,792 ops/s
# Warmup Iteration   3: 2,799 ops/s
# Warmup Iteration   4: 2,799 ops/s
# Warmup Iteration   5: 2,798 ops/s
Iteration   1: 2,798 ops/s
Iteration   2: 2,798 ops/s
Iteration   3: 2,797 ops/s
Iteration   4: 2,797 ops/s
Iteration   5: 2,788 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  2,787 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (2,740, 2,787, 2,814), stdev = 0,020
  CI (99.9%): [2,772, 2,801] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 58,33% complete, ETA 00:42:00
# Fork: 1 of 5
# Warmup Iteration   1: 4061,985 ops/s
# Warmup Iteration   2: 4040,053 ops/s
# Warmup Iteration   3: 4048,467 ops/s
# Warmup Iteration   4: 3981,026 ops/s
# Warmup Iteration   5: 3981,231 ops/s
Iteration   1: 3981,254 ops/s
Iteration   2: 3981,123 ops/s
Iteration   3: 3981,254 ops/s
Iteration   4: 3981,162 ops/s
Iteration   5: 3981,049 ops/s

# Run progress: 60,00% complete, ETA 00:40:19
# Fork: 2 of 5
# Warmup Iteration   1: 4061,570 ops/s
# Warmup Iteration   2: 4039,983 ops/s
# Warmup Iteration   3: 4048,400 ops/s
# Warmup Iteration   4: 3981,315 ops/s
# Warmup Iteration   5: 3981,296 ops/s
Iteration   1: 3981,040 ops/s
Iteration   2: 3981,133 ops/s
Iteration   3: 3981,330 ops/s
Iteration   4: 3981,253 ops/s
Iteration   5: 3981,073 ops/s

# Run progress: 61,67% complete, ETA 00:38:38
# Fork: 3 of 5
# Warmup Iteration   1: 4062,084 ops/s
# Warmup Iteration   2: 4040,107 ops/s
# Warmup Iteration   3: 4048,527 ops/s
# Warmup Iteration   4: 3981,383 ops/s
# Warmup Iteration   5: 3981,375 ops/s
Iteration   1: 3981,315 ops/s
Iteration   2: 3981,214 ops/s
Iteration   3: 3980,767 ops/s
Iteration   4: 3981,267 ops/s
Iteration   5: 3981,185 ops/s

# Run progress: 63,33% complete, ETA 00:36:57
# Fork: 4 of 5
# Warmup Iteration   1: 4062,382 ops/s
# Warmup Iteration   2: 4039,703 ops/s
# Warmup Iteration   3: 4048,353 ops/s
# Warmup Iteration   4: 3981,156 ops/s
# Warmup Iteration   5: 3981,254 ops/s
Iteration   1: 3981,210 ops/s
Iteration   2: 3981,103 ops/s
Iteration   3: 3981,204 ops/s
Iteration   4: 3981,182 ops/s
Iteration   5: 3981,103 ops/s

# Run progress: 65,00% complete, ETA 00:35:16
# Fork: 5 of 5
# Warmup Iteration   1: 4062,207 ops/s
# Warmup Iteration   2: 4039,893 ops/s
# Warmup Iteration   3: 4048,435 ops/s
# Warmup Iteration   4: 3981,296 ops/s
# Warmup Iteration   5: 3981,263 ops/s
Iteration   1: 3981,317 ops/s
Iteration   2: 3981,033 ops/s
Iteration   3: 3981,214 ops/s
Iteration   4: 3981,104 ops/s
Iteration   5: 3981,169 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  3981,162 ±(99.9%) 0,090 ops/s [Average]
  (min, avg, max) = (3980,767, 3981,162, 3981,330), stdev = 0,120
  CI (99.9%): [3981,073, 3981,252] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 00:33:35
# Fork: 1 of 5
# Warmup Iteration   1: 4057,616 ops/s
# Warmup Iteration   2: 4040,007 ops/s
# Warmup Iteration   3: 4048,249 ops/s
# Warmup Iteration   4: 3981,349 ops/s
# Warmup Iteration   5: 3981,325 ops/s
Iteration   1: 3981,152 ops/s
Iteration   2: 3981,196 ops/s
Iteration   3: 3981,328 ops/s
Iteration   4: 3981,367 ops/s
Iteration   5: 3981,256 ops/s

# Run progress: 68,33% complete, ETA 00:31:54
# Fork: 2 of 5
# Warmup Iteration   1: 4058,960 ops/s
# Warmup Iteration   2: 4040,327 ops/s
# Warmup Iteration   3: 4049,079 ops/s
# Warmup Iteration   4: 3981,071 ops/s
# Warmup Iteration   5: 3981,248 ops/s
Iteration   1: 3981,271 ops/s
Iteration   2: 3981,160 ops/s
Iteration   3: 3981,364 ops/s
Iteration   4: 3981,325 ops/s
Iteration   5: 3981,036 ops/s

# Run progress: 70,00% complete, ETA 00:30:13
# Fork: 3 of 5
# Warmup Iteration   1: 4058,548 ops/s
# Warmup Iteration   2: 4039,821 ops/s
# Warmup Iteration   3: 4048,893 ops/s
# Warmup Iteration   4: 3981,261 ops/s
# Warmup Iteration   5: 3981,253 ops/s
