# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4040,269 ops/s
# Warmup Iteration   2: 4039,784 ops/s
# Warmup Iteration   3: 4047,584 ops/s
# Warmup Iteration   4: 3981,138 ops/s
# Warmup Iteration   5: 3980,368 ops/s
# Warmup Iteration   2: 16,062 ops/s
# Warmup Iteration   3: 16,064 ops/s
# Warmup Iteration   4: 16,061 ops/s
# Warmup Iteration   5: 16,064 ops/s
Iteration   1: 16,065 ops/s
Iteration   2: 16,059 ops/s
Iteration   3: 16,064 ops/s
Iteration   4: 16,061 ops/s
Iteration   5: 16,049 ops/s

# Run progress: 5,22% complete, ETA 03:02:24
# Fork: 2 of 5
# Warmup Iteration   1: 15,949 ops/s
# Warmup Iteration   2: 16,069 ops/s
# Warmup Iteration   3: 16,070 ops/s
# Warmup Iteration   4: 16,048 ops/s
# Warmup Iteration   5: 16,061 ops/s
Iteration   1: 16,070 ops/s
Iteration   2: 16,066 ops/s
Iteration   3: 16,069 ops/s
Iteration   4: 16,058 ops/s
Iteration   5: 16,053 ops/s

# Run progress: 6,09% complete, ETA 03:00:46
# Fork: 3 of 5
# Warmup Iteration   1: 15,942 ops/s
# Warmup Iteration   2: 16,067 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,069 ops/s
# Warmup Iteration   5: 16,070 ops/s
Iteration   1: 16,070 ops/s
Iteration   2: 16,068 ops/s
Iteration   3: 16,069 ops/s
Iteration   4: 16,067 ops/s
Iteration   5: 16,057 ops/s

# Run progress: 6,96% complete, ETA 02:59:07
# Fork: 4 of 5
# Warmup Iteration   1: 15,931 ops/s
# Warmup Iteration   2: 16,062 ops/s
# Warmup Iteration   3: 16,065 ops/s
# Warmup Iteration   4: 16,062 ops/s
# Warmup Iteration   5: 16,061 ops/s
Iteration   1: 16,064 ops/s
Iteration   2: 16,061 ops/s
Iteration   3: 16,059 ops/s
Iteration   4: 16,064 ops/s
Iteration   5: 16,050 ops/s

# Run progress: 7,83% complete, ETA 02:57:29
# Fork: 5 of 5
# Warmup Iteration   1: 15,964 ops/s
# Warmup Iteration   2: 16,068 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,047 ops/s
# Warmup Iteration   5: 16,061 ops/s
Iteration   1: 16,069 ops/s
Iteration   2: 16,066 ops/s
Iteration   3: 16,069 ops/s
Iteration   4: 16,062 ops/s
Iteration   5: 16,054 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  16,063 ±(99.9%) 0,005 ops/s [Average]
  (min, avg, max) = (16,049, 16,063, 16,070), stdev = 0,006
  CI (99.9%): [16,058, 16,067] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure12Arguments3MillionCalls

# Run progress: 8,70% complete, ETA 02:55:49
# Fork: 1 of 5
# Warmup Iteration   1: 15,186 ops/s
# Warmup Iteration   2: 15,295 ops/s
# Warmup Iteration   3: 15,328 ops/s
# Warmup Iteration   4: 15,324 ops/s
# Warmup Iteration   5: 15,297 ops/s
Iteration   1: 15,328 ops/s
Iteration   2: 15,296 ops/s
Iteration   3: 15,327 ops/s
Iteration   4: 15,297 ops/s
Iteration   5: 15,319 ops/s

# Run progress: 9,57% complete, ETA 02:54:10
# Fork: 2 of 5
# Warmup Iteration   1: 15,186 ops/s
# Warmup Iteration   2: 15,299 ops/s
# Warmup Iteration   3: 15,327 ops/s
# Warmup Iteration   4: 15,319 ops/s
# Warmup Iteration   5: 15,308 ops/s
Iteration   1: 15,327 ops/s
Iteration   2: 15,293 ops/s
Iteration   3: 15,327 ops/s
Iteration   4: 15,308 ops/s
Iteration   5: 15,327 ops/s

# Run progress: 10,43% complete, ETA 02:52:32
# Fork: 3 of 5
# Warmup Iteration   1: 15,153 ops/s
# Warmup Iteration   2: 15,274 ops/s
# Warmup Iteration   3: 15,305 ops/s
# Warmup Iteration   4: 15,297 ops/s
# Warmup Iteration   5: 15,289 ops/s
Iteration   1: 15,307 ops/s
Iteration   2: 15,265 ops/s
Iteration   3: 15,296 ops/s
Iteration   4: 15,294 ops/s
Iteration   5: 15,306 ops/s

# Run progress: 11,30% complete, ETA 02:50:52
# Fork: 4 of 5
# Warmup Iteration   1: 15,218 ops/s
# Warmup Iteration   2: 15,304 ops/s
# Warmup Iteration   3: 15,327 ops/s
# Warmup Iteration   4: 15,293 ops/s
# Warmup Iteration   5: 15,327 ops/s
Iteration   1: 15,296 ops/s
Iteration   2: 15,327 ops/s
Iteration   3: 15,296 ops/s
Iteration   4: 15,328 ops/s
Iteration   5: 15,312 ops/s

# Run progress: 12,17% complete, ETA 02:49:13
# Fork: 5 of 5
# Warmup Iteration   1: 15,182 ops/s
# Warmup Iteration   2: 15,300 ops/s
# Warmup Iteration   3: 15,328 ops/s
# Warmup Iteration   4: 15,317 ops/s
# Warmup Iteration   5: 15,308 ops/s
Iteration   1: 15,328 ops/s
Iteration   2: 15,293 ops/s
Iteration   3: 15,327 ops/s
Iteration   4: 15,308 ops/s
Iteration   5: 15,327 ops/s


Result "test.MyBenchmark.emptyClosure12Arguments3MillionCalls":
  15,310 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (15,265, 15,310, 15,328), stdev = 0,017
  CI (99.9%): [15,298, 15,323] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 13,04% complete, ETA 02:47:34
# Fork: 1 of 5
# Warmup Iteration   1: 12,163 ops/s
# Warmup Iteration   2: 12,226 ops/s
# Warmup Iteration   3: 12,245 ops/s
# Warmup Iteration   4: 12,237 ops/s
# Warmup Iteration   5: 12,236 ops/s
Iteration   1: 12,232 ops/s
Iteration   2: 12,239 ops/s
Iteration   3: 12,238 ops/s
Iteration   4: 12,232 ops/s
Iteration   5: 12,239 ops/s

# Run progress: 13,91% complete, ETA 02:45:56
# Fork: 2 of 5
# Warmup Iteration   1: 12,135 ops/s
# Warmup Iteration   2: 12,207 ops/s
# Warmup Iteration   3: 12,223 ops/s
# Warmup Iteration   4: 12,224 ops/s
# Warmup Iteration   5: 12,219 ops/s
Iteration   1: 12,209 ops/s
Iteration   2: 12,220 ops/s
Iteration   3: 12,220 ops/s
Iteration   4: 12,210 ops/s
Iteration   5: 12,213 ops/s

# Run progress: 14,78% complete, ETA 02:44:18
# Fork: 3 of 5
# Warmup Iteration   1: 12,146 ops/s
# Warmup Iteration   2: 12,227 ops/s
# Warmup Iteration   3: 12,223 ops/s
# Warmup Iteration   4: 12,226 ops/s
# Warmup Iteration   5: 12,228 ops/s
Iteration   1: 12,228 ops/s
Iteration   2: 12,224 ops/s
Iteration   3: 12,229 ops/s
Iteration   4: 12,213 ops/s
Iteration   5: 12,226 ops/s

# Run progress: 15,65% complete, ETA 02:42:39
# Fork: 4 of 5
# Warmup Iteration   1: 12,146 ops/s
# Warmup Iteration   2: 12,210 ops/s
# Warmup Iteration   3: 12,232 ops/s
# Warmup Iteration   4: 12,226 ops/s
# Warmup Iteration   5: 12,226 ops/s
Iteration   1: 12,223 ops/s
Iteration   2: 12,226 ops/s
Iteration   3: 12,226 ops/s
Iteration   4: 12,222 ops/s
Iteration   5: 12,224 ops/s

# Run progress: 16,52% complete, ETA 02:41:00
# Fork: 5 of 5
# Warmup Iteration   1: 12,121 ops/s
# Warmup Iteration   2: 12,232 ops/s
# Warmup Iteration   3: 12,230 ops/s
# Warmup Iteration   4: 12,235 ops/s
# Warmup Iteration   5: 12,228 ops/s
Iteration   1: 12,232 ops/s
Iteration   2: 12,226 ops/s
Iteration   3: 12,226 ops/s
Iteration   4: 12,211 ops/s
Iteration   5: 12,231 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  12,225 ±(99.9%) 0,006 ops/s [Average]
  (min, avg, max) = (12,209, 12,225, 12,239), stdev = 0,009
  CI (99.9%): [12,218, 12,231] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure14Arguments3MillionCalls

# Run progress: 17,39% complete, ETA 02:39:20
# Fork: 1 of 5
# Warmup Iteration   1: 10,608 ops/s
# Warmup Iteration   2: 10,665 ops/s
# Warmup Iteration   3: 10,664 ops/s
# Warmup Iteration   4: 10,661 ops/s
# Warmup Iteration   5: 10,699 ops/s
Iteration   1: 10,679 ops/s
Iteration   2: 10,678 ops/s
Iteration   3: 10,684 ops/s
Iteration   4: 10,700 ops/s
Iteration   5: 10,688 ops/s

# Run progress: 18,26% complete, ETA 02:37:40
# Fork: 2 of 5
# Warmup Iteration   1: 10,610 ops/s
# Warmup Iteration   2: 10,674 ops/s
# Warmup Iteration   3: 10,669 ops/s
# Warmup Iteration   4: 10,693 ops/s
# Warmup Iteration   5: 10,677 ops/s
Iteration   1: 10,681 ops/s
Iteration   2: 10,681 ops/s
Iteration   3: 10,694 ops/s
Iteration   4: 10,701 ops/s
Iteration   5: 10,686 ops/s

# Run progress: 19,13% complete, ETA 02:35:59
# Fork: 3 of 5
# Warmup Iteration   1: 10,607 ops/s
# Warmup Iteration   2: 10,669 ops/s
# Warmup Iteration   3: 10,664 ops/s
# Warmup Iteration   4: 10,666 ops/s
# Warmup Iteration   5: 10,690 ops/s
Iteration   1: 10,668 ops/s
Iteration   2: 10,679 ops/s
Iteration   3: 10,676 ops/s
Iteration   4: 10,700 ops/s
Iteration   5: 10,680 ops/s

# Run progress: 20,00% complete, ETA 02:34:19
# Fork: 4 of 5
# Warmup Iteration   1: 10,638 ops/s
# Warmup Iteration   2: 10,712 ops/s
# Warmup Iteration   3: 10,690 ops/s
# Warmup Iteration   4: 10,707 ops/s
# Warmup Iteration   5: 10,687 ops/s
Iteration   1: 10,707 ops/s
Iteration   2: 10,712 ops/s
Iteration   3: 10,697 ops/s
Iteration   4: 10,704 ops/s
Iteration   5: 10,701 ops/s

# Run progress: 20,87% complete, ETA 02:32:39
# Fork: 5 of 5
# Warmup Iteration   1: 10,608 ops/s
# Warmup Iteration   2: 10,671 ops/s
# Warmup Iteration   3: 10,679 ops/s
# Warmup Iteration   4: 10,690 ops/s
# Warmup Iteration   5: 10,696 ops/s
Iteration   1: 10,679 ops/s
Iteration   2: 10,679 ops/s
Iteration   3: 10,690 ops/s
Iteration   4: 10,700 ops/s
Iteration   5: 10,687 ops/s


Result "test.MyBenchmark.emptyClosure14Arguments3MillionCalls":
  10,689 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (10,668, 10,689, 10,712), stdev = 0,012
  CI (99.9%): [10,681, 10,698] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 21,74% complete, ETA 02:30:59
# Fork: 1 of 5
# Warmup Iteration   1: 9,965 ops/s
# Warmup Iteration   2: 10,049 ops/s
# Warmup Iteration   3: 10,053 ops/s
# Warmup Iteration   4: 10,035 ops/s
# Warmup Iteration   5: 10,061 ops/s
Iteration   1: 10,079 ops/s
Iteration   2: 10,071 ops/s
Iteration   3: 10,044 ops/s
Iteration   4: 10,064 ops/s
Iteration   5: 10,080 ops/s

# Run progress: 22,61% complete, ETA 02:29:18
# Fork: 2 of 5
# Warmup Iteration   1: 9,977 ops/s
# Warmup Iteration   2: 10,076 ops/s
# Warmup Iteration   3: 10,068 ops/s
# Warmup Iteration   4: 10,040 ops/s
# Warmup Iteration   5: 10,067 ops/s
Iteration   1: 10,082 ops/s
Iteration   2: 10,089 ops/s
Iteration   3: 10,064 ops/s
Iteration   4: 10,071 ops/s
Iteration   5: 10,078 ops/s

# Run progress: 23,48% complete, ETA 02:27:37
# Fork: 3 of 5
# Warmup Iteration   1: 10,013 ops/s
# Warmup Iteration   2: 10,073 ops/s
# Warmup Iteration   3: 10,052 ops/s
# Warmup Iteration   4: 10,077 ops/s
# Warmup Iteration   5: 10,065 ops/s
Iteration   1: 10,088 ops/s
Iteration   2: 10,096 ops/s
Iteration   3: 10,091 ops/s
Iteration   4: 10,095 ops/s
Iteration   5: 10,101 ops/s

# Run progress: 24,35% complete, ETA 02:25:57
# Fork: 4 of 5
# Warmup Iteration   1: 9,985 ops/s
# Warmup Iteration   2: 10,066 ops/s
# Warmup Iteration   3: 10,059 ops/s
# Warmup Iteration   4: 10,027 ops/s
# Warmup Iteration   5: 10,062 ops/s
Iteration   1: 10,057 ops/s
Iteration   2: 10,060 ops/s
Iteration   3: 10,039 ops/s
Iteration   4: 10,039 ops/s
Iteration   5: 10,062 ops/s

# Run progress: 25,22% complete, ETA 02:24:16
# Fork: 5 of 5
# Warmup Iteration   1: 9,989 ops/s
# Warmup Iteration   2: 10,074 ops/s
# Warmup Iteration   3: 10,074 ops/s
# Warmup Iteration   4: 10,093 ops/s
# Warmup Iteration   5: 10,066 ops/s
Iteration   1: 10,078 ops/s
Iteration   2: 10,071 ops/s
Iteration   3: 10,051 ops/s
Iteration   4: 10,075 ops/s
Iteration   5: 10,074 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  10,072 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (10,039, 10,072, 10,101), stdev = 0,017
  CI (99.9%): [10,059, 10,085] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 26,09% complete, ETA 02:22:35
# Fork: 1 of 5
# Warmup Iteration   1: 8,838 ops/s
# Warmup Iteration   2: 8,917 ops/s
# Warmup Iteration   3: 8,902 ops/s
# Warmup Iteration   4: 8,795 ops/s
# Warmup Iteration   5: 8,793 ops/s
Iteration   1: 8,796 ops/s
Iteration   2: 8,791 ops/s
Iteration   3: 8,777 ops/s
Iteration   4: 8,790 ops/s
Iteration   5: 8,795 ops/s

# Run progress: 26,96% complete, ETA 02:20:55
# Fork: 2 of 5
# Warmup Iteration   1: 8,840 ops/s
# Warmup Iteration   2: 8,917 ops/s
# Warmup Iteration   3: 8,902 ops/s
# Warmup Iteration   4: 8,794 ops/s
# Warmup Iteration   5: 8,793 ops/s
Iteration   1: 8,795 ops/s
Iteration   2: 8,790 ops/s
Iteration   3: 8,777 ops/s
Iteration   4: 8,791 ops/s
Iteration   5: 8,793 ops/s

# Run progress: 27,83% complete, ETA 02:19:14
# Fork: 3 of 5
# Warmup Iteration   1: 8,837 ops/s
# Warmup Iteration   2: 8,909 ops/s
# Warmup Iteration   3: 8,881 ops/s
# Warmup Iteration   4: 8,777 ops/s
# Warmup Iteration   5: 8,789 ops/s
Iteration   1: 8,773 ops/s
Iteration   2: 8,788 ops/s
Iteration   3: 8,794 ops/s
Iteration   4: 8,795 ops/s
Iteration   5: 8,788 ops/s

# Run progress: 28,70% complete, ETA 02:17:33
# Fork: 4 of 5
# Warmup Iteration   1: 8,843 ops/s
# Warmup Iteration   2: 8,921 ops/s
# Warmup Iteration   3: 8,890 ops/s
# Warmup Iteration   4: 8,784 ops/s
# Warmup Iteration   5: 8,796 ops/s
Iteration   1: 8,791 ops/s
Iteration   2: 8,792 ops/s
Iteration   3: 8,795 ops/s
Iteration   4: 8,794 ops/s
Iteration   5: 8,792 ops/s

# Run progress: 29,57% complete, ETA 02:15:53
# Fork: 5 of 5
# Warmup Iteration   1: 8,804 ops/s
# Warmup Iteration   2: 8,922 ops/s
# Warmup Iteration   3: 8,896 ops/s
# Warmup Iteration   4: 8,789 ops/s
# Warmup Iteration   5: 8,777 ops/s
Iteration   1: 8,790 ops/s
Iteration   2: 8,778 ops/s
Iteration   3: 8,789 ops/s
Iteration   4: 8,794 ops/s
Iteration   5: 8,795 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  8,790 ±(99.9%) 0,005 ops/s [Average]
  (min, avg, max) = (8,773, 8,790, 8,796), stdev = 0,007
  CI (99.9%): [8,785, 8,795] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure17Arguments3MillionCalls

# Run progress: 30,43% complete, ETA 02:14:12
# Fork: 1 of 5
# Warmup Iteration   1: 6,914 ops/s
# Warmup Iteration   2: 7,177 ops/s
# Warmup Iteration   3: 7,184 ops/s
# Warmup Iteration   4: 7,184 ops/s
# Warmup Iteration   5: 7,183 ops/s
Iteration   1: 7,178 ops/s
Iteration   2: 7,179 ops/s
Iteration   3: 7,182 ops/s
Iteration   4: 7,180 ops/s
Iteration   5: 7,181 ops/s

# Run progress: 31,30% complete, ETA 02:12:31
# Fork: 2 of 5
# Warmup Iteration   1: 6,919 ops/s
# Warmup Iteration   2: 7,178 ops/s
# Warmup Iteration   3: 7,182 ops/s
# Warmup Iteration   4: 7,180 ops/s
# Warmup Iteration   5: 7,184 ops/s
Iteration   1: 7,182 ops/s
Iteration   2: 7,181 ops/s
Iteration   3: 7,184 ops/s
Iteration   4: 7,178 ops/s
Iteration   5: 7,184 ops/s

# Run progress: 32,17% complete, ETA 02:10:51
# Fork: 3 of 5
# Warmup Iteration   1: 6,914 ops/s
# Warmup Iteration   2: 7,177 ops/s
# Warmup Iteration   3: 7,183 ops/s
# Warmup Iteration   4: 7,184 ops/s
# Warmup Iteration   5: 7,181 ops/s
Iteration   1: 7,183 ops/s
Iteration   2: 7,180 ops/s
Iteration   3: 7,177 ops/s
Iteration   4: 7,178 ops/s
Iteration   5: 7,179 ops/s

# Run progress: 33,04% complete, ETA 02:09:10
# Fork: 4 of 5
# Warmup Iteration   1: 6,915 ops/s
# Warmup Iteration   2: 7,179 ops/s
# Warmup Iteration   3: 7,184 ops/s
# Warmup Iteration   4: 7,178 ops/s
# Warmup Iteration   5: 7,184 ops/s
Iteration   1: 7,184 ops/s
Iteration   2: 7,184 ops/s
Iteration   3: 7,183 ops/s
Iteration   4: 7,181 ops/s
Iteration   5: 7,186 ops/s

# Run progress: 33,91% complete, ETA 02:07:30
# Fork: 5 of 5
# Warmup Iteration   1: 6,915 ops/s
# Warmup Iteration   2: 7,180 ops/s
# Warmup Iteration   3: 7,186 ops/s
# Warmup Iteration   4: 7,182 ops/s
# Warmup Iteration   5: 7,184 ops/s
Iteration   1: 7,184 ops/s
Iteration   2: 7,180 ops/s
Iteration   3: 7,183 ops/s
Iteration   4: 7,180 ops/s
Iteration   5: 7,184 ops/s


Result "test.MyBenchmark.emptyClosure17Arguments3MillionCalls":
  7,181 ±(99.9%) 0,002 ops/s [Average]
  (min, avg, max) = (7,177, 7,181, 7,186), stdev = 0,002
  CI (99.9%): [7,179, 7,183] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure18Arguments3MillionCalls

# Run progress: 34,78% complete, ETA 02:05:49
# Fork: 1 of 5
# Warmup Iteration   1: 6,530 ops/s
# Warmup Iteration   2: 6,837 ops/s
# Warmup Iteration   3: 6,841 ops/s
# Warmup Iteration   4: 6,836 ops/s
# Warmup Iteration   5: 6,838 ops/s
Iteration   1: 6,841 ops/s
Iteration   2: 6,838 ops/s
Iteration   3: 6,843 ops/s
Iteration   4: 6,834 ops/s
Iteration   5: 6,840 ops/s

# Run progress: 35,65% complete, ETA 02:04:09
# Fork: 2 of 5
# Warmup Iteration   1: 6,533 ops/s
# Warmup Iteration   2: 6,838 ops/s
# Warmup Iteration   3: 6,840 ops/s
# Warmup Iteration   4: 6,841 ops/s
# Warmup Iteration   5: 6,842 ops/s
Iteration   1: 6,840 ops/s
Iteration   2: 6,840 ops/s
Iteration   3: 6,835 ops/s
Iteration   4: 6,837 ops/s
Iteration   5: 6,838 ops/s

# Run progress: 36,52% complete, ETA 02:02:30
# Fork: 3 of 5
# Warmup Iteration   1: 6,534 ops/s
# Warmup Iteration   2: 6,834 ops/s
# Warmup Iteration   3: 6,843 ops/s
# Warmup Iteration   4: 6,839 ops/s
# Warmup Iteration   5: 6,835 ops/s
Iteration   1: 6,840 ops/s
Iteration   2: 6,828 ops/s
Iteration   3: 6,833 ops/s
Iteration   4: 6,835 ops/s
Iteration   5: 6,842 ops/s

